negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
126,"[[1, 3, 3, 1], [0, 3, 3, 0], [3, 3, 1, 0], [2, 2, 3, 3], [2, 2, 3, 3]]","[235, 90, 45, 518, 518]","[850, 450, 1000, 900, 900]","[[0.19458892215838663, 0.17716304853226247, 0.0, 0.20242131752553674, 0.20180134411810777, 0.22402536766570633, 0.0], [0.19458892215838663, 0.17716304853226247, 0.0, 0.20242131752553674, 0.20180134411810777, 0.22402536766570633, 0.0], [0.19458892215838663, 0.17716304853226247, 0.0, 0.20242131752553674, 0.20180134411810777, 0.22402536766570633, 0.0], [0.19458892215838663, 0.17716304853226247, 0.0, 0.20242131752553674, 0.20180134411810777, 0.22402536766570633, 0.0]]",[1],"[[4, 0, 2, 2], [5, 0, 2, 3], [2, 0, 4, 3], [3, 1, 2, 0], [3, 1, 2, 0]]","[340, 485, 530, 57, 57]","[650, 750, 650, 700, 700]","[[0.0, 0.9939472297035997, 0.006052770296400293, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9939472297035997, 0.006052770296400293, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9939472297035997, 0.006052770296400293, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9939472297035997, 0.006052770296400293, 0.0, 0.0, 0.0, 0.0]]",[5]
127,"[[2, 0, 4, 2], [0, 0, 4, 2], [2, 1, 5, 1], [1, 1, 5, 3], [2, 0, 4, 2]]","[222, 220, 147, 326, 222]","[1100, 600, 1150, 1050, 1100]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[0],"[[2, 1, 4, 1], [4, 1, 4, 1], [2, 0, 3, 2], [3, 0, 3, 0], [2, 1, 4, 1]]","[137, 139, 212, 33, 137]","[900, 1250, 800, 1050, 900]","[[0.48662374434000427, 0.006431938638863725, 0.017803791689066303, 0.48662374434000427, 0.0010470186617847488, 0.001469762330276484, 0.0], [0.48662374434000427, 0.006431938638863725, 0.017803791689066303, 0.48662374434000427, 0.0010470186617847488, 0.001469762330276484, 0.0], [0.48662374434000427, 0.006431938638863725, 0.017803791689066303, 0.48662374434000427, 0.0010470186617847488, 0.001469762330276484, 0.0], [0.48662374434000427, 0.006431938638863725, 0.017803791689066303, 0.48662374434000427, 0.0010470186617847488, 0.001469762330276484, 0.0]]",[5]
128,"[[3, 2, 3, 0], [2, 2, 2, 5]]","[58, 492]","[1100, 1250]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[1, 0, 2, 5], [2, 0, 3, 0]]","[481, 47]","[700, 800]","[[0.14131921943914252, 0.1416183077342518, 0.0, 0.3345732520221699, 0.3345732520221699, 0.0, 0.047915968782265644]]",[2]
129,"[[3, 2, 2, 1], [3, 0, 0, 1], [4, 3, 4, 1], [2, 1, 6, 1], [1, 2, 6, 0], [1, 2, 6, 0]]","[233, 183, 279, 307, 131, 131]","[1250, 750, 1450, 1100, 1300, 1300]","[[0.0, 0.2597746710298787, 0.230399188083008, 0.25331986375328436, 0.25650627713382884, 0.0, 0.0], [0.0, 0.2597746710298787, 0.230399188083008, 0.25331986375328436, 0.25650627713382884, 0.0, 0.0], [0.0, 0.2597746710298787, 0.230399188083008, 0.25331986375328436, 0.25650627713382884, 0.0, 0.0], [0.0, 0.2597746710298787, 0.230399188083008, 0.25331986375328436, 0.25650627713382884, 0.0, 0.0], [0.0, 0.2597746710298787, 0.230399188083008, 0.25331986375328436, 0.25650627713382884, 0.0, 0.0]]",[2],"[[1, 1, 6, 0], [1, 3, 8, 0], [0, 0, 4, 0], [2, 2, 2, 0], [3, 1, 2, 1], [3, 1, 2, 1]]","[126, 176, 80, 52, 228, 228]","[750, 1050, 200, 1000, 800, 800]","[[0.0, 0.0, 0.9104360841566104, 0.0, 0.0, 0.08956391584338957, 0.0], [0.0, 0.0, 0.9104360841566104, 0.0, 0.0, 0.08956391584338957, 0.0], [0.0, 0.0, 0.9104360841566104, 0.0, 0.0, 0.08956391584338957, 0.0], [0.0, 0.0, 0.9104360841566104, 0.0, 0.0, 0.08956391584338957, 0.0], [0.0, 0.0, 0.9104360841566104, 0.0, 0.0, 0.08956391584338957, 0.0]]",[3]
130,"[[3, 0, 3, 2], [2, 2, 2, 1]]","[183, 106]","[600, 1050]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[4],"[[0, 2, 2, 4], [1, 0, 3, 5]]","[320, 397]","[700, 1050]","[[0.23076923076923078, 0.0, 0.0, 0.23076923076923078, 0.23076923076923078, 0.0, 0.3076923076923077]]",[5]
131,"[[4, 2, 1, 1], [4, 2, 0, 0], [2, 2, 2, 3], [4, 2, 1, 1]]","[158, 18, 401, 158]","[850, 450, 1000, 850]","[[0.14226558693057856, 0.14756741004600382, 0.14756741004600382, 0.14058197051719892, 0.13576201724232353, 0.14226558693057856, 0.14399001828731284], [0.14226558693057856, 0.14756741004600382, 0.14756741004600382, 0.14058197051719892, 0.13576201724232353, 0.14226558693057856, 0.14399001828731284], [0.14226558693057856, 0.14756741004600382, 0.14756741004600382, 0.14058197051719892, 0.13576201724232353, 0.14226558693057856, 0.14399001828731284]]",[5],"[[2, 2, 1, 3], [2, 2, 2, 4], [4, 2, 0, 1], [2, 2, 1, 3]]","[366, 506, 123, 366]","[850, 1200, 550, 850]","[[0.07795565277915882, 0.38182360544894095, 0.0, 0.043850054688276845, 0.0, 0.38182360544894095, 0.11454708163468239], [0.07795565277915882, 0.38182360544894095, 0.0, 0.043850054688276845, 0.0, 0.38182360544894095, 0.11454708163468239], [0.07795565277915882, 0.38182360544894095, 0.0, 0.043850054688276845, 0.0, 0.38182360544894095, 0.11454708163468239]]",[3]
132,"[[1, 3, 1, 3], [5, 2, 0, 2]]","[361, 213]","[900, 1200]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[6, 2, 0, 0], [2, 3, 1, 1]]","[22, 170]","[900, 1100]","[[0.15529804696288432, 0.0, 0.13800427781334262, 0.13800427781334262, 0.0, 0.2072371931043172, 0.36145620430611314]]",[2]
133,"[[1, 3, 3, 1], [0, 3, 2, 4]]","[117, 346]","[900, 1100]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[6],"[[0, 1, 4, 3], [1, 1, 5, 0]]","[282, 53]","[550, 750]","[[0.23809523809523814, 0.0, 0.23809523809523814, 0.0, 0.23809523809523814, 0.19047619047619052, 0.09523809523809526]]",[3]
134,"[[2, 2, 2, 2], [0, 0, 2, 2], [6, 2, 1, 3], [0, 3, 2, 0], [6, 3, 1, 2], [3, 3, 0, 2], [5, 3, 1, 3], [6, 2, 1, 1], [2, 2, 2, 2]]","[338, 320, 422, 104, 310, 267, 429, 182, 338]","[1000, 350, 1050, 400, 1050, 700, 1050, 900, 1000]","[[0.14666300995624162, 0.1466630099543193, 0.0, 0.14666300995624162, 0.14666274554459827, 0.1466630099543193, 0.26668521463428], [0.14666300995624162, 0.1466630099543193, 0.0, 0.14666300995624162, 0.14666274554459827, 0.1466630099543193, 0.26668521463428], [0.14666300995624162, 0.1466630099543193, 0.0, 0.14666300995624162, 0.14666274554459827, 0.1466630099543193, 0.26668521463428], [0.14666300995624162, 0.1466630099543193, 0.0, 0.14666300995624162, 0.14666274554459827, 0.1466630099543193, 0.26668521463428], [0.14666300995624162, 0.1466630099543193, 0.0, 0.14666300995624162, 0.14666274554459827, 0.1466630099543193, 0.26668521463428], [0.14666300995624162, 0.1466630099543193, 0.0, 0.14666300995624162, 0.14666274554459827, 0.1466630099543193, 0.26668521463428], [0.14666300995624162, 0.1466630099543193, 0.0, 0.14666300995624162, 0.14666274554459827, 0.1466630099543193, 0.26668521463428], [0.14666300995624162, 0.1466630099543193, 0.0, 0.14666300995624162, 0.14666274554459827, 0.1466630099543193, 0.26668521463428]]",[6],"[[5, 2, 0, 1], [7, 4, 0, 1], [1, 2, 1, 0], [7, 1, 0, 3], [1, 1, 1, 1], [4, 1, 2, 1], [2, 1, 1, 0], [1, 2, 1, 2], [5, 2, 0, 1]]","[141, 159, 57, 375, 169, 212, 50, 297, 141]","[600, 800, 600, 700, 500, 850, 400, 750, 600]","[[0.0, 3.086833035735469e-06, 1.8480526949429485e-07, 0.0, 0.0, 7.490246765175437e-06, 0.9999892381149296], [0.0, 3.086833035735469e-06, 1.8480526949429485e-07, 0.0, 0.0, 7.490246765175437e-06, 0.9999892381149296], [0.0, 3.086833035735469e-06, 1.8480526949429485e-07, 0.0, 0.0, 7.490246765175437e-06, 0.9999892381149296], [0.0, 3.086833035735469e-06, 1.8480526949429485e-07, 0.0, 0.0, 7.490246765175437e-06, 0.9999892381149296], [0.0, 3.086833035735469e-06, 1.8480526949429485e-07, 0.0, 0.0, 7.490246765175437e-06, 0.9999892381149296], [0.0, 3.086833035735469e-06, 1.8480526949429485e-07, 0.0, 0.0, 7.490246765175437e-06, 0.9999892381149296], [0.0, 3.086833035735469e-06, 1.8480526949429485e-07, 0.0, 0.0, 7.490246765175437e-06, 0.9999892381149296], [0.0, 3.086833035735469e-06, 1.8480526949429485e-07, 0.0, 0.0, 7.490246765175437e-06, 0.9999892381149296]]",[0]
135,"[[2, 3, 0, 3], [2, 0, 0, 0], [2, 2, 0, 7], [2, 3, 0, 3]]","[86, 2, 178, 86]","[1000, 100, 1100, 1000]","[[0.15388884342708234, 0.15388884342708234, 0.15388884342708234, 0.11150634228650887, 0.1498212969047806, 0.1267432337790753, 0.1502625967483882], [0.15388884342708234, 0.15388884342708234, 0.15388884342708234, 0.11150634228650887, 0.1498212969047806, 0.1267432337790753, 0.1502625967483882], [0.15388884342708234, 0.15388884342708234, 0.15388884342708234, 0.11150634228650887, 0.1498212969047806, 0.1267432337790753, 0.1502625967483882]]",[1],"[[1, 2, 0, 5], [1, 5, 0, 8], [1, 3, 0, 1], [1, 2, 0, 5]]","[129, 213, 37, 129]","[1300, 1600, 1150, 1300]","[[0.0, 0.6240568580459674, 0.31202842902298367, 0.005074108389286429, 0.02942030227088126, 0.0, 0.02942030227088126], [0.0, 0.6240568580459674, 0.31202842902298367, 0.005074108389286429, 0.02942030227088126, 0.0, 0.02942030227088126], [0.0, 0.6240568580459674, 0.31202842902298367, 0.005074108389286429, 0.02942030227088126, 0.0, 0.02942030227088126]]",[4]
136,"[[2, 3, 1, 2], [2, 3, 0, 2], [2, 3, 2, 0], [2, 3, 2, 0]]","[314, 294, 54, 54]","[900, 500, 1000, 1000]","[[0.22824115381370932, 0.03909361301219432, 0.124971385858654, 0.124971385858654, 0.124971385858654, 0.12100404027583957, 0.23674703532229474], [0.22824115381370932, 0.03909361301219432, 0.124971385858654, 0.124971385858654, 0.124971385858654, 0.12100404027583957, 0.23674703532229474], [0.22824115381370932, 0.03909361301219432, 0.124971385858654, 0.124971385858654, 0.124971385858654, 0.12100404027583957, 0.23674703532229474]]",[3],"[[1, 1, 5, 1], [1, 1, 6, 1], [1, 1, 4, 3], [1, 1, 4, 3]]","[245, 265, 505, 505]","[800, 850, 850, 850]","[[0.0, 0.0, 0.0, 0.4879780596259842, 0.024043880748031845, 0.4879780596259842, 0.0], [0.0, 0.0, 0.0, 0.4879780596259842, 0.024043880748031845, 0.4879780596259842, 0.0], [0.0, 0.0, 0.0, 0.4879780596259842, 0.024043880748031845, 0.4879780596259842, 0.0]]",[4]
137,"[[1, 4, 0, 3], [1, 0, 0, 3], [1, 2, 2, 7], [1, 4, 0, 0], [0, 6, 0, 3], [1, 2, 1, 2], [0, 3, 2, 5], [0, 2, 1, 3], [0, 3, 2, 4], [0, 3, 1, 1], [1, 3, 1, 2], [0, 2, 1, 4], [0, 3, 1, 3], [0, 3, 1, 2], [1, 3, 2, 2], [1, 2, 1, 3], [0, 3, 2, 3], [1, 2, 0, 7], [0, 3, 2, 7], [1, 3, 1, 1], [1, 3, 2, 6], [0, 4, 1, 0], [1, 3, 0, 7], [1, 3, 1, 0], [1, 3, 2, 5], [0, 3, 1, 3]]","[135, 127, 327, 9, 138, 103, 244, 144, 202, 62, 105, 186, 146, 104, 119, 145, 160, 299, 328, 63, 287, 22, 301, 21, 245, 146]","[750, 350, 1100, 350, 800, 600, 1150, 750, 1100, 700, 850, 800, 850, 800, 1050, 800, 1050, 800, 1250, 750, 1250, 550, 900, 550, 1200, 850]","[[0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0], [0.0, 0.0, 0.24592200758501057, 0.25388769409347756, 0.25388769409347756, 0.24630260422803438, 0.0]]",[6],"[[0, 2, 2, 4], [0, 6, 2, 4], [0, 4, 0, 0], [0, 2, 2, 7], [1, 0, 2, 4], [0, 4, 1, 5], [1, 3, 0, 2], [1, 4, 1, 4], [1, 3, 0, 3], [1, 3, 1, 6], [0, 3, 1, 5], [1, 4, 1, 3], [1, 3, 1, 4], [1, 3, 1, 5], [0, 3, 0, 5], [0, 4, 1, 4], [1, 3, 0, 4], [0, 4, 2, 0], [1, 3, 0, 0], [0, 3, 1, 6], [0, 3, 0, 1], [1, 2, 1, 7], [0, 3, 2, 0], [0, 3, 1, 7], [0, 3, 0, 2], [1, 3, 1, 4]]","[200, 208, 8, 326, 197, 232, 91, 191, 133, 273, 230, 149, 189, 231, 216, 190, 175, 36, 7, 272, 48, 313, 34, 314, 90, 189]","[900, 1300, 500, 1050, 450, 1050, 550, 1050, 600, 1050, 950, 1000, 950, 1000, 650, 1000, 650, 1000, 400, 1000, 450, 1000, 750, 1050, 500, 950]","[[0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283], [0.00406449813409611, 0.0, 0.0, 0.0, 0.00016165628978412908, 0.019397095135991547, 0.9763767504401283]]",[5]
138,"[[3, 3, 2, 0], [2, 2, 5, 0]]","[107, 218]","[1100, 1150]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[4, 1, 3, 0], [5, 2, 0, 0]]","[132, 21]","[950, 1250]","[[0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]]",[2]
139,"[[2, 2, 0, 4], [1, 1, 2, 3]]","[298, 269]","[600, 700]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[1, 3, 2, 2], [2, 4, 0, 3]]","[205, 234]","[800, 950]","[[0.34285714285714286, 0.0, 0.0, 0.1142857142857143, 0.1142857142857143, 0.08571428571428572, 0.34285714285714286]]",[2]
