negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
403,"[[1, 4, 5, 6], [0, 4, 5, 6], [5, 2, 3, 4], [1, 0, 6, 7], [4, 3, 4, 3], [2, 4, 7, 0], [1, 4, 5, 6]]","[4005, 4004, 2651, 4649, 2097, 422, 4005]","[1850, 1650, 1900, 1650, 1900, 1450, 1850]","[None, None, None, None, None, None]",[6],"[[5, 3, 5, 3], [6, 3, 5, 3], [1, 5, 7, 5], [5, 7, 4, 2], [2, 4, 6, 6], [4, 3, 3, 9], [5, 3, 5, 3]]","[2154, 2155, 3508, 1510, 4062, 5737, 2154]","[2050, 2100, 1550, 2200, 1800, 2100, 2050]","[None, None, None, None, None, None]",[0]
404,"[[5, 4, 2, 5], [5, 4, 0, 5], [3, 3, 6, 3], [6, 0, 1, 6], [3, 3, 5, 2], [6, 1, 2, 7], [5, 4, 2, 5]]","[3581, 3413, 2559, 4122, 1803, 4890, 3581]","[1700, 1100, 1850, 800, 1750, 1300, 1700]","[None, None, None, None, None, None]",[3],"[[6, 2, 5, 3], [6, 2, 7, 3], [8, 3, 1, 5], [5, 6, 6, 2], [8, 3, 2, 6], [5, 5, 5, 1], [6, 2, 5, 3]]","[2466, 2634, 3488, 1925, 4244, 1157, 2466]","[2000, 2100, 1600, 2200, 1950, 2050, 2000]","[None, None, None, None, None, None]",[5]
405,"[[3, 4, 4, 5], [3, 0, 4, 5], [6, 10, 2, 3], [4, 1, 3, 6], [5, 9, 2, 2], [0, 2, 4, 7], [3, 4, 4, 5]]","[3307, 3279, 2008, 3791, 1412, 4466, 3307]","[1750, 950, 2000, 1300, 1850, 950, 1750]","[None, None, None, None, None, None]",[5],"[[3, 7, 2, 4], [3, 11, 2, 4], [0, 1, 4, 6], [2, 10, 3, 3], [1, 2, 4, 7], [6, 9, 2, 2], [3, 7, 2, 4]]","[2572, 2600, 3871, 2088, 4467, 1413, 2572]","[1650, 1850, 800, 1750, 1250, 1850, 1650]","[None, None, None, None, None, None]",[3]
406,"[[3, 3, 3, 7], [3, 3, 0, 7], [1, 7, 8, 5], [2, 4, 1, 8], [5, 2, 7, 4], [2, 4, 2, 9], [2, 4, 2, 9]]","[3525, 3381, 2827, 3914, 2273, 4442, 4442]","[1600, 1150, 1650, 1500, 1700, 1650, 1650]","[None, None, None, None, None, None]",[2],"[[2, 4, 6, 4], [2, 4, 9, 4], [4, 0, 1, 6], [3, 3, 8, 3], [0, 5, 2, 7], [3, 3, 7, 2], [3, 3, 7, 2]]","[2234, 2378, 2932, 1845, 3486, 1317, 1317]","[1750, 1900, 750, 2000, 1050, 1900, 1900]","[None, None, None, None, None, None]",[4]
407,"[[10, 2, 4, 0], [10, 0, 4, 0], [8, 7, 2, 2], [11, 1, 3, 3], [7, 6, 2, 1], [11, 2, 3, 3], [11, 2, 3, 3]]","[618, 586, 2424, 3483, 1399, 3499, 3499]","[1650, 1050, 1900, 1600, 1750, 1900, 1900]","[None, None, None, None, None, None]",[0],"[[5, 6, 2, 3], [5, 8, 2, 3], [7, 1, 4, 1], [4, 7, 3, 0], [8, 2, 4, 2], [4, 6, 3, 0], [4, 6, 3, 0]]","[3413, 3445, 1607, 548, 2632, 532, 532]","[1700, 1800, 1250, 1850, 1700, 1800, 1800]","[None, None, None, None, None, None]",[4]
408,"[[4, 4, 4, 4], [0, 4, 4, 4], [8, 3, 3, 2], [1, 4, 4, 5], [7, 8, 2, 1], [2, 0, 5, 6], [6, 7, 1, 0], [3, 1, 5, 7], [4, 4, 4, 4]]","[3644, 3640, 1928, 4451, 1077, 5312, 166, 6133, 3644]","[1750, 950, 1800, 1300, 2150, 900, 1850, 1350, 1750]","[None, None, None, None, None, None, None, None]",[2],"[[5, 4, 4, 3], [9, 4, 4, 3], [1, 5, 5, 5], [8, 4, 4, 2], [2, 0, 6, 6], [7, 8, 3, 1], [3, 1, 7, 7], [6, 7, 3, 0], [5, 4, 4, 3]]","[2835, 2839, 4551, 2028, 5402, 1167, 6313, 346, 2835]","[1900, 2100, 1400, 2000, 1000, 2100, 1500, 1950, 1900]","[None, None, None, None, None, None, None, None]",[5]
409,"[[1, 4, 6, 5], [0, 4, 6, 5], [4, 3, 4, 3], [1, 0, 7, 6], [4, 3, 3, 2], [2, 1, 7, 7], [3, 7, 2, 1], [1, 4, 6, 5]]","[2953, 2952, 1798, 3505, 1222, 4040, 669, 2953]","[1400, 1100, 1550, 950, 1450, 1300, 1600, 1400]","[None, None, None, None, None, None, None]",[2],"[[4, 3, 4, 5], [5, 3, 4, 5], [1, 4, 6, 7], [4, 7, 3, 4], [1, 4, 7, 8], [3, 6, 3, 3], [2, 0, 8, 9], [4, 3, 4, 5]]","[2854, 2855, 4009, 2302, 4585, 1767, 5138, 2854]","[1800, 1850, 1700, 2100, 1800, 1900, 1050, 1800]","[None, None, None, None, None, None, None]",[1]
410,"[[4, 7, 3, 2], [0, 7, 3, 2], [8, 5, 2, 1], [1, 7, 3, 3], [8, 4, 6, 0], [2, 8, 0, 4], [4, 7, 3, 2]]","[2114, 2110, 1138, 2951, 768, 3442, 2114]","[1950, 900, 2000, 1400, 2000, 1350, 1950]","[None, None, None, None, None, None]",[1],"[[5, 4, 3, 4], [9, 4, 3, 4], [1, 6, 4, 5], [8, 4, 3, 3], [1, 7, 0, 6], [7, 3, 6, 2], [5, 4, 3, 4]]","[3765, 3769, 4741, 2928, 5111, 2437, 3765]","[2000, 2200, 1500, 2100, 1000, 2050, 2000]","[None, None, None, None, None, None]",[4]
411,"[[3, 4, 2, 7], [3, 4, 0, 7], [1, 8, 8, 5], [3, 0, 1, 8], [0, 7, 7, 4], [2, 5, 3, 7], [2, 5, 3, 7]]","[3915, 3807, 3181, 4377, 2580, 3974, 3974]","[2150, 1750, 2650, 850, 2450, 2250, 2250]","[None, None, None, None, None, None]",[1],"[[2, 4, 7, 3], [2, 4, 9, 3], [4, 0, 1, 5], [2, 8, 8, 2], [5, 1, 2, 6], [3, 3, 6, 3], [3, 3, 6, 3]]","[2024, 2132, 2758, 1562, 3359, 1965, 1965]","[1750, 1850, 1100, 1800, 1550, 1800, 1800]","[None, None, None, None, None, None]",[6]
412,"[[4, 5, 6, 1], [4, 5, 6, 0], [2, 9, 4, 6], [4, 0, 7, 1], [3, 8, 3, 5], [4, 1, 8, 2], [4, 5, 6, 1]]","[1229, 459, 4965, 1264, 4119, 2111, 1229]","[1950, 1900, 2000, 1000, 2000, 1400, 1950]","[None, None, None, None, None, None]",[5],"[[2, 4, 4, 6], [2, 4, 4, 7], [4, 0, 6, 1], [2, 9, 3, 6], [3, 1, 7, 2], [2, 8, 2, 5], [2, 4, 4, 6]]","[4930, 5700, 1194, 4895, 2040, 4048, 4930]","[1550, 1600, 900, 1750, 1250, 1600, 1550]","[None, None, None, None, None, None]",[1]
413,"[[4, 1, 4, 7], [4, 1, 0, 7], [3, 0, 11, 5], [4, 2, 1, 8], [3, 0, 10, 4], [4, 1, 2, 8], [4, 1, 4, 7]]","[2006, 1922, 1599, 2223, 1305, 2237, 2006]","[2000, 800, 2150, 1250, 2050, 1450, 2000]","[None, None, None, None, None, None]",[3],"[[2, 1, 8, 5], [2, 1, 12, 5], [3, 2, 1, 7], [2, 0, 11, 4], [3, 2, 2, 8], [2, 1, 10, 4], [2, 1, 8, 5]]","[1542, 1626, 1949, 1325, 2243, 1311, 1542]","[1900, 2100, 1150, 1950, 1500, 1950, 1900]","[None, None, None, None, None, None]",[5]
414,"[[5, 5, 2, 4], [5, 5, 0, 4], [3, 3, 6, 9], [6, 0, 1, 5], [4, 4, 6, 3], [6, 5, 3, 1], [6, 5, 3, 1]]","[2775, 2615, 6273, 3286, 2444, 936, 936]","[2000, 1500, 2100, 800, 2050, 2050, 2050]","[None, None, None, None, None, None]",[1],"[[4, 2, 5, 5], [4, 2, 7, 5], [6, 4, 1, 0], [3, 7, 6, 4], [5, 3, 1, 6], [3, 2, 4, 8], [3, 2, 4, 8]]","[3624, 3784, 126, 3113, 3955, 5463, 5463]","[2100, 2200, 750, 2150, 1600, 2150, 2150]","[None, None, None, None, None, None]",[6]
415,"[[5, 3, 6, 2], [5, 0, 0, 2], [3, 5, 10, 1], [6, 1, 1, 3], [3, 4, 10, 1], [6, 2, 2, 4], [5, 3, 6, 2]]","[2135, 1685, 1593, 2606, 1583, 3526, 2135]","[2050, 1000, 2150, 1550, 2100, 1900, 2050]","[None, None, None, None, None, None]",[2],"[[4, 3, 5, 4], [4, 6, 11, 4], [6, 1, 1, 5], [3, 5, 10, 3], [6, 2, 1, 5], [3, 4, 9, 2], [4, 3, 5, 4]]","[3744, 4194, 4286, 3273, 4296, 2353, 3744]","[1900, 2600, 1150, 2200, 1250, 2050, 1900]","[None, None, None, None, None, None]",[3]
416,"[[5, 3, 5, 3], [5, 0, 5, 3], [4, 6, 3, 1], [4, 6, 3, 1]]","[2461, 2437, 948, 948]","[2000, 900, 2150, 2150]","[None, None, None]",[4],"[[2, 4, 5, 5], [2, 7, 5, 5], [3, 1, 7, 7], [3, 1, 7, 7]]","[3874, 3898, 5387, 5387]","[1850, 2000, 1900, 1900]","[None, None, None]",[3]
417,"[[3, 1, 5, 7], [3, 0, 5, 7], [1, 6, 3, 5], [0, 1, 6, 8], [2, 5, 2, 4], [4, 2, 0, 9], [3, 1, 5, 7]]","[3609, 3603, 2581, 4134, 2048, 4336, 3609]","[1350, 1050, 1450, 1000, 1400, 1000, 1350]","[None, None, None, None, None, None]",[5],"[[2, 6, 4, 4], [2, 7, 4, 4], [4, 1, 6, 6], [5, 6, 3, 3], [3, 2, 7, 7], [1, 5, 9, 2], [2, 6, 4, 4]]","[2150, 2156, 3178, 1625, 3711, 1423, 2150]","[2400, 2450, 1500, 2450, 1800, 2450, 2400]","[None, None, None, None, None, None]",[1]
418,"[[3, 2, 6, 5], [3, 0, 6, 5], [6, 4, 4, 3], [0, 1, 7, 6], [5, 3, 3, 2], [0, 2, 8, 7], [4, 4, 2, 1], [3, 2, 6, 5]]","[2789, 2775, 1714, 3325, 1160, 3878, 620, 2789]","[1600, 1000, 2050, 900, 1700, 1100, 1700, 1600]","[None, None, None, None, None, None, None]",[2],"[[3, 3, 5, 5], [3, 5, 5, 5], [0, 1, 7, 7], [6, 4, 4, 4], [1, 2, 8, 8], [6, 3, 3, 3], [2, 1, 9, 9], [3, 3, 5, 5]]","[2754, 2768, 3829, 2218, 4383, 1665, 4923, 2754]","[1750, 1900, 1050, 2150, 1550, 1800, 1650, 1750]","[None, None, None, None, None, None, None]",[0]
419,"[[2, 5, 3, 6], [0, 5, 0, 6], [3, 4, 5, 4], [1, 6, 1, 7], [3, 3, 4, 5], [0, 7, 2, 8], [2, 5, 3, 6]]","[2502, 2335, 1838, 2781, 2163, 3225, 2502]","[1900, 750, 1950, 1400, 2050, 1500, 1900]","[None, None, None, None, None, None]",[6],"[[2, 5, 3, 6], [4, 5, 6, 6], [1, 6, 1, 8], [3, 4, 5, 5], [1, 7, 2, 7], [4, 3, 4, 4], [2, 5, 3, 6]]","[2502, 2669, 3166, 2223, 2841, 1779, 2502]","[2000, 2500, 1850, 2150, 1900, 2200, 2000]","[None, None, None, None, None, None]",[2]
420,"[[6, 1, 5, 4], [0, 0, 5, 4], [11, 3, 3, 2], [1, 1, 5, 5], [10, 3, 3, 1], [2, 1, 5, 6], [6, 1, 5, 4]]","[2684, 2665, 1415, 3264, 829, 3850, 2684]","[2300, 1050, 2450, 1500, 2350, 1850, 2300]","[None, None, None, None, None, None]",[2],"[[6, 3, 3, 4], [12, 4, 3, 4], [1, 1, 5, 6], [11, 3, 3, 3], [2, 1, 5, 7], [10, 3, 3, 2], [6, 3, 3, 4]]","[2580, 2599, 3849, 2000, 4435, 1414, 2580]","[1900, 2300, 1150, 2100, 1300, 2000, 1900]","[None, None, None, None, None, None]",[3]
421,"[[3, 7, 3, 3], [0, 7, 0, 3], [4, 5, 5, 1], [1, 8, 1, 4], [4, 4, 4, 0], [1, 8, 2, 5], [3, 7, 3, 3]]","[1773, 1554, 898, 2137, 316, 2713, 1773]","[1900, 650, 2150, 1200, 2000, 1350, 1900]","[None, None, None, None, None, None]",[4],"[[2, 4, 3, 7], [5, 4, 6, 7], [1, 6, 1, 9], [4, 3, 5, 6], [1, 7, 2, 10], [4, 3, 4, 5], [2, 4, 3, 7]]","[3770, 3989, 4645, 3406, 5227, 2830, 3770]","[1650, 2200, 1400, 1850, 1650, 1750, 1650]","[None, None, None, None, None, None]",[5]
422,"[[6, 2, 0, 8], [6, 2, 0, 0], [4, 5, 3, 6], [7, 3, 1, 1], [7, 3, 1, 1]]","[2668, 28, 2237, 436, 436]","[1500, 1000, 2100, 1600, 1600]","[None, None, None, None]",[1],"[[4, 3, 4, 5], [4, 3, 4, 13], [6, 0, 1, 7], [3, 2, 3, 12], [3, 2, 3, 12]]","[1951, 4591, 2382, 4183, 4183]","[2050, 2450, 1350, 2100, 2100]","[None, None, None, None]",[6]
423,"[[4, 3, 5, 4], [4, 0, 5, 4], [3, 8, 3, 2], [5, 1, 4, 5], [3, 7, 3, 1], [5, 1, 5, 4], [3, 6, 3, 1], [4, 3, 5, 4]]","[4107, 4074, 2181, 4856, 1290, 4086, 1279, 4107]","[1700, 1000, 1900, 1350, 1800, 1350, 1750, 1700]","[None, None, None, None, None, None, None]",[5],"[[6, 6, 2, 2], [6, 9, 2, 2], [7, 1, 4, 4], [5, 8, 3, 1], [7, 2, 4, 5], [5, 8, 2, 2], [7, 3, 4, 5], [6, 6, 2, 2]]","[2052, 2085, 3978, 1303, 4869, 2073, 4880, 2052]","[2100, 2250, 1400, 2150, 1700, 2150, 1850, 2100]","[None, None, None, None, None, None, None]",[2]
424,"[[5, 4, 3, 4], [5, 0, 0, 4], [4, 5, 5, 2], [6, 1, 1, 5], [4, 4, 4, 1], [4, 4, 4, 1]]","[2657, 2357, 1660, 3042, 976, 976]","[1950, 550, 2200, 1100, 2050, 2050]","[None, None, None, None, None]",[3],"[[6, 2, 3, 5], [6, 6, 6, 5], [7, 1, 1, 7], [5, 5, 5, 4], [7, 2, 2, 8], [7, 2, 2, 8]]","[3222, 3522, 4219, 2837, 4903, 4903]","[1650, 2450, 1300, 2250, 1750, 1750]","[None, None, None, None, None]",[4]
425,"[[2, 7, 4, 3], [0, 7, 4, 3], [5, 5, 3, 1], [1, 6, 5, 4], [4, 4, 3, 1], [4, 4, 3, 1]]","[3145, 3143, 1223, 4138, 1215, 1215]","[1750, 1100, 1900, 1500, 1800, 1800]","[None, None, None, None, None]",[3],"[[4, 5, 5, 2], [6, 5, 5, 2], [1, 7, 6, 4], [5, 6, 4, 1], [2, 8, 6, 4], [2, 8, 6, 4]]","[2314, 2316, 4236, 1321, 4244, 4244]","[1800, 1900, 1700, 1900, 1950, 1950]","[None, None, None, None, None]",[5]
426,"[[2, 9, 3, 2], [0, 9, 3, 2], [5, 7, 8, 0], [1, 8, 4, 3], [4, 6, 7, 0], [2, 8, 4, 4], [2, 8, 4, 4]]","[1829, 1827, 726, 2661, 634, 3418, 3418]","[1700, 1050, 2150, 1450, 1950, 1850, 1850]","[None, None, None, None, None, None]",[0],"[[4, 2, 5, 5], [6, 2, 5, 5], [1, 4, 0, 7], [5, 3, 4, 4], [2, 5, 1, 7], [4, 3, 4, 3], [4, 3, 4, 3]]","[4218, 4220, 5321, 3386, 5413, 2629, 2629]","[1650, 1850, 800, 1850, 1300, 1700, 1700]","[None, None, None, None, None, None]",[1]
427,"[[1, 2, 7, 6], [0, 2, 7, 6], [4, 1, 5, 4], [1, 3, 0, 7], [3, 2, 4, 3], [1, 0, 8, 8], [1, 2, 7, 6]]","[3583, 3582, 2404, 3841, 1821, 4705, 3583]","[1300, 950, 1350, 750, 1400, 1050, 1300]","[None, None, None, None, None, None]",[5],"[[4, 4, 5, 3], [5, 4, 5, 3], [1, 5, 7, 5], [4, 3, 12, 2], [2, 4, 8, 6], [4, 6, 4, 1], [4, 4, 5, 3]]","[1876, 1877, 3055, 1618, 3638, 754, 1876]","[1850, 1900, 1550, 1950, 1850, 1900, 1850]","[None, None, None, None, None, None]",[2]
428,"[[5, 7, 2, 2], [5, 7, 2, 0], [4, 5, 0, 10], [5, 6, 3, 1], [4, 5, 1, 9], [6, 0, 3, 2], [5, 7, 2, 2]]","[1058, 266, 4009, 752, 3712, 1095, 1058]","[2200, 1650, 2250, 2150, 2300, 1050, 2200]","[None, None, None, None, None, None]",[5],"[[3, 3, 1, 9], [3, 3, 1, 11], [4, 5, 3, 1], [3, 4, 0, 10], [4, 5, 2, 2], [2, 10, 0, 9], [3, 3, 1, 9]]","[3693, 4485, 742, 3999, 1039, 3656, 3693]","[2200, 2300, 1450, 2250, 1650, 2400, 2200]","[None, None, None, None, None, None]",[6]
429,"[[3, 3, 6, 4], [0, 0, 6, 4], [7, 6, 4, 2], [1, 1, 7, 4], [6, 5, 4, 1], [6, 5, 4, 1]]","[3630, 3600, 1933, 3682, 1131, 1131]","[1900, 700, 2350, 1150, 2200, 2200]","[None, None, None, None, None]",[3],"[[5, 4, 4, 3], [8, 7, 4, 3], [1, 1, 6, 5], [7, 6, 3, 3], [2, 2, 6, 6], [2, 2, 6, 6]]","[2705, 2735, 4402, 2653, 5204, 5204]","[1900, 2200, 1600, 2000, 1950, 1950]","[None, None, None, None, None]",[6]
430,"[[2, 4, 5, 5], [0, 4, 5, 0], [4, 2, 3, 12], [1, 5, 5, 1], [3, 3, 2, 11], [2, 6, 5, 2], [2, 6, 5, 2]]","[2126, 234, 4678, 619, 4263, 1004, 1004]","[1650, 750, 1750, 1250, 1800, 1700, 1700]","[None, None, None, None, None, None]",[2],"[[3, 2, 3, 8], [5, 2, 3, 13], [1, 4, 5, 1], [4, 1, 3, 12], [2, 3, 6, 2], [3, 0, 3, 11], [3, 0, 3, 11]]","[3165, 5057, 613, 4672, 1028, 4287, 4287]","[2000, 2350, 1650, 2200, 2000, 2050, 2050]","[None, None, None, None, None, None]",[5]
431,"[[5, 2, 3, 6], [0, 2, 0, 6], [11, 1, 5, 4], [1, 3, 1, 7], [10, 2, 4, 3], [2, 4, 2, 8], [5, 2, 3, 6]]","[2729, 2544, 2003, 3037, 1534, 3530, 2729]","[1650, 500, 1700, 1050, 1850, 1600, 1650]","[None, None, None, None, None, None]",[3],"[[6, 2, 3, 5], [11, 2, 6, 5], [0, 3, 1, 7], [10, 1, 5, 4], [1, 2, 2, 8], [9, 0, 4, 3], [6, 2, 3, 5]]","[2310, 2495, 3036, 2002, 3505, 1509, 2310]","[2000, 2700, 1050, 2500, 1450, 2150, 2000]","[None, None, None, None, None, None]",[0]
432,"[[4, 2, 8, 2], [0, 2, 8, 2], [8, 0, 6, 1], [1, 3, 9, 2], [7, 0, 5, 1], [2, 1, 10, 2], [8, 0, 4, 1], [4, 2, 8, 2]]","[2424, 2420, 1328, 2491, 1267, 2532, 1208, 2424]","[2100, 850, 2250, 1250, 2150, 1750, 2150, 2100]","[None, None, None, None, None, None, None]",[2],"[[5, 3, 7, 1], [9, 3, 7, 1], [1, 5, 9, 2], [8, 2, 6, 1], [2, 5, 10, 2], [7, 4, 5, 1], [1, 5, 11, 2], [5, 3, 7, 1]]","[1415, 1419, 2511, 1348, 2572, 1307, 2631, 1415]","[2300, 2500, 1900, 2350, 2250, 2350, 2000, 2300]","[None, None, None, None, None, None, None]",[5]
433,"[[7, 5, 1, 3], [7, 5, 0, 3], [5, 12, 4, 1], [6, 6, 1, 4], [6, 6, 1, 4]]","[2527, 2397, 1425, 3316, 3316]","[1750, 1500, 2350, 1900, 1900]","[None, None, None, None]",[2],"[[2, 7, 4, 3], [2, 7, 5, 3], [4, 0, 1, 5], [3, 6, 4, 2], [3, 6, 4, 2]]","[2932, 3062, 4034, 2143, 2143]","[1700, 1750, 750, 1850, 1850]","[None, None, None, None]",[5]
434,"[[3, 3, 6, 4], [0, 0, 6, 4], [9, 4, 4, 2], [1, 1, 7, 5], [8, 3, 4, 1], [2, 2, 8, 6], [3, 3, 6, 4]]","[3600, 3564, 1901, 4434, 1097, 5304, 3600]","[1950, 700, 2300, 1250, 2000, 1750, 1950]","[None, None, None, None, None, None]",[0],"[[7, 2, 5, 2], [10, 5, 5, 2], [1, 1, 7, 4], [9, 4, 4, 1], [2, 2, 7, 5], [8, 3, 3, 0], [7, 2, 5, 2]]","[1943, 1979, 3642, 1109, 4446, 239, 1943]","[1650, 2400, 1150, 2050, 1600, 1700, 1650]","[None, None, None, None, None, None]",[4]
435,"[[6, 3, 3, 4], [6, 0, 3, 4], [4, 5, 2, 3], [7, 1, 3, 5], [11, 4, 1, 2], [7, 1, 3, 6], [6, 3, 3, 4]]","[2646, 2610, 1996, 3211, 1319, 3799, 2646]","[1850, 1000, 1900, 1450, 1900, 1500, 1850]","[None, None, None, None, None, None]",[1],"[[5, 3, 3, 5], [5, 6, 3, 5], [7, 1, 4, 6], [4, 5, 3, 4], [0, 2, 5, 7], [4, 5, 3, 3], [5, 3, 3, 5]]","[3233, 3269, 3883, 2668, 4560, 2080, 3233]","[1900, 2150, 1550, 2000, 1000, 1950, 1900]","[None, None, None, None, None, None]",[5]
436,"[[2, 9, 1, 4], [0, 9, 1, 4], [5, 7, 0, 3], [1, 8, 2, 5], [4, 6, 1, 2], [4, 6, 1, 2]]","[1248, 1246, 873, 1604, 683, 683]","[1600, 1050, 1650, 1450, 1700, 1700]","[None, None, None, None, None]",[1],"[[4, 3, 1, 8], [6, 3, 1, 8], [1, 5, 2, 9], [5, 4, 0, 7], [2, 6, 1, 10], [2, 6, 1, 10]]","[2300, 2302, 2675, 1944, 2865, 2865]","[1850, 1950, 1700, 1900, 2050, 2050]","[None, None, None, None, None]",[5]
437,"[[6, 6, 1, 3], [6, 0, 1, 3], [4, 12, 0, 2], [7, 1, 2, 4], [5, 11, 0, 2], [7, 2, 2, 4], [6, 6, 1, 3]]","[2106, 2034, 1396, 2827, 1385, 2839, 2106]","[2150, 800, 2200, 1300, 2250, 1450, 2150]","[None, None, None, None, None, None]",[2],"[[5, 6, 2, 3], [5, 12, 2, 3], [7, 0, 3, 4], [4, 11, 1, 2], [6, 1, 3, 4], [4, 10, 1, 2], [5, 6, 2, 3]]","[2261, 2333, 2971, 1540, 2982, 1528, 2261]","[2300, 2600, 1250, 2400, 1550, 2350, 2300]","[None, None, None, None, None, None]",[0]
438,"[[2, 3, 6, 5], [0, 0, 6, 5], [3, 8, 4, 3], [1, 1, 7, 6], [4, 7, 4, 3], [1, 2, 7, 7], [2, 3, 6, 5]]","[3067, 3050, 1893, 3656, 1889, 4211, 3067]","[2000, 1300, 2050, 1700, 2050, 1850, 2000]","[None, None, None, None, None, None]",[6],"[[2, 6, 4, 4], [4, 9, 4, 4], [1, 1, 6, 6], [3, 8, 3, 3], [0, 2, 6, 6], [3, 7, 3, 2], [2, 6, 4, 4]]","[2432, 2449, 3606, 1843, 3610, 1288, 2432]","[1750, 2400, 1150, 2000, 1000, 1900, 1750]","[None, None, None, None, None, None]",[0]
439,"[[2, 3, 3, 8], [2, 0, 3, 8], [0, 6, 1, 6], [2, 1, 3, 9], [0, 5, 1, 5], [0, 5, 1, 5]]","[2057, 2042, 1510, 2287, 1265, 1265]","[1800, 900, 2050, 1350, 1900, 1900]","[None, None, None, None, None]",[1],"[[2, 4, 2, 8], [2, 7, 2, 8], [4, 1, 4, 10], [2, 6, 2, 7], [4, 2, 4, 11], [4, 2, 4, 11]]","[2022, 2037, 2569, 1792, 2814, 2814]","[1650, 1800, 1600, 1700, 1950, 1950]","[None, None, None, None, None]",[0]
440,"[[2, 7, 4, 3], [2, 7, 0, 3], [4, 5, 9, 1], [2, 8, 1, 4], [0, 12, 8, 0], [1, 9, 2, 5], [1, 9, 2, 5]]","[2442, 2182, 1329, 2967, 580, 3751, 3751]","[2300, 1700, 2350, 2100, 2350, 2350, 2350]","[None, None, None, None, None, None]",[1],"[[2, 5, 6, 3], [2, 5, 10, 3], [0, 7, 1, 5], [2, 4, 9, 2], [4, 0, 2, 6], [3, 3, 8, 1], [3, 3, 8, 1]]","[2562, 2822, 3675, 2037, 4424, 1253, 1253]","[1700, 1900, 850, 1750, 900, 1850, 1850]","[None, None, None, None, None, None]",[4]
441,"[[3, 8, 3, 2], [0, 0, 3, 2], [6, 13, 2, 0], [1, 1, 4, 3], [5, 12, 2, 1], [2, 2, 3, 4], [3, 8, 3, 2]]","[1627, 1560, 350, 2289, 941, 2778, 1627]","[1750, 500, 1850, 1050, 1900, 1300, 1750]","[None, None, None, None, None, None]",[0],"[[4, 6, 1, 5], [7, 14, 1, 5], [1, 1, 2, 7], [6, 13, 0, 4], [2, 2, 2, 6], [5, 12, 1, 3], [4, 6, 1, 5]]","[3172, 3239, 4449, 2510, 3858, 2021, 3172]","[1550, 2050, 950, 1650, 1100, 1800, 1550]","[None, None, None, None, None, None]",[5]
442,"[[1, 4, 8, 3], [1, 0, 8, 0], [0, 6, 6, 10], [1, 1, 9, 1], [0, 5, 5, 9], [1, 2, 9, 2], [1, 4, 8, 3]]","[809, 129, 2348, 371, 2106, 597, 809]","[2200, 550, 2500, 1200, 2350, 1650, 2200]","[None, None, None, None, None, None]",[1],"[[0, 3, 5, 8], [0, 7, 5, 11], [1, 1, 7, 1], [0, 6, 4, 10], [1, 2, 8, 2], [0, 5, 4, 9], [0, 3, 5, 8]]","[1878, 2558, 339, 2316, 581, 2090, 1878]","[2350, 2700, 2200, 2550, 2350, 2450, 2350]","[None, None, None, None, None, None]",[2]
443,"[[6, 3, 5, 2], [6, 1, 5, 2], [4, 4, 4, 1], [4, 4, 4, 1]]","[1536, 1516, 884, 884]","[1950, 1350, 2000, 2000]","[None, None, None]",[0],"[[3, 2, 4, 7], [3, 4, 4, 7], [5, 1, 5, 8], [5, 1, 5, 8]]","[4463, 4483, 5115, 5115]","[2050, 2150, 2500, 2500]","[None, None, None]",[2]
444,"[[6, 4, 2, 4], [6, 0, 0, 4], [4, 8, 4, 2], [7, 1, 1, 5], [4, 7, 4, 1], [7, 2, 1, 6], [6, 4, 2, 4]]","[3174, 2886, 2020, 3739, 1288, 4471, 3174]","[1750, 800, 2050, 1350, 1800, 1500, 1750]","[None, None, None, None, None, None]",[2],"[[5, 5, 3, 3], [5, 9, 5, 3], [7, 1, 1, 5], [4, 8, 4, 2], [7, 2, 1, 6], [4, 7, 4, 1], [5, 5, 3, 3]]","[2585, 2873, 3739, 2020, 4471, 1288, 2585]","[1900, 2400, 1150, 2200, 1350, 2100, 1900]","[None, None, None, None, None, None]",[5]
445,"[[2, 5, 3, 6], [0, 5, 3, 6], [4, 3, 8, 4], [0, 5, 4, 7], [3, 3, 7, 3], [1, 6, 0, 7], [2, 5, 3, 6]]","[3452, 3450, 2662, 4050, 2061, 3817, 3452]","[1650, 1050, 2100, 1200, 1900, 900, 1650]","[None, None, None, None, None, None]",[4],"[[3, 4, 5, 4], [5, 4, 5, 4], [1, 6, 0, 6], [5, 4, 4, 3], [2, 6, 1, 7], [4, 3, 8, 3], [3, 4, 5, 4]]","[2487, 2489, 3277, 1889, 3878, 2122, 2487]","[1900, 2050, 1200, 1950, 1700, 1950, 1900]","[None, None, None, None, None, None]",[1]
