negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
182,"[[2, 4, 7, 3], [0, 4, 7, 3], [4, 3, 5, 1], [1, 4, 7, 4], [4, 4, 4, 1], [3, 4, 4, 1], [3, 3, 4, 5], [3, 4, 5, 0], [4, 3, 6, 1], [4, 4, 4, 0], [3, 4, 5, 2], [3, 4, 5, 1], [4, 3, 5, 2], [3, 3, 5, 2], [4, 3, 4, 3], [3, 3, 6, 1], [3, 3, 6, 3], [3, 4, 3, 3], [3, 4, 6, 1], [3, 3, 4, 3], [3, 4, 4, 3], [3, 4, 6, 0], [3, 3, 7, 2], [3, 4, 4, 2], [3, 3, 5, 4], [4, 3, 4, 1]]","[2137, 2135, 858, 2724, 816, 815, 3160, 276, 907, 228, 1452, 864, 1446, 1445, 1985, 906, 2082, 1942, 913, 1984, 1991, 325, 1543, 1403, 2621, 809]","[1750, 1150, 1850, 1500, 2000, 1800, 1900, 1750, 1900, 1800, 1900, 1850, 1900, 1800, 1900, 1800, 1900, 1800, 1900, 1800, 1900, 1800, 1900, 1850, 1900, 1800]","[[0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25], [0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25]]",[0],"[[4, 2, 4, 6], [6, 2, 4, 6], [2, 3, 6, 8], [5, 2, 4, 5], [2, 2, 7, 8], [3, 2, 7, 8], [3, 3, 7, 4], [3, 2, 6, 9], [2, 3, 5, 8], [2, 2, 7, 9], [3, 2, 6, 7], [3, 2, 6, 8], [2, 3, 6, 7], [3, 3, 6, 7], [2, 3, 7, 6], [3, 3, 5, 8], [3, 3, 5, 6], [3, 2, 8, 6], [3, 2, 5, 8], [3, 3, 7, 6], [3, 2, 7, 6], [3, 2, 5, 9], [3, 3, 4, 7], [3, 2, 7, 7], [3, 3, 6, 5], [2, 3, 7, 8]]","[3742, 3744, 5021, 3155, 5063, 5064, 2719, 5603, 4972, 5651, 4427, 5015, 4433, 4434, 3894, 4973, 3797, 3937, 4966, 3895, 3888, 5554, 4336, 4476, 3258, 5070]","[1900, 2100, 1900, 2000, 1900, 2000, 1850, 2000, 1850, 1950, 1900, 1950, 1850, 1950, 1850, 1950, 1850, 1950, 1900, 1950, 1900, 1950, 1850, 1950, 1850, 1950]","[[0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0], [0.8771929824561404, 0.0, 0.0, 0.0, 0.12280701754385966, 0.0, 0.0]]",[6]
183,"[[3, 2, 6, 5], [3, 0, 6, 5], [4, 4, 4, 1], [0, 1, 7, 6], [3, 4, 4, 3], [3, 2, 6, 5]]","[2579, 2565, 662, 3073, 1585, 2579]","[1700, 1050, 2000, 1000, 1900, 1700]","[[0.9955201592832253, 0.0008959681433549026, 0.0008959681433549026, 0.0008959681433549026, 0.0008959681433549026, 0.0, 0.0008959681433549026], [0.9955201592832253, 0.0008959681433549026, 0.0008959681433549026, 0.0008959681433549026, 0.0008959681433549026, 0.0, 0.0008959681433549026], [0.9955201592832253, 0.0008959681433549026, 0.0008959681433549026, 0.0008959681433549026, 0.0008959681433549026, 0.0, 0.0008959681433549026], [0.9955201592832253, 0.0008959681433549026, 0.0008959681433549026, 0.0008959681433549026, 0.0008959681433549026, 0.0, 0.0008959681433549026], [0.9955201592832253, 0.0008959681433549026, 0.0008959681433549026, 0.0008959681433549026, 0.0008959681433549026, 0.0, 0.0008959681433549026]]",[0],"[[3, 3, 4, 6], [3, 5, 4, 6], [2, 1, 6, 10], [6, 4, 3, 5], [3, 1, 6, 8], [3, 3, 4, 6]]","[2964, 2978, 4881, 2470, 3958, 2964]","[1850, 2100, 1450, 2050, 1450, 1850]","[[0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0]]",[4]
184,"[[1, 4, 7, 4], [0, 4, 7, 4], [3, 2, 5, 2], [2, 4, 3, 1], [4, 5, 8, 1], [2, 4, 5, 1], [4, 6, 7, 1], [2, 5, 3, 2], [4, 8, 5, 1], [2, 4, 3, 2], [4, 7, 6, 1], [2, 3, 3, 3], [4, 5, 7, 1], [2, 3, 4, 2], [4, 7, 4, 2], [2, 3, 5, 1], [4, 7, 5, 1], [2, 5, 4, 0], [4, 6, 6, 1], [2, 4, 4, 1], [4, 4, 8, 1], [2, 5, 3, 1], [4, 6, 5, 2], [2, 4, 5, 0], [4, 8, 4, 1], [2, 4, 3, 3]]","[3919, 3918, 2061, 1082, 1420, 1214, 1360, 1946, 1240, 1940, 1300, 2792, 1354, 2000, 2026, 1208, 1234, 296, 1294, 1148, 1414, 1088, 2086, 356, 1174, 2798]","[1450, 1150, 1500, 1400, 2250, 1500, 2250, 1500, 2250, 1450, 2250, 1400, 2200, 1450, 2200, 1450, 2200, 1350, 2200, 1400, 2200, 1450, 2200, 1350, 2200, 1500]","[[0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2], [0.2, 0.2, 0.2, 0.0, 0.2, 0.0, 0.2]]",[3],"[[4, 6, 5, 1], [5, 6, 5, 1], [2, 8, 7, 3], [3, 6, 9, 4], [1, 5, 4, 4], [3, 6, 7, 4], [1, 4, 5, 4], [3, 5, 9, 3], [1, 2, 7, 4], [3, 6, 9, 3], [1, 3, 6, 4], [3, 7, 9, 2], [1, 5, 5, 4], [3, 7, 8, 3], [1, 3, 8, 3], [3, 7, 7, 4], [1, 3, 7, 4], [3, 5, 8, 5], [1, 4, 6, 4], [3, 6, 8, 4], [1, 6, 4, 4], [3, 5, 9, 4], [1, 4, 7, 3], [3, 6, 7, 5], [1, 2, 8, 4], [3, 6, 9, 2]]","[1228, 1229, 3086, 4065, 3727, 3933, 3787, 3201, 3907, 3207, 3847, 2355, 3793, 3147, 3121, 3939, 3913, 4851, 3853, 3999, 3733, 4059, 3061, 4791, 3973, 2349]","[2150, 2200, 1950, 2300, 1350, 2200, 1350, 2200, 1250, 2250, 1300, 2250, 1400, 2250, 1350, 2250, 1350, 2250, 1400, 2250, 1400, 2250, 1400, 2250, 1300, 2200]","[[0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0]]",[4]
185,"[[4, 5, 1, 6], [4, 5, 1, 0], [3, 4, 0, 14], [4, 6, 2, 1], [3, 4, 1, 13], [4, 5, 1, 6]]","[1614, 102, 3559, 424, 3370, 1614]","[2250, 950, 2300, 1950, 2300, 2250]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25]]",[0],"[[2, 3, 2, 9], [2, 3, 2, 15], [3, 4, 3, 1], [2, 2, 1, 14], [3, 4, 2, 2], [2, 3, 2, 9]]","[2417, 3929, 472, 3607, 661, 2417]","[2000, 2300, 1200, 2150, 1400, 2000]","[[0.8771929824561404, 0.0, 0.0, 0.0, 0.0, 0.06140350877192983, 0.06140350877192983], [0.8771929824561404, 0.0, 0.0, 0.0, 0.0, 0.06140350877192983, 0.06140350877192983], [0.8771929824561404, 0.0, 0.0, 0.0, 0.0, 0.06140350877192983, 0.06140350877192983], [0.8771929824561404, 0.0, 0.0, 0.0, 0.0, 0.06140350877192983, 0.06140350877192983], [0.8771929824561404, 0.0, 0.0, 0.0, 0.0, 0.06140350877192983, 0.06140350877192983]]",[6]
186,"[[5, 2, 4, 5], [5, 0, 4, 5], [4, 4, 2, 3], [6, 1, 4, 6], [6, 3, 3, 3], [5, 2, 4, 5]]","[3261, 3239, 1962, 3845, 2019, 3261]","[1750, 1000, 1800, 1500, 1900, 1750]","[[0.9939843034142066, 0.0, 0.0, 0.005975857535556354, 3.983905023704236e-05, 0.0, 0.0], [0.9939843034142066, 0.0, 0.0, 0.005975857535556354, 3.983905023704236e-05, 0.0, 0.0], [0.9939843034142066, 0.0, 0.0, 0.005975857535556354, 3.983905023704236e-05, 0.0, 0.0], [0.9939843034142066, 0.0, 0.0, 0.005975857535556354, 3.983905023704236e-05, 0.0, 0.0], [0.9939843034142066, 0.0, 0.0, 0.005975857535556354, 3.983905023704236e-05, 0.0, 0.0]]",[1],"[[5, 3, 4, 4], [5, 5, 4, 4], [6, 1, 6, 6], [4, 4, 4, 3], [4, 2, 5, 6], [5, 3, 4, 4]]","[2678, 2700, 3977, 2094, 3920, 2678]","[1950, 2300, 1600, 2150, 1750, 1950]","[[0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]]",[3]
187,"[[4, 2, 7, 3], [4, 0, 7, 3], [3, 4, 5, 1], [3, 4, 5, 1]]","[2542, 2524, 1047, 1047]","[1700, 1000, 1800, 1800]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[5],"[[4, 4, 3, 5], [4, 6, 3, 5], [5, 2, 5, 7], [5, 2, 5, 7]]","[3694, 3712, 5189, 5189]","[1800, 1900, 1900, 1900]","[[0.0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.0], [0.0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.0], [0.0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.0]]",[0]
188,"[[2, 5, 3, 6], [0, 5, 3, 6], [3, 4, 3, 4], [3, 4, 3, 4]]","[2786, 2784, 1917, 1917]","[1700, 1100, 1800, 1800]","[[0.2, 0.2, 0.0, 0.2, 0.2, 0.0, 0.2], [0.2, 0.2, 0.0, 0.2, 0.2, 0.0, 0.2], [0.2, 0.2, 0.0, 0.2, 0.2, 0.0, 0.2]]",[0],"[[3, 3, 4, 6], [5, 3, 4, 6], [2, 4, 4, 8], [2, 4, 4, 8]]","[2829, 2831, 3698, 3698]","[1900, 2100, 1950, 1950]","[[0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0]]",[6]
189,"[[5, 2, 2, 7], [5, 0, 0, 7], [4, 3, 4, 2], [5, 1, 1, 8], [4, 3, 5, 1], [4, 3, 4, 0], [4, 3, 4, 0]]","[4575, 4415, 1574, 5125, 1014, 314, 314]","[1600, 750, 1800, 1250, 1800, 1700, 1700]","[[0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.0]]",[4],"[[4, 4, 6, 2], [4, 6, 8, 2], [5, 3, 4, 7], [4, 5, 7, 1], [5, 3, 3, 8], [5, 3, 4, 9], [5, 3, 4, 9]]","[1724, 1884, 4725, 1174, 5285, 5985, 5985]","[2150, 2350, 2150, 2200, 2100, 2250, 2250]","[[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]]",[0]
190,"[[4, 1, 4, 7], [4, 0, 4, 7], [2, 5, 2, 5], [4, 2, 3, 4], [4, 3, 2, 6], [3, 3, 3, 1], [4, 3, 2, 4], [3, 2, 3, 6], [4, 3, 3, 3], [4, 2, 2, 6], [4, 3, 4, 2], [4, 2, 3, 5], [4, 3, 3, 5], [3, 3, 3, 2], [3, 3, 3, 6], [4, 3, 3, 1], [4, 3, 3, 6], [2, 2, 3, 8], [5, 3, 3, 3], [4, 3, 3, 2], [4, 3, 3, 2]]","[3793, 3784, 2693, 2227, 3181, 723, 2173, 3234, 1732, 3172, 1291, 2731, 2740, 1227, 3243, 724, 3244, 4241, 1733, 1228, 1228]","[1500, 1100, 1600, 1600, 1850, 1550, 1750, 1600, 1750, 1650, 1750, 1650, 1850, 1600, 1800, 1650, 1900, 1600, 1800, 1700, 1700]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666]]",[1],"[[4, 5, 3, 4], [4, 6, 3, 4], [6, 1, 5, 6], [4, 4, 4, 7], [4, 3, 5, 5], [5, 3, 4, 10], [4, 3, 5, 7], [5, 4, 4, 5], [4, 3, 4, 8], [4, 4, 5, 5], [4, 3, 3, 9], [4, 4, 4, 6], [4, 3, 4, 6], [5, 3, 4, 9], [5, 3, 4, 5], [4, 3, 4, 10], [4, 3, 4, 5], [6, 4, 4, 3], [3, 3, 4, 8], [4, 3, 4, 9], [4, 3, 4, 9]]","[2254, 2263, 3354, 3820, 2866, 5324, 3874, 2813, 4315, 2875, 4756, 3316, 3307, 4820, 2804, 5323, 2803, 1806, 4314, 4819, 4819]","[1950, 2000, 1600, 2300, 2050, 2300, 2150, 2250, 2150, 2250, 2100, 2250, 2050, 2250, 2050, 2250, 2000, 2200, 2000, 2200, 2200]","[[0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0]]",[0]
191,"[[3, 5, 7, 1], [5, 5, 0, 1], [4, 4, 4, 5], [4, 4, 4, 5]]","[1259, 813, 4132, 4132]","[1950, 950, 2250, 2250]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[4],"[[4, 2, 4, 6], [2, 2, 11, 6], [3, 3, 7, 2], [3, 3, 7, 2]]","[4884, 5330, 2011, 2011]","[1700, 1850, 1850, 1850]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[3]
