negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
218,"[[3, 7, 2, 4], [0, 7, 0, 4], [2, 5, 7, 9], [2, 5, 4, 5], [1, 11, 3, 2], [0, 7, 4, 6], [0, 7, 4, 6]]","[2318, 2195, 5307, 2967, 1316, 3515, 3515]","[2300, 1650, 2450, 2100, 2350, 2350, 2350]","[None, None, None, None, None, None]",[2],"[[1, 4, 6, 5], [4, 4, 8, 5], [2, 6, 1, 0], [2, 6, 4, 4], [3, 0, 5, 7], [4, 4, 4, 3], [4, 4, 4, 3]]","[3081, 3204, 92, 2432, 4083, 1884, 1884]","[1450, 2150, 1000, 1800, 1100, 1850, 1850]","[[0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.33333333333333337, 0.0, 0.0], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.33333333333333337, 0.0, 0.0], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.33333333333333337, 0.0, 0.0], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.33333333333333337, 0.0, 0.0], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.33333333333333337, 0.0, 0.0], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.33333333333333337, 0.0, 0.0]]",[5]
219,"[[4, 4, 6, 2], [4, 0, 6, 2], [7, 6, 4, 0], [4, 1, 7, 3], [3, 5, 4, 6], [4, 3, 5, 0], [4, 4, 6, 2]]","[2084, 2052, 311, 2956, 5291, 348, 2084]","[1900, 950, 2150, 1350, 2000, 1550, 1900]","[None, None, None, None, None, None]",[5],"[[3, 3, 6, 4], [3, 7, 6, 4], [0, 1, 8, 6], [3, 6, 5, 3], [4, 2, 8, 0], [3, 4, 7, 6], [3, 3, 6, 4]]","[3739, 3771, 5512, 2867, 532, 5475, 3739]","[1950, 2200, 1050, 2050, 1550, 2200, 1950]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[4]
220,"[[5, 4, 4, 3], [5, 0, 4, 3], [4, 8, 3, 1], [4, 8, 3, 1]]","[2831, 2795, 1156, 1156]","[1900, 900, 1950, 1950]","[None, None, None]",[4],"[[3, 5, 4, 4], [3, 9, 4, 4], [4, 1, 5, 6], [4, 1, 5, 6]]","[3648, 3684, 5323, 5323]","[1850, 2050, 1900, 1900]","[[0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0], [0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0], [0.0, 0.5, 0.0, 0.0, 0.5, 0.0, 0.0]]",[6]
221,"[[5, 2, 5, 4], [5, 0, 5, 4], [4, 4, 4, 2], [4, 4, 4, 2]]","[2469, 2447, 1368, 1368]","[1800, 1100, 1850, 1850]","[None, None, None]",[1],"[[5, 3, 2, 6], [5, 5, 2, 6], [6, 1, 3, 8], [6, 1, 3, 8]]","[3338, 3360, 4439, 4439]","[1800, 1900, 2000, 2000]","[[0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0]]",[6]
222,"[[6, 3, 3, 4], [6, 0, 0, 4], [4, 6, 6, 3], [6, 3, 2, 7], [6, 3, 2, 7]]","[2767, 2470, 2446, 4527, 4527]","[1850, 900, 1900, 1900, 1900]","[None, None, None, None]",[6],"[[4, 4, 3, 5], [4, 7, 6, 5], [6, 1, 0, 6], [4, 4, 4, 2], [4, 4, 4, 2]]","[3392, 3689, 3713, 1632, 1632]","[1950, 2500, 850, 2100, 2100]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[4]
223,"[[2, 3, 5, 6], [0, 3, 5, 6], [2, 8, 4, 4], [2, 2, 6, 7], [2, 2, 6, 7]]","[2570, 2568, 1762, 2998, 2998]","[1950, 1550, 2000, 2000, 2000]","[None, None, None, None]",[6],"[[1, 5, 5, 5], [3, 5, 5, 5], [1, 0, 6, 7], [1, 6, 4, 4], [1, 6, 4, 4]]","[2181, 2183, 2989, 1753, 1753]","[2150, 2250, 900, 2250, 2250]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[1]
224,"[[2, 4, 6, 4], [0, 4, 6, 4], [5, 3, 5, 2], [3, 2, 6, 7], [3, 2, 6, 7]]","[1962, 1960, 1076, 3209, 3209]","[2100, 1500, 2150, 2350, 2350]","[None, None, None, None]",[5],"[[4, 1, 3, 8], [6, 1, 3, 8], [1, 2, 4, 10], [3, 3, 3, 5], [3, 3, 3, 5]]","[3497, 3499, 4383, 2250, 2250]","[1400, 1500, 1400, 1800, 1800]","[[0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.0], [0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.0], [0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.0], [0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.16666666666666663, 0.0]]",[3]
225,"[[5, 5, 4, 2], [5, 5, 0, 2], [4, 4, 9, 0], [4, 4, 4, 5], [4, 4, 4, 5]]","[1922, 1634, 688, 4288, 4288]","[2200, 900, 2250, 2250, 2250]","[None, None, None, None]",[4],"[[3, 2, 6, 5], [3, 2, 10, 5], [4, 3, 1, 7], [4, 3, 6, 2], [4, 3, 6, 2]]","[4413, 4701, 5647, 2047, 2047]","[1700, 1900, 1400, 1950, 1950]","[[0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0], [0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0], [0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0], [0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0]]",[0]
226,"[[6, 3, 5, 2], [6, 3, 0, 2], [5, 2, 12, 1], [7, 3, 1, 3], [4, 1, 11, 2], [4, 2, 5, 3], [4, 2, 5, 3]]","[2580, 2195, 2029, 3351, 3018, 3645, 3645]","[1750, 900, 1800, 1450, 1800, 1800, 1800]","[None, None, None, None, None, None]",[6],"[[4, 3, 8, 1], [4, 3, 13, 1], [5, 4, 1, 2], [3, 3, 12, 0], [6, 5, 2, 1], [6, 4, 8, 0], [6, 4, 8, 0]]","[1731, 2116, 2282, 960, 1293, 666, 666]","[1750, 2000, 1300, 1800, 1700, 1950, 1950]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[5]
227,"[[6, 1, 6, 3], [6, 0, 6, 3], [9, 3, 4, 1], [3, 3, 5, 0], [4, 2, 4, 8], [4, 3, 3, 1], [6, 1, 6, 3]]","[2116, 2106, 839, 283, 5024, 784, 2116]","[2150, 2000, 2250, 1900, 2300, 1800, 2150]","[None, None, None, None, None, None]",[5],"[[3, 3, 5, 5], [3, 4, 5, 5], [0, 1, 7, 7], [6, 1, 6, 8], [5, 2, 7, 0], [5, 1, 8, 7], [3, 3, 5, 5]]","[3283, 3293, 4560, 5116, 375, 4615, 3283]","[2100, 2150, 1350, 2550, 2050, 2550, 2100]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[2]
228,"[[6, 1, 6, 3], [6, 0, 6, 3], [4, 5, 4, 1], [4, 5, 4, 1]]","[2030, 2022, 828, 828]","[1400, 1050, 2050, 2050]","[None, None, None]",[4],"[[1, 5, 3, 7], [1, 6, 3, 7], [3, 1, 5, 9], [3, 1, 5, 9]]","[4129, 4137, 5331, 5331]","[1450, 1500, 1550, 1550]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[3]
229,"[[3, 7, 4, 2], [0, 7, 4, 2], [7, 5, 8, 0], [4, 4, 4, 5], [4, 4, 4, 5]]","[1848, 1845, 700, 4009, 4009]","[2000, 1050, 2200, 2200, 2200]","[None, None, None, None]",[0],"[[5, 1, 4, 6], [8, 1, 4, 6], [1, 3, 0, 8], [4, 4, 4, 3], [4, 4, 4, 3]]","[4712, 4715, 5860, 2551, 2551]","[1450, 1600, 800, 1850, 1850]","[[0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0], [0.2, 0.2, 0.2, 0.2, 0.2, 0.0, 0.0]]",[5]
230,"[[6, 2, 4, 4], [6, 0, 4, 4], [4, 5, 3, 2], [6, 1, 5, 5], [4, 4, 3, 1], [6, 2, 4, 4]]","[3106, 3086, 1664, 3866, 954, 3106]","[1700, 950, 1850, 1450, 1750, 1700]","[None, None, None, None, None]",[4],"[[3, 4, 5, 4], [3, 6, 5, 4], [5, 1, 6, 6], [3, 5, 4, 3], [5, 2, 6, 7], [3, 4, 5, 4]]","[3193, 3213, 4635, 2433, 5345, 3193]","[2100, 2350, 1550, 2200, 1900, 2100]","[[0.9146341463414634, 0.02134146341463415, 0.0, 0.02134146341463415, 0.02134146341463415, 0.02134146341463415, 0.0], [0.9146341463414634, 0.02134146341463415, 0.0, 0.02134146341463415, 0.02134146341463415, 0.02134146341463415, 0.0], [0.9146341463414634, 0.02134146341463415, 0.0, 0.02134146341463415, 0.02134146341463415, 0.02134146341463415, 0.0], [0.9146341463414634, 0.02134146341463415, 0.0, 0.02134146341463415, 0.02134146341463415, 0.02134146341463415, 0.0], [0.9146341463414634, 0.02134146341463415, 0.0, 0.02134146341463415, 0.02134146341463415, 0.02134146341463415, 0.0]]",[1]
231,"[[4, 5, 2, 5], [4, 5, 0, 5], [3, 3, 5, 3], [4, 4, 3, 1], [4, 4, 3, 1]]","[4943, 4679, 3468, 1368, 1368]","[1750, 1150, 1850, 1800, 1800]","[None, None, None, None]",[0],"[[6, 6, 4, 0], [6, 6, 6, 0], [7, 8, 1, 2], [6, 7, 3, 4], [6, 7, 3, 4]]","[600, 864, 2075, 4175, 4175]","[1950, 2050, 1700, 2200, 2200]","[[0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0], [0.33333333333333337, 0.0, 0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0]]",[5]
232,"[[2, 3, 3, 8], [2, 0, 3, 8], [6, 11, 1, 6], [2, 6, 2, 7], [2, 6, 2, 7]]","[5392, 5371, 3996, 4685, 4685]","[1600, 900, 1900, 1650, 1650]","[None, None, None, None]",[3],"[[4, 9, 3, 0], [4, 12, 3, 0], [0, 1, 5, 2], [4, 6, 4, 1], [4, 6, 4, 1]]","[340, 361, 1736, 1047, 1047]","[1950, 2100, 650, 2150, 2150]","[[0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998]]",[4]
233,"[[7, 5, 2, 2], [7, 5, 0, 2], [5, 4, 8, 1], [4, 6, 4, 3], [4, 6, 4, 3]]","[2230, 2032, 1823, 3424, 3424]","[1950, 1500, 2000, 2000, 2000]","[None, None, None, None]",[2],"[[1, 5, 7, 3], [1, 5, 9, 3], [3, 6, 1, 4], [4, 4, 5, 2], [4, 4, 5, 2]]","[3709, 3907, 4116, 2515, 2515]","[1450, 1550, 1300, 2150, 2150]","[[0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]]",[3]
234,"[[4, 5, 4, 3], [0, 5, 0, 3], [7, 4, 8, 1], [4, 4, 5, 5], [4, 4, 5, 5]]","[3109, 2745, 1663, 4990, 4990]","[1950, 650, 2100, 2000, 2000]","[None, None, None, None]",[5],"[[4, 4, 5, 3], [8, 4, 9, 3], [1, 5, 1, 5], [4, 5, 4, 1], [4, 5, 4, 1]]","[3190, 3554, 4636, 1309, 1309]","[1950, 2350, 1150, 2050, 2050]","[[0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.0]]",[4]
235,"[[6, 4, 4, 2], [6, 0, 4, 2], [4, 9, 3, 0], [6, 1, 5, 3], [4, 8, 2, 1], [4, 4, 5, 4], [4, 4, 5, 4]]","[2418, 2382, 382, 3480, 1264, 4495, 4495]","[1850, 850, 1900, 1250, 1900, 1900, 1900]","[None, None, None, None, None, None]",[2],"[[2, 6, 5, 3], [2, 10, 5, 3], [4, 1, 6, 5], [2, 9, 4, 2], [4, 2, 7, 4], [4, 6, 4, 1], [4, 6, 4, 1]]","[3521, 3557, 5557, 2459, 4675, 1444, 1444]","[1750, 1950, 1450, 1800, 1750, 2050, 2050]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[5]
236,"[[2, 2, 6, 6], [2, 2, 0, 6], [1, 1, 11, 4], [3, 3, 1, 7], [0, 0, 10, 11], [2, 2, 6, 6]]","[2532, 2352, 1896, 2778, 4590, 2532]","[2450, 700, 2500, 1500, 2550, 2450]","[None, None, None, None, None]",[5],"[[2, 3, 6, 5], [2, 3, 12, 5], [3, 4, 1, 7], [1, 2, 11, 4], [4, 5, 2, 0], [2, 3, 6, 5]]","[2147, 2327, 2783, 1901, 89, 2147]","[2600, 2900, 2150, 2700, 1600, 2600]","[[0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0]]",[1]
237,"[[5, 5, 3, 3], [5, 5, 3, 1], [3, 3, 2, 9], [3, 3, 2, 9]]","[1930, 796, 5253, 5253]","[1750, 1300, 1950, 1950]","[None, None, None]",[6],"[[1, 3, 5, 7], [1, 3, 5, 9], [3, 5, 6, 1], [3, 5, 6, 1]]","[4306, 5440, 983, 983]","[1850, 1950, 2250, 2250]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[1]
238,"[[4, 4, 3, 5], [4, 0, 3, 5], [7, 11, 1, 3], [4, 5, 1, 8], [4, 5, 1, 8]]","[2428, 2396, 1447, 3476, 3476]","[2300, 1100, 2600, 2400, 2400]","[None, None, None, None]",[4],"[[3, 8, 0, 5], [3, 12, 0, 5], [0, 1, 2, 7], [3, 7, 2, 2], [3, 7, 2, 2]]","[2147, 2179, 3128, 1099, 1099]","[1550, 1750, 650, 1800, 1800]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[2]
239,"[[1, 6, 2, 7], [1, 6, 0, 7], [0, 5, 4, 5], [1, 6, 1, 8], [0, 5, 5, 4], [1, 6, 2, 7]]","[2231, 2131, 1725, 2481, 1475, 2231]","[1950, 950, 2000, 1700, 2000, 1950]","[None, None, None, None, None]",[2],"[[3, 3, 3, 7], [3, 3, 5, 7], [4, 4, 1, 9], [3, 3, 4, 6], [4, 4, 0, 10], [3, 3, 3, 7]]","[2268, 2368, 2774, 2018, 3024, 2268]","[1850, 2000, 1550, 1900, 1200, 1850]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
240,"[[7, 5, 1, 3], [7, 5, 0, 3], [5, 3, 7, 1], [5, 3, 7, 1]]","[2577, 2487, 1475, 1475]","[1450, 1050, 1950, 1950]","[None, None, None]",[4],"[[2, 3, 7, 4], [2, 3, 8, 4], [4, 5, 1, 6], [4, 5, 1, 6]]","[3902, 3992, 5004, 5004]","[2000, 2050, 2100, 2100]","[[0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998]]",[1]
241,"[[3, 6, 3, 4], [0, 6, 3, 4], [7, 4, 7, 2], [4, 3, 3, 6], [6, 4, 5, 2], [4, 3, 3, 7], [3, 6, 3, 4]]","[2892, 2889, 1906, 4162, 1743, 4810, 2892]","[1750, 1150, 2000, 1600, 1850, 1650, 1750]","[None, None, None, None, None, None]",[2],"[[5, 2, 4, 5], [8, 2, 4, 5], [1, 4, 0, 7], [4, 5, 4, 3], [2, 4, 2, 7], [4, 5, 4, 2], [5, 2, 4, 5]]","[3587, 3590, 4573, 2317, 4736, 1669, 3587]","[1650, 1800, 850, 2150, 1550, 2100, 1650]","[[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0], [0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0], [0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0], [0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0], [0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0], [0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0]]",[3]
242,"[[2, 5, 6, 3], [0, 5, 6, 3], [6, 3, 4, 1], [3, 4, 5, 0], [3, 4, 5, 0]]","[3786, 3784, 1470, 515, 515]","[1700, 1050, 1850, 1750, 1750]","[None, None, None, None]",[3],"[[5, 6, 4, 1], [7, 6, 4, 1], [1, 8, 6, 3], [4, 7, 5, 4], [4, 7, 5, 4]]","[1493, 1495, 3809, 4764, 4764]","[2050, 2150, 1600, 2100, 2100]","[[0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0]]",[2]
243,"[[3, 3, 3, 7], [3, 3, 0, 7], [2, 2, 8, 5], [3, 3, 1, 8], [1, 1, 9, 6], [4, 1, 0, 3], [0, 0, 7, 14], [0, 0, 2, 7], [3, 3, 3, 7]]","[2208, 2118, 1752, 2448, 2076, 909, 4410, 2160, 2208]","[2500, 1200, 2550, 2050, 2550, 700, 2550, 1900, 2500]","[None, None, None, None, None, None, None, None]",[2],"[[1, 2, 6, 7], [1, 2, 9, 7], [2, 3, 1, 9], [1, 2, 8, 6], [3, 4, 0, 8], [0, 4, 9, 11], [4, 5, 2, 0], [4, 5, 7, 7], [1, 2, 6, 7]]","[2291, 2381, 2747, 2051, 2423, 3590, 89, 2339, 2291]","[2650, 2800, 2450, 2700, 2000, 3050, 2250, 3000, 2650]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[1]
244,"[[2, 7, 3, 4], [0, 7, 0, 4], [3, 5, 7, 2], [4, 5, 3, 0], [4, 5, 3, 0]]","[2572, 2375, 1653, 224, 224]","[1700, 600, 2050, 1750, 1750]","[None, None, None, None]",[0],"[[2, 5, 5, 4], [4, 5, 8, 4], [1, 7, 1, 6], [0, 7, 5, 8], [0, 7, 5, 8]]","[2692, 2889, 3611, 5040, 5040]","[2050, 2300, 1700, 2400, 2400]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[6]
245,"[[9, 1, 2, 4], [9, 1, 0, 4], [7, 0, 4, 3], [8, 1, 3, 0], [6, 4, 3, 2], [4, 2, 3, 3], [9, 1, 2, 4]]","[2236, 2066, 1877, 280, 1349, 1823, 2236]","[2150, 1150, 2200, 1950, 2250, 1900, 2150]","[None, None, None, None, None, None]",[1],"[[7, 3, 3, 3], [7, 3, 5, 3], [9, 4, 1, 4], [8, 3, 2, 7], [10, 0, 2, 5], [12, 2, 2, 4], [7, 3, 3, 3]]","[1843, 2013, 2202, 3799, 2730, 2256, 1843]","[1900, 2050, 1650, 2000, 1700, 2000, 1900]","[[0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0]]",[6]
246,"[[1, 2, 5, 8], [0, 2, 5, 8], [7, 1, 3, 6], [3, 2, 4, 4], [6, 1, 3, 5], [3, 2, 4, 5], [3, 2, 4, 5]]","[3745, 3744, 2770, 1965, 2337, 2397, 2397]","[1800, 1600, 1950, 1800, 1850, 2000, 2000]","[None, None, None, None, None, None]",[6],"[[7, 3, 2, 4], [8, 3, 2, 4], [1, 4, 4, 6], [5, 3, 3, 8], [2, 4, 4, 7], [5, 3, 3, 7], [5, 3, 3, 7]]","[1870, 1871, 2845, 3650, 3278, 3218, 3218]","[1600, 1650, 1300, 1900, 1650, 1850, 1850]","[[0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998]]",[3]
