negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
268,"[[2, 4, 6, 4], [0, 4, 6, 4], [4, 3, 4, 2], [1, 5, 6, 5], [4, 3, 3, 1], [0, 5, 7, 6], [3, 3, 5, 1], [3, 3, 5, 1]]","[3338, 3336, 1750, 4063, 958, 4854, 1101, 1101]","[1600, 1000, 1800, 1400, 1650, 1200, 1650, 1650]","[None, None, None, None, None, None, None]",[3],"[[3, 7, 3, 3], [5, 7, 3, 3], [1, 8, 5, 5], [4, 6, 3, 2], [1, 8, 6, 6], [5, 6, 2, 1], [2, 8, 4, 6], [2, 8, 4, 6]]","[2421, 2423, 4009, 1696, 4801, 905, 4658, 4658]","[1850, 2200, 1600, 1900, 1700, 2000, 1900, 1900]","[None, None, None, None, None, None, None]",[2]
269,"[[3, 5, 3, 5], [0, 5, 0, 5], [5, 4, 7, 3], [1, 6, 1, 6], [4, 4, 6, 3], [2, 5, 2, 7], [3, 5, 3, 5]]","[3398, 3185, 2413, 3893, 2342, 4587, 3398]","[1850, 700, 2000, 1350, 1900, 1700, 1850]","[None, None, None, None, None, None]",[2],"[[3, 4, 5, 4], [6, 4, 8, 4], [1, 5, 1, 6], [5, 3, 7, 3], [2, 5, 2, 6], [4, 4, 6, 2], [3, 4, 5, 4]]","[2901, 3114, 3886, 2406, 3957, 1712, 2901]","[1950, 2500, 1100, 2050, 1550, 2200, 1950]","[None, None, None, None, None, None]",[3]
270,"[[2, 1, 8, 5], [0, 1, 8, 5], [7, 0, 6, 3], [1, 2, 7, 6], [6, 0, 5, 2], [2, 1, 7, 7], [2, 1, 7, 7]]","[2117, 2115, 1303, 2476, 897, 2846, 2846]","[1750, 1150, 2300, 1500, 2150, 1800, 1800]","[None, None, None, None, None, None]",[2],"[[6, 1, 5, 4], [8, 1, 5, 4], [1, 2, 7, 6], [7, 0, 6, 3], [2, 2, 8, 7], [6, 1, 6, 2], [6, 1, 6, 2]]","[1662, 1664, 2476, 1303, 2882, 933, 933]","[2050, 2150, 1550, 2100, 2000, 2200, 2200]","[None, None, None, None, None, None]",[3]
271,"[[5, 3, 4, 4], [5, 0, 4, 4], [3, 7, 10, 2], [5, 1, 5, 5], [3, 6, 9, 1], [4, 2, 6, 6], [4, 5, 4, 0], [5, 3, 4, 4]]","[3920, 3893, 2658, 4874, 1677, 5854, 373, 3920]","[1950, 1000, 2250, 1450, 2100, 1800, 2050, 1950]","[None, None, None, None, None, None, None]",[3],"[[3, 5, 6, 2], [3, 8, 6, 2], [5, 1, 0, 4], [3, 7, 5, 1], [5, 2, 1, 5], [4, 6, 4, 0], [4, 3, 6, 6], [3, 5, 6, 2]]","[2316, 2343, 3578, 1362, 4559, 382, 5863, 2316]","[1900, 2100, 750, 1950, 1200, 2000, 1800, 1900]","[None, None, None, None, None, None, None]",[5]
272,"[[3, 8, 3, 2], [0, 8, 0, 2], [5, 6, 4, 0], [1, 9, 1, 3], [4, 5, 4, 0], [2, 8, 2, 4], [3, 8, 3, 2]]","[1424, 1148, 411, 1793, 403, 2424, 1424]","[1900, 550, 2150, 1100, 2050, 1550, 1900]","[None, None, None, None, None, None]",[4],"[[3, 4, 2, 7], [6, 4, 5, 7], [1, 6, 1, 9], [5, 3, 4, 6], [2, 7, 1, 9], [4, 4, 3, 5], [3, 4, 2, 7]]","[4035, 4311, 5048, 3666, 5056, 3035, 4035]","[1800, 2200, 1400, 1850, 1750, 1850, 1800]","[None, None, None, None, None, None]",[2]
273,"[[4, 3, 7, 2], [4, 0, 7, 2], [3, 8, 5, 1], [4, 1, 7, 3], [9, 7, 4, 0], [5, 1, 7, 2], [8, 6, 3, 0], [4, 3, 7, 2]]","[3134, 3104, 1783, 4314, 479, 3115, 368, 3134]","[2100, 1450, 2150, 1800, 2300, 1800, 2150, 2100]","[None, None, None, None, None, None, None]",[2],"[[5, 6, 4, 1], [5, 9, 4, 1], [6, 1, 6, 2], [5, 8, 4, 0], [0, 2, 7, 3], [4, 8, 4, 1], [1, 3, 8, 3], [5, 6, 4, 1]]","[1665, 1695, 3016, 485, 4320, 1684, 4431, 1665]","[2100, 2250, 1400, 2150, 900, 2150, 1350, 2100]","[None, None, None, None, None, None, None]",[5]
274,"[[7, 3, 5, 1], [7, 3, 5, 0], [5, 1, 3, 6], [5, 1, 3, 6]]","[1138, 436, 4464, 4464]","[1550, 1150, 1850, 1850]","[None, None, None]",[6],"[[5, 2, 3, 6], [5, 2, 3, 7], [7, 4, 5, 1], [7, 4, 5, 1]]","[4477, 5179, 1151, 1151]","[1700, 1750, 2200, 2200]","[None, None, None]",[0]
275,"[[5, 2, 4, 5], [5, 2, 4, 0], [3, 0, 9, 12], [5, 3, 5, 1], [5, 3, 5, 1]]","[1909, 159, 4518, 551, 551]","[2000, 1750, 2300, 2100, 2100]","[None, None, None, None]",[5],"[[1, 2, 5, 8], [1, 2, 5, 13], [3, 4, 0, 1], [1, 1, 4, 12], [1, 1, 4, 12]]","[2990, 4740, 381, 4348, 4348]","[1700, 1950, 700, 1750, 1750]","[None, None, None, None]",[6]
276,"[[3, 6, 3, 4], [0, 6, 0, 4], [5, 4, 7, 2], [1, 6, 1, 5], [4, 4, 6, 1], [2, 6, 2, 6], [3, 6, 3, 4]]","[3048, 2814, 1958, 3585, 1187, 4356, 3048]","[1750, 750, 2000, 1200, 1800, 1550, 1750]","[None, None, None, None, None, None]",[0],"[[3, 4, 5, 4], [6, 4, 8, 4], [1, 6, 1, 6], [5, 4, 7, 3], [2, 6, 2, 7], [4, 4, 6, 2], [3, 4, 5, 4]]","[3188, 3422, 4278, 2651, 5049, 1880, 3188]","[1900, 2250, 1350, 2100, 1800, 1950, 1900]","[None, None, None, None, None, None]",[5]
277,"[[3, 2, 6, 5], [0, 2, 6, 5], [6, 0, 5, 3], [1, 2, 6, 6], [5, 0, 5, 4], [2, 1, 7, 6], [3, 2, 6, 5]]","[2005, 2002, 1238, 2367, 1601, 2389, 2005]","[2200, 1200, 2250, 1650, 2250, 1950, 2200]","[None, None, None, None, None, None]",[3],"[[3, 1, 6, 6], [6, 1, 6, 6], [0, 3, 7, 8], [5, 1, 6, 5], [1, 3, 7, 7], [4, 2, 5, 5], [3, 1, 6, 6]]","[2362, 2365, 3129, 2000, 2766, 1978, 2362]","[1950, 2100, 1750, 2000, 1900, 2100, 1950]","[None, None, None, None, None, None]",[6]
278,"[[4, 3, 2, 7], [4, 3, 0, 7], [2, 7, 5, 5], [5, 0, 1, 8], [2, 6, 4, 4], [4, 1, 2, 9], [4, 3, 2, 7]]","[4114, 3954, 3272, 4565, 2622, 5214, 4114]","[1700, 1100, 1900, 1000, 1750, 1400, 1700]","[None, None, None, None, None, None]",[0],"[[5, 4, 4, 3], [5, 4, 6, 3], [7, 0, 1, 5], [4, 7, 5, 2], [7, 1, 2, 6], [5, 6, 4, 1], [5, 4, 4, 3]]","[2045, 2205, 2887, 1594, 3537, 945, 2045]","[1850, 1950, 1050, 1950, 1400, 1900, 1850]","[None, None, None, None, None, None]",[2]
279,"[[4, 1, 7, 4], [4, 0, 7, 4], [2, 4, 5, 2], [2, 4, 5, 2]]","[2652, 2644, 1426, 1426]","[1500, 1200, 1600, 1600]","[None, None, None]",[0],"[[3, 4, 4, 5], [3, 5, 4, 5], [5, 1, 6, 7], [5, 1, 6, 7]]","[3107, 3115, 4333, 4333]","[2150, 2200, 2450, 2450]","[None, None, None]",[2]
280,"[[5, 6, 3, 2], [5, 6, 0, 2], [4, 4, 6, 1], [6, 7, 0, 2], [3, 11, 5, 0], [7, 0, 1, 3], [5, 6, 3, 2]]","[2579, 2183, 1896, 2195, 784, 3307, 2579]","[2000, 1100, 2100, 1200, 2100, 850, 2000]","[None, None, None, None, None, None]",[0],"[[5, 5, 4, 2], [5, 5, 7, 2], [6, 7, 1, 3], [4, 4, 7, 2], [7, 0, 2, 4], [3, 11, 6, 1], [5, 5, 4, 2]]","[2700, 3096, 3383, 3084, 4495, 1972, 2700]","[1700, 1850, 1500, 1750, 1450, 1750, 1700]","[None, None, None, None, None, None]",[6]
281,"[[5, 3, 2, 6], [5, 3, 0, 6], [4, 2, 7, 4], [5, 3, 0, 7], [3, 5, 6, 3], [5, 0, 1, 9], [2, 4, 5, 2], [5, 3, 2, 6]]","[2717, 2621, 2084, 3053, 1627, 3941, 1138, 2717]","[1700, 1000, 1750, 1050, 2050, 1200, 1750, 1700]","[None, None, None, None, None, None, None]",[5],"[[2, 2, 6, 6], [2, 2, 8, 6], [3, 3, 1, 8], [2, 2, 8, 5], [4, 0, 2, 9], [2, 5, 7, 3], [5, 1, 3, 10], [2, 2, 6, 6]]","[2898, 2994, 3531, 2562, 3988, 1674, 4477, 2898]","[1650, 1750, 1350, 1700, 1100, 1800, 1600, 1650]","[None, None, None, None, None, None, None]",[0]
282,"[[4, 2, 5, 5], [4, 0, 5, 5], [3, 5, 3, 3], [0, 1, 6, 6], [3, 4, 4, 2], [1, 2, 7, 7], [4, 2, 5, 5]]","[3380, 3364, 2059, 4040, 1491, 4721, 3380]","[1750, 1100, 1850, 950, 1850, 1450, 1750]","[None, None, None, None, None, None]",[0],"[[3, 4, 5, 4], [3, 6, 5, 4], [4, 1, 7, 6], [7, 5, 4, 3], [4, 2, 6, 7], [6, 4, 3, 2], [3, 4, 5, 4]]","[2779, 2795, 4100, 2119, 4668, 1438, 2779]","[1800, 1900, 1500, 2300, 1800, 1950, 1800]","[None, None, None, None, None, None]",[2]
283,"[[3, 6, 5, 2], [3, 6, 5, 0], [6, 4, 3, 3], [0, 7, 6, 4], [5, 4, 3, 3], [1, 7, 7, 4], [1, 7, 7, 4]]","[2481, 465, 3310, 4585, 3309, 4670, 4670]","[1750, 1150, 1850, 1650, 1800, 1900, 1900]","[None, None, None, None, None, None]",[6],"[[3, 5, 6, 2], [3, 5, 6, 4], [0, 7, 8, 1], [6, 4, 5, 0], [1, 7, 8, 1], [5, 4, 4, 0], [5, 4, 4, 0]]","[2558, 4574, 1729, 454, 1730, 369, 369]","[1950, 2050, 1200, 2150, 1500, 2050, 2050]","[None, None, None, None, None, None]",[3]
284,"[[8, 5, 3, 0], [8, 5, 0, 0], [6, 3, 5, 4], [7, 6, 1, 5], [5, 4, 4, 3], [5, 4, 4, 3]]","[448, 58, 4326, 4747, 3295, 3295]","[1800, 1050, 1950, 1650, 1850, 1850]","[None, None, None, None, None]",[5],"[[1, 7, 3, 5], [1, 7, 6, 5], [3, 9, 1, 1], [2, 6, 5, 0], [4, 8, 2, 2], [4, 8, 2, 2]]","[5011, 5401, 1133, 712, 2164, 2164]","[1700, 1850, 1600, 1800, 2000, 2000]","[None, None, None, None, None]",[0]
285,"[[3, 5, 3, 5], [0, 5, 0, 5], [3, 4, 7, 3], [1, 5, 1, 6], [4, 3, 7, 2], [1, 5, 2, 7], [3, 5, 3, 5]]","[2668, 2500, 1893, 3051, 1394, 3601, 2668]","[1900, 650, 2000, 1150, 1950, 1300, 1900]","[None, None, None, None, None, None]",[3],"[[1, 5, 5, 5], [4, 5, 8, 5], [1, 6, 1, 7], [3, 5, 7, 4], [0, 7, 1, 8], [3, 5, 6, 3], [1, 5, 5, 5]]","[2776, 2944, 3551, 2393, 4050, 1843, 2776]","[2250, 2550, 2050, 2400, 2100, 2300, 2250]","[None, None, None, None, None, None]",[1]
286,"[[0, 2, 8, 6], [0, 2, 8, 0], [0, 1, 6, 12], [0, 2, 9, 1], [0, 1, 5, 11], [0, 2, 11, 2], [0, 2, 8, 6]]","[522, 42, 991, 127, 906, 217, 522]","[2600, 2050, 2750, 2400, 2650, 2550, 2600]","[None, None, None, None, None, None]",[0],"[[0, 2, 7, 7], [0, 2, 7, 13], [0, 3, 9, 1], [0, 2, 6, 12], [0, 3, 10, 2], [0, 2, 4, 11], [0, 2, 7, 7]]","[597, 1077, 128, 992, 213, 902, 597]","[2550, 2850, 2400, 2750, 2500, 2600, 2550]","[None, None, None, None, None, None]",[2]
287,"[[3, 2, 5, 6], [3, 0, 5, 6], [9, 4, 3, 4], [4, 1, 4, 7], [8, 3, 2, 3], [0, 2, 5, 8], [7, 3, 2, 1], [3, 2, 5, 6]]","[3563, 3543, 2389, 4034, 1778, 4640, 697, 3563]","[1700, 950, 2200, 1450, 1950, 1000, 1800, 1700]","[None, None, None, None, None, None, None]",[1],"[[6, 3, 3, 4], [6, 5, 3, 4], [0, 1, 5, 6], [5, 4, 4, 3], [1, 2, 6, 7], [9, 3, 3, 2], [2, 2, 6, 9], [6, 3, 3, 4]]","[2376, 2396, 3550, 1905, 4161, 1299, 5242, 2376]","[2200, 2300, 1350, 2300, 1800, 2250, 2200, 2200]","[None, None, None, None, None, None, None]",[2]
288,"[[6, 4, 3, 3], [6, 4, 3, 0], [4, 2, 5, 8], [7, 4, 3, 1], [3, 2, 4, 7], [3, 2, 4, 7]]","[1969, 331, 4853, 878, 4215, 4215]","[1900, 1100, 2100, 1550, 1950, 1950]","[None, None, None, None, None]",[6],"[[6, 2, 2, 6], [6, 2, 2, 9], [8, 4, 0, 1], [5, 2, 2, 8], [9, 4, 1, 2], [9, 4, 1, 2]]","[3490, 5128, 606, 4581, 1244, 1244]","[1800, 1950, 1450, 1850, 1900, 1900]","[None, None, None, None, None]",[1]
289,"[[6, 3, 5, 2], [6, 0, 5, 2], [5, 7, 4, 0], [6, 1, 6, 2], [5, 6, 4, 0], [7, 1, 6, 1], [6, 3, 5, 2]]","[2958, 2922, 521, 3042, 509, 1855, 2958]","[2000, 1050, 2150, 1450, 2100, 1450, 2000]","[None, None, None, None, None, None]",[3],"[[5, 5, 5, 1], [5, 8, 5, 1], [6, 1, 6, 3], [5, 7, 4, 1], [6, 2, 6, 3], [4, 7, 4, 2], [5, 5, 5, 1]]","[1793, 1829, 4230, 1709, 4242, 2896, 1793]","[2150, 2300, 1500, 2200, 1800, 2200, 2150]","[None, None, None, None, None, None]",[0]
290,"[[5, 5, 1, 5], [5, 0, 1, 5], [4, 10, 0, 3], [6, 1, 1, 5], [4, 9, 0, 4], [7, 2, 1, 5], [5, 5, 1, 5]]","[1512, 1457, 906, 1469, 1159, 1481, 1512]","[2350, 1350, 2400, 1700, 2400, 2050, 2350]","[None, None, None, None, None, None]",[3],"[[5, 6, 0, 5], [5, 11, 0, 5], [6, 1, 1, 7], [4, 10, 0, 5], [6, 2, 1, 6], [3, 9, 0, 5], [5, 6, 0, 5]]","[1391, 1446, 1997, 1434, 1744, 1422, 1391]","[2000, 2250, 2000, 2150, 2000, 2050, 2000]","[None, None, None, None, None, None]",[6]
291,"[[4, 6, 4, 2], [4, 6, 0, 0], [3, 4, 9, 6], [4, 7, 1, 1], [5, 4, 8, 0], [0, 8, 2, 7], [4, 6, 4, 2]]","[1768, 40, 4995, 838, 605, 5232, 1768]","[2200, 850, 2250, 1300, 2250, 1150, 2200]","[None, None, None, None, None, None]",[4],"[[1, 5, 5, 5], [1, 5, 9, 7], [2, 7, 0, 1], [1, 4, 8, 6], [0, 7, 1, 7], [5, 3, 7, 0], [1, 5, 5, 5]]","[3991, 5719, 764, 4921, 5154, 527, 3991]","[1500, 1800, 1200, 1650, 1050, 1650, 1500]","[None, None, None, None, None, None]",[1]
292,"[[3, 4, 5, 4], [0, 4, 5, 4], [6, 6, 3, 2], [1, 0, 6, 5], [5, 5, 4, 1], [2, 1, 7, 6], [3, 4, 5, 4]]","[2779, 2776, 1454, 3417, 885, 4098, 2779]","[1850, 1000, 2000, 800, 2050, 1300, 1850]","[None, None, None, None, None, None]",[4],"[[4, 2, 5, 5], [7, 2, 5, 5], [1, 0, 7, 7], [6, 6, 4, 4], [2, 1, 6, 8], [5, 5, 3, 3], [4, 2, 5, 5]]","[3380, 3383, 4705, 2742, 5274, 2061, 3380]","[1750, 1900, 1000, 2350, 1450, 2000, 1750]","[None, None, None, None, None, None]",[0]
293,"[[5, 2, 3, 6], [5, 0, 3, 6], [3, 3, 11, 4], [4, 1, 4, 7], [3, 2, 10, 3], [4, 1, 5, 8], [5, 2, 3, 6]]","[3021, 3005, 2387, 3532, 1859, 4052, 3021]","[1950, 1450, 2150, 1800, 2000, 1900, 1950]","[None, None, None, None, None, None]",[2],"[[2, 2, 8, 4], [2, 4, 8, 4], [4, 1, 0, 6], [3, 3, 7, 3], [4, 2, 1, 7], [3, 3, 6, 2], [2, 2, 8, 4]]","[2258, 2274, 2892, 1747, 3420, 1227, 2258]","[1600, 1800, 750, 1900, 1250, 1800, 1600]","[None, None, None, None, None, None]",[4]
294,"[[3, 5, 7, 1], [0, 5, 7, 1], [4, 4, 5, 0], [4, 4, 5, 0]]","[1228, 1225, 324, 324]","[1950, 1000, 2050, 2050]","[None, None, None]",[3],"[[1, 6, 5, 4], [4, 6, 5, 4], [0, 7, 7, 5], [0, 7, 7, 5]]","[3451, 3454, 4355, 4355]","[2150, 2300, 2450, 2450]","[None, None, None]",[2]
295,"[[5, 3, 5, 3], [5, 0, 5, 3], [3, 6, 10, 1], [5, 1, 6, 3], [3, 5, 9, 0], [5, 3, 0, 4], [5, 3, 5, 3]]","[3075, 3045, 1743, 3135, 773, 3555, 3075]","[1900, 950, 2150, 1350, 2000, 1000, 1900]","[None, None, None, None, None, None]",[4],"[[4, 4, 5, 3], [4, 7, 5, 3], [6, 1, 0, 5], [4, 6, 4, 3], [6, 2, 1, 6], [4, 4, 10, 2], [4, 4, 5, 3]]","[3084, 3114, 4416, 3024, 5386, 2604, 3084]","[2200, 2350, 850, 2250, 1300, 2400, 2200]","[None, None, None, None, None, None]",[3]
296,"[[2, 7, 1, 6], [0, 7, 1, 6], [5, 5, 0, 4], [1, 0, 2, 7], [5, 4, 0, 3], [5, 4, 0, 3]]","[1913, 1911, 1216, 2255, 915, 915]","[1800, 1150, 1950, 650, 1850, 1850]","[None, None, None, None, None]",[4],"[[4, 6, 1, 5], [6, 6, 1, 5], [1, 8, 2, 7], [5, 13, 0, 4], [1, 9, 2, 8], [1, 9, 2, 8]]","[1614, 1616, 2311, 1272, 2612, 2612]","[2050, 2150, 2000, 2250, 2100, 2100]","[None, None, None, None, None]",[6]
297,"[[3, 5, 3, 5], [3, 5, 0, 5], [5, 3, 8, 3], [0, 6, 1, 6], [4, 3, 7, 2], [1, 6, 2, 7], [3, 5, 3, 5]]","[3213, 3033, 2303, 3696, 1642, 4357, 3213]","[1850, 1050, 2100, 950, 1950, 1400, 1850]","[None, None, None, None, None, None]",[0],"[[2, 4, 6, 4], [2, 4, 9, 4], [0, 6, 1, 6], [5, 3, 8, 3], [1, 6, 2, 7], [4, 3, 7, 2], [2, 4, 6, 4]]","[2786, 2966, 3696, 2303, 4357, 1642, 2786]","[1700, 1850, 900, 2100, 1350, 1950, 1700]","[None, None, None, None, None, None]",[4]
298,"[[3, 4, 7, 2], [0, 4, 7, 2], [8, 9, 5, 0], [1, 5, 7, 2], [7, 8, 4, 0], [7, 8, 4, 0]]","[2743, 2740, 598, 2751, 487, 487]","[1750, 1100, 2050, 1500, 1900, 1900]","[None, None, None, None, None]",[5],"[[6, 5, 2, 3], [9, 5, 2, 3], [1, 0, 4, 5], [8, 4, 2, 3], [2, 1, 5, 5], [2, 1, 5, 5]]","[3256, 3259, 5401, 3248, 5512, 5512]","[1700, 1850, 1300, 1750, 1750, 1750]","[None, None, None, None, None]",[6]
299,"[[3, 7, 1, 5], [0, 7, 1, 5], [9, 5, 0, 4], [1, 6, 2, 6], [10, 4, 0, 4], [2, 6, 3, 7], [2, 6, 3, 7]]","[2621, 2618, 2000, 3213, 1990, 3819, 3819]","[2100, 1550, 2150, 1900, 2150, 2200, 2200]","[None, None, None, None, None, None]",[6],"[[7, 3, 2, 4], [10, 3, 2, 4], [1, 5, 3, 5], [9, 4, 1, 3], [0, 6, 3, 5], [8, 4, 0, 2], [8, 4, 0, 2]]","[2218, 2221, 2839, 1626, 2849, 1020, 1020]","[1900, 2050, 1550, 2100, 1350, 1950, 1950]","[None, None, None, None, None, None]",[5]
300,"[[2, 2, 7, 5], [0, 2, 7, 5], [4, 1, 5, 3], [1, 0, 8, 6], [4, 1, 5, 2], [2, 1, 9, 7], [2, 1, 9, 7]]","[2474, 2472, 1510, 2941, 1060, 3428, 3428]","[2000, 1350, 2150, 1650, 2100, 2150, 2150]","[None, None, None, None, None, None]",[5],"[[3, 2, 7, 4], [5, 2, 7, 4], [1, 3, 9, 6], [4, 4, 6, 3], [1, 3, 9, 7], [3, 3, 5, 2], [3, 3, 5, 2]]","[2025, 2027, 2989, 1558, 3439, 1071, 1071]","[1700, 1800, 1650, 2150, 1700, 1750, 1750]","[None, None, None, None, None, None]",[3]
301,"[[2, 3, 5, 6], [0, 3, 5, 6], [7, 2, 4, 4], [1, 4, 0, 7], [6, 1, 3, 12], [2, 4, 4, 8], [2, 4, 4, 8]]","[2990, 2988, 2041, 3124, 5496, 3818, 3818]","[1950, 1500, 2000, 850, 2050, 2050, 2050]","[None, None, None, None, None, None]",[6],"[[6, 3, 1, 6], [8, 3, 1, 6], [1, 4, 2, 8], [7, 2, 6, 5], [2, 5, 3, 0], [6, 2, 2, 4], [6, 2, 2, 4]]","[2742, 2744, 3691, 2608, 236, 1914, 1914]","[1400, 1500, 1300, 1900, 1350, 1500, 1500]","[None, None, None, None, None, None]",[4]
302,"[[2, 6, 4, 4], [0, 6, 4, 4], [5, 4, 2, 2], [1, 5, 5, 5], [4, 4, 3, 1], [2, 0, 6, 6], [5, 4, 1, 2], [2, 6, 4, 4]]","[3740, 3738, 1881, 4656, 1110, 5546, 1804, 3740]","[1700, 1050, 1850, 1450, 1750, 950, 1750, 1700]","[None, None, None, None, None, None, None]",[1],"[[4, 4, 6, 2], [6, 4, 6, 2], [1, 6, 8, 4], [5, 5, 5, 1], [2, 6, 7, 5], [4, 10, 4, 0], [1, 6, 9, 4], [4, 4, 6, 2]]","[2188, 2190, 4047, 1272, 4818, 382, 4124, 2188]","[1900, 2000, 1450, 1950, 1750, 2050, 1500, 1900]","[None, None, None, None, None, None, None]",[5]
303,"[[3, 8, 2, 3], [0, 8, 2, 3], [5, 7, 1, 1], [1, 9, 2, 4], [4, 6, 5, 0], [2, 10, 0, 5], [3, 8, 2, 3]]","[2159, 2156, 789, 2794, 571, 3222, 2159]","[1800, 950, 1850, 1400, 1850, 1400, 1800]","[None, None, None, None, None, None]",[2],"[[3, 6, 3, 4], [6, 6, 3, 4], [1, 7, 4, 6], [5, 5, 3, 3], [2, 8, 0, 7], [4, 4, 5, 2], [3, 6, 3, 4]]","[2880, 2883, 4250, 2245, 4468, 1817, 2880]","[1900, 2100, 1550, 1950, 1100, 2150, 1900]","[None, None, None, None, None, None]",[4]
304,"[[6, 3, 5, 2], [6, 0, 5, 2], [4, 8, 4, 0], [6, 1, 5, 3], [4, 7, 4, 0], [5, 2, 6, 4], [4, 4, 4, 0], [4, 4, 4, 0]]","[2336, 2306, 484, 3216, 474, 4225, 444, 444]","[1950, 1050, 2200, 1400, 2150, 1750, 2000, 2000]","[None, None, None, None, None, None, None]",[3],"[[3, 6, 3, 4], [3, 9, 3, 4], [5, 1, 4, 6], [3, 8, 3, 3], [5, 2, 4, 6], [4, 7, 2, 2], [5, 5, 4, 6], [5, 5, 4, 6]]","[3963, 3993, 5815, 3083, 5825, 2074, 5855, 5855]","[1800, 1950, 1450, 1850, 1650, 1900, 2150, 2150]","[None, None, None, None, None, None, None]",[2]
305,"[[5, 6, 2, 3], [5, 6, 0, 3], [3, 4, 6, 1], [3, 4, 6, 1]]","[2049, 1895, 1109, 1109]","[1750, 1150, 1900, 1900]","[None, None, None]",[0],"[[1, 4, 5, 6], [1, 4, 7, 6], [3, 6, 1, 8], [3, 6, 1, 8]]","[4110, 4264, 5050, 5050]","[1450, 1550, 1900, 1900]","[None, None, None]",[1]
306,"[[1, 4, 3, 8], [0, 4, 3, 8], [4, 2, 2, 6], [1, 5, 0, 9], [3, 3, 2, 5], [3, 3, 2, 5]]","[3081, 3080, 2294, 3266, 1938, 1938]","[1400, 1050, 1500, 950, 1450, 1450]","[None, None, None, None, None]",[4],"[[3, 7, 2, 4], [4, 7, 2, 4], [0, 9, 3, 6], [3, 6, 5, 3], [1, 8, 3, 7], [1, 8, 3, 7]]","[1598, 1599, 2385, 1413, 2741, 2741]","[1750, 1800, 1650, 1950, 1900, 1900]","[None, None, None, None, None]",[6]
307,"[[5, 4, 2, 5], [5, 0, 0, 5], [4, 6, 6, 3], [6, 1, 1, 6], [4, 5, 7, 2], [6, 2, 2, 7], [5, 4, 2, 5]]","[3745, 3525, 2710, 4329, 2083, 5132, 3745]","[2000, 800, 2100, 1400, 2050, 1850, 2000]","[None, None, None, None, None, None]",[1],"[[5, 3, 5, 3], [5, 7, 7, 3], [6, 1, 1, 5], [4, 6, 6, 2], [6, 2, 0, 6], [4, 5, 5, 1], [5, 3, 5, 3]]","[2590, 2810, 3625, 2006, 4252, 1203, 2590]","[1750, 2350, 1150, 2150, 1050, 1900, 1750]","[None, None, None, None, None, None]",[5]
308,"[[8, 2, 1, 5], [8, 0, 1, 5], [6, 5, 0, 3], [8, 1, 1, 6], [5, 6, 0, 2], [7, 1, 2, 7], [4, 3, 5, 1], [7, 1, 3, 8], [7, 1, 3, 8]]","[2855, 2829, 1709, 3388, 1175, 4024, 1044, 4661, 4661]","[1400, 850, 1450, 1250, 1450, 1350, 1500, 1450, 1450]","[None, None, None, None, None, None, None, None]",[2],"[[4, 4, 4, 4], [4, 6, 4, 4], [6, 1, 5, 6], [4, 5, 4, 3], [7, 0, 5, 7], [5, 5, 3, 2], [8, 3, 0, 8], [5, 5, 2, 1], [5, 5, 2, 1]]","[2604, 2630, 3750, 2071, 4284, 1435, 4415, 798, 798]","[1950, 2100, 1600, 2000, 1250, 2100, 1800, 2000, 2000]","[None, None, None, None, None, None, None, None]",[1]
309,"[[5, 4, 4, 3], [0, 4, 0, 3], [12, 3, 6, 1], [1, 5, 1, 4], [11, 4, 5, 0], [1, 5, 2, 4], [5, 4, 4, 3]]","[2805, 2408, 1426, 3305, 557, 3403, 2805]","[2200, 450, 2250, 1000, 2400, 1150, 2200]","[None, None, None, None, None, None]",[4],"[[8, 2, 3, 3], [13, 2, 7, 3], [1, 3, 1, 5], [12, 1, 6, 2], [2, 2, 2, 6], [12, 1, 5, 2], [8, 2, 3, 3]]","[2682, 3079, 4061, 2182, 4930, 2084, 2682]","[1850, 2350, 1250, 1950, 1550, 1900, 1850]","[None, None, None, None, None, None]",[6]
310,"[[5, 3, 4, 4], [5, 0, 4, 4], [3, 8, 9, 2], [4, 1, 5, 5], [2, 7, 8, 3], [4, 2, 6, 6], [4, 2, 6, 6]]","[3549, 3525, 2387, 4412, 3098, 5300, 5300]","[1900, 1300, 1950, 1700, 1950, 2000, 2000]","[None, None, None, None, None, None]",[6],"[[2, 6, 5, 3], [2, 9, 5, 3], [4, 1, 0, 5], [3, 8, 4, 2], [5, 2, 1, 4], [3, 7, 3, 1], [3, 7, 3, 1]]","[2850, 2874, 4012, 1987, 3301, 1099, 1099]","[1750, 1900, 650, 2050, 1100, 1850, 1850]","[None, None, None, None, None, None]",[3]
