negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
248,"[[2, 3, 0, 3], [2, 0, 0, 3], [1, 1, 2, 1], [0, 0, 0, 0], [2, 3, 0, 3]]","[197, 182, 106, 0, 197]","[600, 350, 650, 0, 600]","[None, None, None, None]",[4],"[[2, 0, 2, 4], [2, 3, 2, 4], [3, 2, 0, 6], [4, 3, 2, 7], [2, 0, 2, 4]]","[282, 297, 373, 479, 282]","[600, 1000, 750, 1450, 600]","[[0.19409716293288154, 0.21619589854537638, 0.0, 0.19409716293288154, 0.19445453400387422, 0.20115524158498635, 0.0], [0.19409716293288154, 0.21619589854537638, 0.0, 0.19409716293288154, 0.19445453400387422, 0.20115524158498635, 0.0], [0.19409716293288154, 0.21619589854537638, 0.0, 0.19409716293288154, 0.19445453400387422, 0.20115524158498635, 0.0], [0.19409716293288154, 0.21619589854537638, 0.0, 0.19409716293288154, 0.19445453400387422, 0.20115524158498635, 0.0]]",[3]
249,"[[3, 3, 1, 1], [2, 2, 0, 2]]","[175, 250]","[900, 1000]",[None],[3],"[[0, 6, 1, 1], [1, 7, 2, 0]]","[184, 109]","[600, 750]","[[0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0]]",[6]
250,"[[1, 1, 5, 1], [0, 0, 5, 1], [2, 3, 3, 0], [0, 0, 0, 0], [1, 1, 5, 1]]","[214, 210, 56, 0, 214]","[800, 350, 1100, 0, 800]","[None, None, None, None]",[3],"[[1, 3, 3, 1], [2, 4, 3, 1], [0, 1, 5, 2], [2, 4, 8, 2], [1, 3, 3, 1]]","[190, 194, 348, 404, 190]","[800, 950, 650, 1400, 800]","[[0.30010483480254363, 0.23951535246978775, 0.0607619393269977, 0.24666506448381126, 0.06528076827311793, 0.08767204064374153, 0.0], [0.30010483480254363, 0.23951535246978775, 0.0607619393269977, 0.24666506448381126, 0.06528076827311793, 0.08767204064374153, 0.0], [0.30010483480254363, 0.23951535246978775, 0.0607619393269977, 0.24666506448381126, 0.06528076827311793, 0.08767204064374153, 0.0], [0.30010483480254363, 0.23951535246978775, 0.0607619393269977, 0.24666506448381126, 0.06528076827311793, 0.08767204064374153, 0.0]]",[6]
251,"[[2, 3, 1, 2], [0, 3, 0, 2], [2, 2, 4, 1], [0, 0, 0, 0], [2, 3, 1, 2]]","[274, 252, 210, 0, 274]","[850, 300, 900, 0, 850]","[None, None, None, None]",[1],"[[1, 1, 4, 2], [3, 1, 5, 2], [1, 2, 1, 3], [3, 4, 5, 4], [1, 1, 4, 2]]","[325, 347, 389, 599, 325]","[800, 1000, 750, 1500, 800]","[[0.18018599829514956, 0.191626379139286, 0.1420957858826833, 0.04763393709298442, 0.19846529345546324, 0.04763393709298442, 0.19235866904144897], [0.18018599829514956, 0.191626379139286, 0.1420957858826833, 0.04763393709298442, 0.19846529345546324, 0.04763393709298442, 0.19235866904144897], [0.18018599829514956, 0.191626379139286, 0.1420957858826833, 0.04763393709298442, 0.19846529345546324, 0.04763393709298442, 0.19235866904144897], [0.18018599829514956, 0.191626379139286, 0.1420957858826833, 0.04763393709298442, 0.19846529345546324, 0.04763393709298442, 0.19235866904144897]]",[3]
252,"[[2, 3, 1, 2], [0, 0, 0, 2], [1, 1, 3, 6], [0, 0, 0, 0], [2, 3, 1, 2]]","[190, 160, 533, 0, 190]","[850, 150, 950, 0, 850]","[None, None, None, None]",[6],"[[1, 0, 3, 4], [3, 3, 4, 4], [2, 2, 1, 0], [3, 3, 4, 6], [1, 0, 3, 4]]","[369, 399, 26, 559, 369]","[500, 1350, 700, 1450, 500]","[[0.27239631323712205, 0.0, 0.03828168294903294, 0.1374178416032049, 0.12898985514139147, 0.1374178416032049, 0.2854964654660437], [0.27239631323712205, 0.0, 0.03828168294903294, 0.1374178416032049, 0.12898985514139147, 0.1374178416032049, 0.2854964654660437], [0.27239631323712205, 0.0, 0.03828168294903294, 0.1374178416032049, 0.12898985514139147, 0.1374178416032049, 0.2854964654660437], [0.27239631323712205, 0.0, 0.03828168294903294, 0.1374178416032049, 0.12898985514139147, 0.1374178416032049, 0.2854964654660437]]",[5]
253,"[[1, 3, 4, 0], [0, 3, 4, 0], [2, 2, 2, 0], [1, 1, 1, 0], [1, 3, 4, 0]]","[125, 124, 66, 33, 125]","[850, 450, 1000, 500, 850]","[None, None, None, None]",[3],"[[2, 3, 2, 1], [3, 3, 2, 1], [1, 4, 4, 1], [2, 5, 5, 1], [2, 3, 2, 1]]","[266, 267, 325, 358, 266]","[1050, 1100, 1000, 1300, 1050]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[5]
254,"[[1, 4, 0, 3], [1, 0, 0, 3], [2, 2, 2, 1], [2, 2, 2, 1]]","[301, 289, 152, 152]","[550, 250, 1050, 1050]","[None, None, None]",[3],"[[1, 3, 3, 1], [1, 7, 3, 1], [0, 5, 1, 3], [0, 5, 1, 3]]","[178, 190, 327, 327]","[1000, 1350, 1200, 1200]","[[0.31159394632942283, 0.08981476821951863, 0.0, 0.2641418594687396, 0.0, 0.0, 0.33444942598231897], [0.31159394632942283, 0.08981476821951863, 0.0, 0.2641418594687396, 0.0, 0.0, 0.33444942598231897], [0.31159394632942283, 0.08981476821951863, 0.0, 0.2641418594687396, 0.0, 0.0, 0.33444942598231897]]",[1]
255,"[[0, 6, 1, 1], [0, 6, 0, 1], [0, 4, 2, 0], [0, 0, 0, 0], [0, 6, 1, 1]]","[108, 84, 56, 0, 108]","[900, 600, 1050, 0, 900]","[None, None, None, None]",[3],"[[1, 5, 1, 1], [1, 5, 2, 1], [1, 7, 0, 2], [1, 11, 2, 2], [1, 5, 1, 1]]","[107, 131, 159, 215, 107]","[950, 1150, 750, 1500, 950]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[0]
256,"[[3, 2, 2, 1], [0, 0, 0, 0], [2, 2, 2, 3], [0, 0, 0, 2], [3, 2, 2, 1]]","[179, 0, 370, 192, 179]","[1100, 0, 1150, 100, 1100]","[None, None, None, None]",[3],"[[4, 1, 0, 3], [7, 3, 2, 4], [5, 1, 0, 1], [7, 3, 2, 2], [4, 1, 0, 3]]","[300, 479, 109, 287, 300]","[550, 1500, 500, 1400, 550]","[[0.2002247034336971, 0.0, 0.0, 0.19139236750459146, 0.19139236750459146, 0.2072501316243531, 0.20974042993276693], [0.2002247034336971, 0.0, 0.0, 0.19139236750459146, 0.19139236750459146, 0.2072501316243531, 0.20974042993276693], [0.2002247034336971, 0.0, 0.0, 0.19139236750459146, 0.19139236750459146, 0.2072501316243531, 0.20974042993276693], [0.2002247034336971, 0.0, 0.0, 0.19139236750459146, 0.19139236750459146, 0.2072501316243531, 0.20974042993276693]]",[4]
257,"[[0, 4, 3, 1], [1, 3, 2, 0]]","[152, 43]","[900, 1000]",[None],[4],"[[1, 4, 1, 2], [0, 5, 2, 3]]","[207, 316]","[950, 1050]","[[0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0]]",[2]
258,"[[3, 3, 1, 1], [3, 3, 0, 0], [2, 2, 3, 1], [2, 2, 3, 1]]","[228, 18, 292, 292]","[800, 450, 850, 850]","[None, None, None]",[6],"[[1, 3, 3, 1], [1, 3, 4, 2], [2, 4, 1, 1], [2, 4, 1, 1]]","[296, 506, 232, 232]","[950, 1050, 1200, 1200]","[[0.325930826467638, 0.0, 0.0, 0.0, 0.3150737036672503, 0.0, 0.3589954698651117], [0.325930826467638, 0.0, 0.0, 0.0, 0.3150737036672503, 0.0, 0.3589954698651117], [0.325930826467638, 0.0, 0.0, 0.0, 0.3150737036672503, 0.0, 0.3589954698651117]]",[1]
259,"[[3, 3, 2, 0], [3, 3, 0, 0], [1, 2, 3, 1], [0, 0, 0, 0], [3, 3, 2, 0]]","[98, 18, 331, 0, 98]","[700, 450, 750, 0, 700]","[None, None, None, None]",[6],"[[1, 4, 2, 1], [1, 4, 4, 1], [3, 5, 1, 0], [4, 7, 4, 1], [1, 4, 2, 1]]","[301, 381, 68, 399, 301]","[800, 900, 800, 1350, 800]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[2]
260,"[[2, 1, 2, 3], [2, 0, 0, 3], [4, 1, 4, 1], [0, 0, 0, 0], [2, 1, 2, 3]]","[307, 272, 159, 0, 307]","[850, 350, 950, 0, 850]","[None, None, None, None]",[4],"[[2, 1, 3, 2], [2, 2, 5, 2], [0, 1, 1, 4], [4, 2, 5, 5], [2, 1, 3, 2]]","[232, 267, 380, 539, 232]","[900, 1200, 450, 1450, 900]","[[0.20907472337373964, 0.0, 0.0, 0.0, 0.20873677316503386, 0.168800929914979, 0.41338757354624756], [0.20907472337373964, 0.0, 0.0, 0.0, 0.20873677316503386, 0.168800929914979, 0.41338757354624756], [0.20907472337373964, 0.0, 0.0, 0.0, 0.20873677316503386, 0.168800929914979, 0.41338757354624756], [0.20907472337373964, 0.0, 0.0, 0.0, 0.20873677316503386, 0.168800929914979, 0.41338757354624756]]",[0]
261,"[[3, 3, 2, 0], [2, 2, 1, 3]]","[93, 482]","[700, 850]",[None],[6],"[[2, 2, 1, 3], [3, 3, 2, 0]]","[482, 93]","[800, 1050]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[1]
262,"[[3, 3, 1, 1], [3, 3, 0, 0], [2, 6, 1, 0], [0, 0, 0, 2], [3, 3, 1, 1]]","[158, 18, 67, 210, 158]","[900, 600, 950, 100, 900]","[None, None, None, None]",[1],"[[1, 3, 1, 3], [1, 3, 2, 4], [2, 0, 1, 4], [4, 6, 2, 2], [1, 3, 1, 3]]","[366, 506, 457, 314, 366]","[800, 950, 500, 1400, 800]","[[0.0, 0.499618007234087, 0.0, 0.25019099638295644, 0.25019099638295644, 0.0, 0.0], [0.0, 0.499618007234087, 0.0, 0.25019099638295644, 0.25019099638295644, 0.0, 0.0], [0.0, 0.499618007234087, 0.0, 0.25019099638295644, 0.25019099638295644, 0.0, 0.0], [0.0, 0.499618007234087, 0.0, 0.25019099638295644, 0.25019099638295644, 0.0, 0.0]]",[4]
263,"[[0, 4, 2, 2], [1, 3, 1, 1]]","[152, 79]","[900, 1100]",[None],[2],"[[1, 1, 2, 4], [0, 2, 3, 5]]","[267, 340]","[800, 1000]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[6]
264,"[[2, 2, 3, 1], [2, 0, 3, 0], [1, 3, 6, 0], [1, 1, 1, 0], [2, 2, 3, 1]]","[210, 62, 133, 25, 210]","[850, 450, 900, 500, 850]","[None, None, None, None]",[4],"[[1, 2, 3, 2], [1, 4, 3, 3], [2, 1, 0, 3], [2, 3, 5, 3], [1, 2, 3, 2]]","[349, 497, 426, 534, 349]","[900, 1050, 450, 1300, 900]","[[0.0, 0.2644539397744072, 0.0, 0.0, 0.36777303011279644, 0.36777303011279644, 0.0], [0.0, 0.2644539397744072, 0.0, 0.0, 0.36777303011279644, 0.36777303011279644, 0.0], [0.0, 0.2644539397744072, 0.0, 0.0, 0.36777303011279644, 0.36777303011279644, 0.0], [0.0, 0.2644539397744072, 0.0, 0.0, 0.36777303011279644, 0.36777303011279644, 0.0]]",[0]
265,"[[4, 3, 1, 0], [3, 2, 0, 5]]","[53, 437]","[650, 750]",[None],[6],"[[2, 0, 1, 5], [3, 1, 2, 0]]","[450, 66]","[500, 750]","[[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5]]",[3]
266,"[[1, 3, 2, 2], [0, 3, 2, 2], [3, 2, 1, 0], [1, 1, 1, 0], [3, 1, 4, 0], [2, 2, 2, 1], [2, 2, 2, 1]]","[376, 375, 43, 36, 128, 222, 222]","[750, 450, 800, 500, 850, 800, 800]","[None, None, None, None, None, None]",[1],"[[3, 2, 2, 1], [4, 2, 2, 1], [1, 3, 3, 3], [3, 4, 3, 3], [1, 4, 0, 3], [2, 3, 2, 2], [2, 3, 2, 2]]","[223, 224, 556, 563, 471, 377, 377]","[1050, 1100, 1000, 1300, 550, 1100, 1100]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[0]
267,"[[2, 2, 3, 1], [2, 1, 3, 0], [1, 3, 2, 3], [1, 1, 1, 1], [2, 2, 3, 1]]","[190, 66, 413, 145, 190]","[850, 700, 950, 550, 850]","[None, None, None, None]",[3],"[[1, 2, 2, 3], [1, 3, 2, 4], [2, 1, 3, 1], [2, 3, 4, 3], [1, 2, 2, 3]]","[409, 533, 186, 454, 409]","[1350, 1450, 1300, 1550, 1350]","[[0.0, 0.0, 0.23450342434297122, 0.3700611478777089, 0.0, 0.0, 0.39543542777932], [0.0, 0.0, 0.23450342434297122, 0.3700611478777089, 0.0, 0.0, 0.39543542777932], [0.0, 0.0, 0.23450342434297122, 0.3700611478777089, 0.0, 0.0, 0.39543542777932], [0.0, 0.0, 0.23450342434297122, 0.3700611478777089, 0.0, 0.0, 0.39543542777932]]",[2]
268,"[[5, 2, 1, 0], [5, 2, 0, 0], [3, 4, 1, 2], [0, 0, 0, 0], [5, 2, 1, 0]]","[61, 21, 315, 0, 61]","[850, 550, 950, 0, 850]","[None, None, None, None]",[3],"[[2, 2, 1, 3], [2, 2, 2, 3], [4, 0, 1, 1], [7, 4, 2, 3], [2, 2, 1, 3]]","[418, 458, 164, 479, 418]","[850, 900, 450, 1450, 850]","[[0.18813098502917516, 0.17177176893968166, 0.0, 0.1878268884620307, 0.1878268884620307, 0.19429921404652517, 0.0701442550605567], [0.18813098502917516, 0.17177176893968166, 0.0, 0.1878268884620307, 0.1878268884620307, 0.19429921404652517, 0.0701442550605567], [0.18813098502917516, 0.17177176893968166, 0.0, 0.1878268884620307, 0.1878268884620307, 0.19429921404652517, 0.0701442550605567], [0.18813098502917516, 0.17177176893968166, 0.0, 0.1878268884620307, 0.1878268884620307, 0.19429921404652517, 0.0701442550605567]]",[5]
269,"[[1, 2, 3, 2], [0, 2, 3, 2], [2, 1, 2, 1], [2, 1, 2, 1]]","[389, 388, 206, 206]","[750, 400, 800, 800]","[None, None, None]",[0],"[[2, 2, 4, 0], [3, 2, 4, 0], [1, 3, 5, 1], [1, 3, 5, 1]]","[90, 91, 273, 273]","[700, 750, 900, 900]","[[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[6]
270,"[[1, 1, 4, 2], [0, 0, 4, 2], [2, 2, 2, 1], [0, 0, 0, 0], [1, 1, 4, 2]]","[293, 288, 154, 0, 293]","[800, 400, 850, 0, 800]","[None, None, None, None]",[5],"[[2, 2, 2, 2], [3, 3, 2, 2], [1, 1, 4, 3], [3, 3, 6, 4], [2, 2, 2, 2]]","[266, 271, 405, 559, 266]","[850, 1250, 600, 1550, 850]","[[0.6513879135252199, 0.0, 0.05582798547391416, 0.04361751303312047, 0.04361751303312047, 0.20554907493462493, 0.0], [0.6513879135252199, 0.0, 0.05582798547391416, 0.04361751303312047, 0.04361751303312047, 0.20554907493462493, 0.0], [0.6513879135252199, 0.0, 0.05582798547391416, 0.04361751303312047, 0.04361751303312047, 0.20554907493462493, 0.0], [0.6513879135252199, 0.0, 0.05582798547391416, 0.04361751303312047, 0.04361751303312047, 0.20554907493462493, 0.0]]",[2]
271,"[[1, 2, 1, 4], [0, 0, 1, 4], [2, 4, 0, 2], [1, 2, 1, 0], [2, 3, 0, 1], [1, 0, 1, 5], [1, 2, 1, 4]]","[225, 216, 114, 33, 62, 265, 225]","[900, 250, 1100, 600, 1000, 450, 900]","[None, None, None, None, None, None]",[5],"[[2, 3, 0, 3], [3, 5, 0, 3], [1, 1, 1, 5], [2, 3, 0, 7], [1, 2, 1, 6], [2, 5, 0, 2], [2, 3, 0, 3]]","[158, 167, 269, 350, 321, 118, 158]","[1150, 1300, 850, 1350, 1000, 1200, 1150]","[[0.0, 0.0, 0.0, 0.3247323282488349, 0.3247323282488349, 0.35053534350233023, 0.0], [0.0, 0.0, 0.0, 0.3247323282488349, 0.3247323282488349, 0.35053534350233023, 0.0], [0.0, 0.0, 0.0, 0.3247323282488349, 0.3247323282488349, 0.35053534350233023, 0.0], [0.0, 0.0, 0.0, 0.3247323282488349, 0.3247323282488349, 0.35053534350233023, 0.0], [0.0, 0.0, 0.0, 0.3247323282488349, 0.3247323282488349, 0.35053534350233023, 0.0], [0.0, 0.0, 0.0, 0.3247323282488349, 0.3247323282488349, 0.35053534350233023, 0.0]]",[3]
272,"[[0, 3, 5, 0], [0, 2, 2, 1], [0, 6, 3, 0], [0, 2, 1, 0], [0, 3, 5, 0]]","[43, 82, 30, 10, 43]","[1300, 1150, 1350, 1050, 1300]","[None, None, None, None]",[4],"[[0, 4, 2, 2], [0, 5, 5, 1], [0, 1, 4, 2], [0, 5, 6, 2], [0, 4, 2, 2]]","[148, 109, 161, 181, 148]","[1200, 1350, 800, 1450, 1200]","[[0.09695169771345394, 0.16347285111666088, 0.16347285111666088, 0.1774798837923883, 0.16347285111666088, 0.15116264318876166, 0.0839872219554134], [0.09695169771345394, 0.16347285111666088, 0.16347285111666088, 0.1774798837923883, 0.16347285111666088, 0.15116264318876166, 0.0839872219554134], [0.09695169771345394, 0.16347285111666088, 0.16347285111666088, 0.1774798837923883, 0.16347285111666088, 0.15116264318876166, 0.0839872219554134], [0.09695169771345394, 0.16347285111666088, 0.16347285111666088, 0.1774798837923883, 0.16347285111666088, 0.15116264318876166, 0.0839872219554134]]",[3]
273,"[[1, 2, 5, 0], [1, 2, 1, 0], [4, 1, 3, 1], [1, 1, 1, 0], [1, 2, 5, 0]]","[163, 43, 310, 37, 163]","[700, 500, 750, 300, 700]","[None, None, None, None]",[2],"[[4, 2, 1, 1], [4, 2, 5, 1], [1, 3, 3, 0], [4, 3, 5, 1], [4, 2, 1, 1]]","[256, 376, 109, 382, 256]","[900, 1250, 800, 1300, 900]","[[0.14989194341318107, 0.0848540832203432, 0.1590816622885165, 0.13827492548606374, 0.13827492548606374, 0.14469337890174125, 0.18492908120409046], [0.14989194341318107, 0.0848540832203432, 0.1590816622885165, 0.13827492548606374, 0.13827492548606374, 0.14469337890174125, 0.18492908120409046], [0.14989194341318107, 0.0848540832203432, 0.1590816622885165, 0.13827492548606374, 0.13827492548606374, 0.14469337890174125, 0.18492908120409046], [0.14989194341318107, 0.0848540832203432, 0.1590816622885165, 0.13827492548606374, 0.13827492548606374, 0.14469337890174125, 0.18492908120409046]]",[0]
274,"[[3, 0, 5, 0], [3, 0, 3, 1], [3, 0, 3, 1]]","[73, 157, 157]","[900, 1050, 1050]","[None, None]",[2],"[[3, 1, 2, 2], [3, 1, 4, 1], [3, 1, 4, 1]]","[262, 178, 178]","[900, 1150, 1150]","[[0.16750462358702226, 0.1621047324333465, 0.16750462358702226, 0.0, 0.1621047324333465, 0.16750462358702226, 0.17327666437224012], [0.16750462358702226, 0.1621047324333465, 0.16750462358702226, 0.0, 0.1621047324333465, 0.16750462358702226, 0.17327666437224012]]",[5]
275,"[[2, 0, 4, 2], [0, 0, 4, 2], [3, 1, 2, 1], [3, 1, 2, 1]]","[242, 240, 128, 128]","[700, 500, 750, 750]","[None, None, None]",[6],"[[2, 2, 1, 3], [4, 2, 1, 3], [1, 1, 3, 4], [1, 1, 3, 4]]","[297, 299, 411, 411]","[850, 1000, 1000, 1000]","[[0.052234486889318574, 0.0352294761784361, 0.16652440605330057, 0.05049449731938791, 0.05049449731938791, 0.0, 0.645022636240169], [0.052234486889318574, 0.0352294761784361, 0.16652440605330057, 0.05049449731938791, 0.05049449731938791, 0.0, 0.645022636240169], [0.052234486889318574, 0.0352294761784361, 0.16652440605330057, 0.05049449731938791, 0.05049449731938791, 0.0, 0.645022636240169]]",[1]
276,"[[1, 3, 1, 3], [0, 3, 1, 3], [3, 2, 0, 1], [3, 2, 0, 1]]","[191, 190, 63, 63]","[850, 500, 1050, 1050]","[None, None, None]",[3],"[[3, 1, 0, 4], [4, 1, 0, 4], [1, 2, 1, 6], [1, 2, 1, 6]]","[208, 209, 336, 336]","[600, 650, 850, 850]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[2]
277,"[[2, 1, 2, 3], [0, 1, 0, 3], [5, 0, 2, 1], [5, 0, 2, 1]]","[205, 175, 89, 89]","[1000, 250, 1150, 1150]","[None, None, None]",[2],"[[4, 0, 1, 3], [6, 0, 3, 3], [1, 1, 1, 5], [1, 1, 1, 5]]","[186, 216, 302, 302]","[550, 1350, 750, 750]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
278,"[[3, 1, 2, 2], [3, 0, 0, 2], [2, 3, 3, 1], [0, 0, 0, 0], [3, 1, 2, 2]]","[308, 253, 217, 0, 308]","[850, 400, 900, 0, 850]","[None, None, None, None]",[6],"[[1, 3, 2, 2], [1, 4, 4, 2], [2, 1, 1, 3], [4, 4, 4, 4], [1, 3, 2, 2]]","[316, 371, 407, 624, 316]","[750, 950, 550, 1350, 750]","[[0.30337408007557737, 0.09573486670069158, 0.02907354937538397, 0.07743630715428959, 0.07743630715428959, 0.10423622238494197, 0.31270866715482587], [0.30337408007557737, 0.09573486670069158, 0.02907354937538397, 0.07743630715428959, 0.07743630715428959, 0.10423622238494197, 0.31270866715482587], [0.30337408007557737, 0.09573486670069158, 0.02907354937538397, 0.07743630715428959, 0.07743630715428959, 0.10423622238494197, 0.31270866715482587], [0.30337408007557737, 0.09573486670069158, 0.02907354937538397, 0.07743630715428959, 0.07743630715428959, 0.10423622238494197, 0.31270866715482587]]",[2]
279,"[[2, 0, 4, 2], [0, 0, 4, 2], [3, 1, 2, 0], [0, 0, 0, 0], [2, 0, 4, 2]]","[218, 216, 31, 0, 218]","[650, 450, 750, 0, 650]","[None, None, None, None]",[0],"[[1, 2, 2, 3], [3, 2, 2, 3], [0, 1, 4, 5], [3, 2, 6, 5], [1, 2, 2, 3]]","[285, 287, 472, 503, 285]","[850, 1100, 750, 1400, 850]","[[0.34090392913922324, 0.0, 0.0, 0.3295480354303884, 0.3295480354303884, 0.0, 0.0], [0.34090392913922324, 0.0, 0.0, 0.3295480354303884, 0.3295480354303884, 0.0, 0.0], [0.34090392913922324, 0.0, 0.0, 0.3295480354303884, 0.3295480354303884, 0.0, 0.0], [0.34090392913922324, 0.0, 0.0, 0.3295480354303884, 0.3295480354303884, 0.0, 0.0]]",[6]
280,"[[1, 2, 3, 2], [0, 2, 3, 2], [5, 0, 2, 0], [5, 0, 2, 0]]","[323, 322, 61, 61]","[950, 500, 1050, 1050]","[None, None, None]",[2],"[[5, 1, 0, 2], [6, 1, 0, 2], [1, 3, 1, 4], [1, 3, 1, 4]]","[236, 237, 498, 498]","[550, 600, 900, 900]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
281,"[[0, 3, 1, 4], [0, 3, 0, 4], [0, 4, 2, 2], [0, 3, 2, 2], [0, 3, 2, 2]]","[176, 166, 108, 106, 106]","[900, 650, 1050, 1000, 1000]","[None, None, None, None]",[6],"[[1, 1, 2, 4], [1, 1, 3, 4], [1, 0, 1, 6], [1, 1, 1, 6], [1, 1, 1, 6]]","[183, 193, 251, 253, 253]","[1250, 1300, 1150, 1300, 1300]","[[0.23987633539243994, 0.05351711739245838, 0.0, 0.22541458452621965, 0.22541458452621965, 0.0, 0.2557773781626623], [0.23987633539243994, 0.05351711739245838, 0.0, 0.22541458452621965, 0.22541458452621965, 0.0, 0.2557773781626623], [0.23987633539243994, 0.05351711739245838, 0.0, 0.22541458452621965, 0.22541458452621965, 0.0, 0.2557773781626623], [0.23987633539243994, 0.05351711739245838, 0.0, 0.22541458452621965, 0.22541458452621965, 0.0, 0.2557773781626623]]",[2]
282,"[[3, 1, 2, 2], [1, 1, 2, 2], [7, 3, 1, 1], [1, 1, 1, 1], [3, 1, 2, 2]]","[372, 370, 214, 190, 372]","[850, 700, 1000, 500, 850]","[None, None, None, None]",[6],"[[5, 3, 0, 0], [7, 3, 0, 0], [1, 1, 1, 1], [7, 3, 1, 1], [5, 3, 0, 0]]","[32, 34, 190, 214, 32]","[1100, 1200, 600, 1300, 1100]","[[0.1275209524233246, 0.07628009588662948, 0.02089014055075757, 0.11373520966523566, 0.11373520966523566, 0.11264783988794731, 0.4351905519208696], [0.1275209524233246, 0.07628009588662948, 0.02089014055075757, 0.11373520966523566, 0.11373520966523566, 0.11264783988794731, 0.4351905519208696], [0.1275209524233246, 0.07628009588662948, 0.02089014055075757, 0.11373520966523566, 0.11373520966523566, 0.11264783988794731, 0.4351905519208696], [0.1275209524233246, 0.07628009588662948, 0.02089014055075757, 0.11373520966523566, 0.11373520966523566, 0.11264783988794731, 0.4351905519208696]]",[2]
283,"[[2, 1, 2, 3], [0, 0, 2, 3], [4, 2, 1, 2], [1, 1, 1, 1], [2, 1, 2, 3]]","[260, 252, 178, 97, 260]","[900, 350, 950, 600, 900]","[None, None, None, None]",[0],"[[3, 1, 1, 3], [5, 2, 1, 3], [1, 0, 2, 4], [4, 1, 2, 5], [3, 1, 1, 3]]","[243, 251, 325, 406, 243]","[900, 1050, 450, 1350, 900]","[[0.1923852839137798, 0.0, 0.04307728247886824, 0.19207431066076552, 0.19207431066076552, 0.0, 0.3803888122858208], [0.1923852839137798, 0.0, 0.04307728247886824, 0.19207431066076552, 0.19207431066076552, 0.0, 0.3803888122858208], [0.1923852839137798, 0.0, 0.04307728247886824, 0.19207431066076552, 0.19207431066076552, 0.0, 0.3803888122858208], [0.1923852839137798, 0.0, 0.04307728247886824, 0.19207431066076552, 0.19207431066076552, 0.0, 0.3803888122858208]]",[1]
