negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
236,"[[6, 2, 4, 4], [6, 0, 4, 4], [5, 6, 3, 3], [2, 2, 2, 2], [3, 5, 2, 9], [2, 2, 2, 1], [6, 2, 4, 4]]","[2906, 2886, 2225, 1462, 5973, 822, 2906]","[1850, 1450, 1900, 1200, 2000, 1000, 1850]","[None, None, None, None, None, None]",[6],"[[3, 5, 3, 5], [3, 7, 3, 5], [4, 1, 4, 6], [7, 5, 5, 7], [6, 2, 5, 0], [7, 5, 5, 8], [3, 5, 3, 5]]","[3493, 3513, 4174, 4937, 426, 5577, 3493]","[1850, 1950, 1400, 2500, 1550, 2550, 1850]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[4]
237,"[[5, 4, 4, 3], [5, 4, 3, 3], [4, 8, 6, 2], [3, 4, 3, 1], [10, 3, 7, 1], [5, 5, 3, 4], [5, 4, 4, 3]]","[3129, 3019, 2512, 1257, 1693, 3910, 3129]","[2100, 1900, 2300, 1600, 2150, 2000, 2100]","[None, None, None, None, None, None]",[0],"[[5, 5, 3, 3], [5, 5, 4, 3], [6, 1, 1, 4], [7, 5, 4, 5], [0, 6, 0, 5], [5, 4, 4, 2], [5, 5, 3, 3]]","[3030, 3140, 3647, 4902, 4466, 2249, 3030]","[1950, 2250, 1100, 2450, 700, 2150, 1950]","[[0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0], [0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0], [0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0], [0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0], [0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0], [0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0]]",[3]
238,"[[7, 3, 6, 0], [3, 3, 3, 2], [5, 8, 4, 1], [3, 3, 4, 1], [5, 8, 3, 0], [4, 4, 3, 0], [7, 3, 6, 0]]","[637, 2133, 1385, 1333, 385, 344, 637]","[1900, 1600, 2250, 1650, 1950, 1700, 1900]","[None, None, None, None, None, None]",[3],"[[2, 6, 2, 6], [6, 6, 5, 4], [4, 1, 4, 5], [6, 6, 4, 5], [4, 1, 5, 6], [5, 5, 5, 6], [2, 6, 2, 6]]","[5662, 4166, 4914, 4966, 5914, 5955, 5662]","[1700, 2400, 1400, 2400, 1500, 2400, 1700]","[[0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0], [0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0], [0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0], [0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0], [0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0], [0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0]]",[2]
239,"[[3, 3, 5, 5], [1, 1, 5, 5], [4, 7, 3, 3], [1, 1, 1, 0], [4, 5, 4, 1], [3, 4, 6, 1], [3, 3, 5, 5]]","[2991, 2977, 1828, 61, 790, 891, 2991]","[1950, 1100, 2050, 500, 2050, 1900, 1950]","[None, None, None, None, None, None]",[0],"[[2, 5, 4, 5], [4, 7, 4, 5], [1, 1, 6, 7], [4, 7, 8, 10], [1, 3, 5, 9], [2, 4, 3, 9], [2, 5, 4, 5]]","[2948, 2962, 4111, 5878, 5149, 5048, 2948]","[1650, 2300, 1150, 2750, 1450, 1750, 1650]","[[0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.0], [0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.0], [0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.0], [0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.0], [0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.0], [0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.0]]",[5]
240,"[[1, 6, 5, 4], [1, 0, 0, 4], [0, 11, 11, 2], [0, 5, 4, 1], [0, 10, 10, 1], [0, 6, 4, 1], [1, 6, 5, 4]]","[2989, 2705, 1968, 904, 1236, 908, 2989]","[2250, 400, 2500, 1700, 2300, 1800, 2250]","[None, None, None, None, None, None]",[1],"[[2, 6, 7, 1], [2, 12, 12, 1], [3, 1, 1, 3], [3, 7, 8, 4], [3, 2, 2, 4], [3, 6, 8, 4], [2, 6, 7, 1]]","[1066, 1350, 2087, 3151, 2819, 3147, 1066]","[2350, 2900, 950, 2650, 1400, 2600, 2350]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[5]
241,"[[6, 1, 4, 5], [6, 0, 4, 5], [4, 3, 8, 3], [0, 0, 0, 0], [3, 3, 3, 8], [1, 0, 0, 0], [6, 1, 4, 5]]","[3258, 3246, 2320, 0, 5019, 1, 3258]","[1950, 1750, 2000, 0, 2000, 100, 1950]","[None, None, None, None, None, None]",[6],"[[5, 3, 5, 3], [5, 4, 5, 3], [7, 1, 1, 5], [11, 4, 9, 8], [8, 1, 6, 0], [10, 4, 9, 8], [5, 3, 5, 3]]","[2141, 2153, 3079, 5399, 380, 5398, 2141]","[1950, 2250, 1200, 3000, 1400, 2950, 1950]","[[0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25], [0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25], [0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25], [0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25], [0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25], [0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25]]",[4]
242,"[[6, 3, 4, 3], [3, 2, 4, 3], [11, 4, 3, 1], [1, 1, 1, 0], [10, 4, 3, 0], [1, 1, 1, 1], [6, 3, 4, 3]]","[2229, 2213, 921, 92, 296, 716, 2229]","[1950, 1400, 2150, 500, 2050, 550, 1950]","[None, None, None, None, None, None]",[4],"[[6, 2, 3, 5], [9, 3, 3, 5], [1, 1, 4, 7], [11, 4, 6, 8], [2, 1, 4, 8], [11, 4, 6, 7], [6, 2, 3, 5]]","[3386, 3402, 4694, 5523, 5319, 4899, 3386]","[1600, 2050, 1150, 2800, 1300, 2750, 1600]","[[0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0]]",[3]
243,"[[7, 3, 0, 6], [7, 0, 0, 6], [5, 8, 2, 5], [4, 4, 0, 2], [4, 2, 1, 11], [3, 3, 2, 4], [7, 3, 0, 6]]","[2437, 2407, 2285, 844, 4524, 1833, 2437]","[2200, 1750, 2250, 1400, 2300, 1750, 2200]","[None, None, None, None, None, None]",[6],"[[2, 6, 3, 5], [2, 9, 3, 5], [4, 1, 1, 6], [5, 5, 3, 9], [5, 7, 2, 0], [6, 6, 1, 7], [2, 6, 3, 5]]","[2362, 2392, 2514, 3955, 275, 2966, 2362]","[1850, 2000, 1450, 2600, 1550, 2500, 1850]","[[0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.0, 0.33333333333333337], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.0, 0.33333333333333337], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.0, 0.33333333333333337], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.0, 0.33333333333333337], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.0, 0.33333333333333337], [0.0, 0.33333333333333337, 0.33333333333333337, 0.0, 0.0, 0.0, 0.33333333333333337]]",[4]
244,"[[1, 5, 1, 9], [1, 5, 2, 0], [0, 3, 5, 16], [0, 2, 2, 0], [0, 3, 4, 15], [0, 2, 2, 1], [1, 5, 1, 9]]","[1552, 64, 2817, 54, 2625, 222, 1552]","[2100, 1500, 2250, 900, 2150, 1000, 2100]","[None, None, None, None, None, None]",[1],"[[1, 2, 5, 8], [1, 2, 4, 17], [2, 4, 1, 1], [2, 5, 4, 17], [2, 4, 2, 2], [2, 5, 4, 16], [1, 2, 5, 8]]","[1471, 2959, 206, 2969, 398, 2801, 1471]","[1800, 2200, 1100, 2900, 1700, 2850, 1800]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[0]
245,"[[3, 5, 5, 3], [3, 5, 0, 3], [2, 4, 13, 1], [0, 4, 3, 0], [1, 9, 12, 0], [0, 5, 4, 1], [3, 5, 5, 3]]","[2528, 2278, 1422, 170, 646, 975, 2528]","[2350, 1150, 2400, 1700, 2650, 2050, 2350]","[None, None, None, None, None, None]",[3],"[[1, 4, 9, 2], [1, 4, 14, 2], [2, 5, 1, 4], [4, 5, 11, 5], [3, 0, 2, 5], [4, 4, 10, 4], [1, 4, 9, 2]]","[1971, 2221, 3077, 4329, 3853, 3524, 1971]","[1400, 1650, 1200, 2300, 750, 2000, 1400]","[[0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0]]",[5]
246,"[[4, 4, 2, 6], [0, 0, 2, 6], [8, 11, 0, 4], [4, 4, 1, 2], [7, 10, 0, 1], [4, 5, 0, 1], [4, 4, 2, 6]]","[3424, 3380, 2198, 1214, 627, 574, 3424]","[2350, 500, 2700, 2100, 2450, 2050, 2350]","[None, None, None, None, None, None]",[3],"[[5, 8, 1, 2], [9, 12, 1, 2], [1, 1, 3, 4], [5, 8, 2, 6], [2, 2, 3, 7], [5, 7, 3, 7], [5, 8, 1, 2]]","[1255, 1299, 2481, 3465, 4052, 4105, 1255]","[2100, 2500, 850, 2350, 1300, 2400, 2100]","[[0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0]]",[2]
247,"[[1, 7, 2, 6], [0, 7, 2, 6], [7, 5, 0, 4], [2, 3, 2, 0], [6, 4, 1, 3], [2, 3, 1, 1], [1, 7, 2, 6]]","[5014, 5013, 3220, 227, 2517, 920, 5014]","[1500, 1100, 1650, 1100, 1650, 1100, 1500]","[None, None, None, None, None, None]",[2],"[[7, 3, 5, 1], [8, 3, 5, 1], [1, 5, 7, 3], [6, 7, 5, 7], [2, 6, 6, 4], [6, 7, 6, 6], [7, 3, 5, 1]]","[1321, 1322, 3115, 6108, 3818, 5415, 1321]","[2250, 2300, 1450, 2700, 1800, 2700, 2250]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[1]
248,"[[7, 4, 2, 3], [0, 0, 2, 3], [13, 7, 1, 1], [3, 3, 0, 1], [11, 7, 1, 2], [3, 3, 0, 2], [7, 4, 2, 3]]","[1957, 1890, 793, 588, 1331, 1128, 1957]","[2100, 800, 2150, 1050, 2150, 1150, 2100]","[None, None, None, None, None, None]",[6],"[[7, 4, 1, 4], [14, 8, 1, 4], [1, 1, 2, 6], [11, 5, 3, 6], [3, 1, 2, 5], [11, 5, 3, 5], [7, 4, 1, 4]]","[2362, 2429, 3526, 3731, 2988, 3191, 2362]","[1950, 2550, 1050, 2600, 1200, 2550, 1950]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[1]
249,"[[5, 3, 8, 0], [1, 1, 1, 0], [3, 6, 6, 3], [1, 1, 1, 1], [4, 5, 5, 0], [4, 5, 4, 1], [4, 5, 4, 1]]","[474, 64, 3069, 960, 319, 1159, 1159]","[1950, 500, 2050, 550, 2100, 2100, 2100]","[None, None, None, None, None, None]",[3],"[[1, 4, 7, 4], [5, 6, 14, 4], [3, 1, 9, 1], [5, 6, 14, 3], [2, 2, 10, 4], [2, 2, 11, 3], [2, 2, 11, 3]]","[4005, 4415, 1410, 3519, 4160, 3320, 3320]","[1450, 2800, 1300, 2750, 1700, 1700, 1700]","[[0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.0]]",[4]
250,"[[3, 3, 9, 1], [2, 2, 9, 1], [5, 8, 7, 0], [2, 2, 2, 0], [4, 7, 5, 0], [3, 5, 4, 1], [3, 3, 9, 1]]","[1634, 1626, 551, 156, 403, 1298, 1634]","[1950, 1550, 2200, 1000, 2000, 1850, 1950]","[None, None, None, None, None, None]",[0],"[[3, 6, 4, 3], [4, 7, 4, 3], [1, 1, 6, 4], [4, 7, 11, 4], [2, 2, 8, 4], [3, 4, 9, 3], [3, 6, 4, 3]]","[3265, 3273, 4348, 4743, 4496, 3601, 3265]","[1950, 2300, 1050, 2700, 1600, 2100, 1950]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[3]
251,"[[5, 3, 4, 4], [5, 1, 3, 4], [3, 4, 10, 2], [1, 1, 1, 0], [3, 4, 9, 1], [1, 1, 1, 1], [5, 3, 4, 4]]","[3785, 3689, 2499, 85, 1563, 949, 3785]","[1950, 1250, 2100, 500, 2000, 550, 1950]","[None, None, None, None, None, None]",[4],"[[6, 2, 7, 1], [6, 4, 8, 1], [8, 1, 1, 3], [10, 4, 10, 5], [8, 1, 2, 4], [10, 4, 10, 4], [6, 2, 7, 1]]","[1398, 1494, 2684, 5098, 3620, 4234, 1398]","[1800, 2350, 1350, 2850, 1500, 2800, 1800]","[[0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0], [0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0], [0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0], [0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0], [0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0], [0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.0]]",[1]
252,"[[4, 2, 3, 7], [4, 0, 0, 7], [9, 4, 2, 5], [0, 0, 0, 0], [8, 1, 4, 3], [5, 0, 3, 8], [5, 0, 3, 8]]","[3664, 3434, 2639, 0, 1768, 4135, 4135]","[2250, 850, 2350, 0, 2300, 2300, 2300]","[None, None, None, None, None, None]",[2],"[[5, 4, 3, 4], [5, 6, 6, 4], [0, 2, 4, 6], [9, 6, 6, 11], [1, 5, 2, 8], [4, 6, 3, 3], [4, 6, 3, 3]]","[2215, 2445, 3240, 5879, 4111, 1744, 1744]","[2000, 2450, 1250, 3000, 1800, 2200, 2200]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[5]
253,"[[9, 4, 1, 2], [9, 4, 0, 2], [7, 3, 3, 0], [0, 0, 0, 0], [6, 2, 4, 0], [3, 4, 3, 1], [3, 4, 3, 1]]","[900, 823, 271, 0, 336, 663, 663]","[1500, 1200, 1600, 0, 1550, 1550, 1550]","[None, None, None, None, None, None]",[5],"[[1, 2, 3, 10], [1, 2, 4, 10], [3, 3, 1, 12], [10, 6, 4, 12], [4, 4, 0, 12], [7, 2, 1, 11], [7, 2, 1, 11]]","[4104, 4181, 4733, 5004, 4668, 4341, 4341]","[1700, 1800, 1700, 2850, 1400, 1800, 1800]","[[0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0], [0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0], [0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0], [0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0], [0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0], [0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0]]",[6]
254,"[[2, 5, 6, 3], [0, 5, 6, 3], [6, 3, 4, 1], [3, 3, 3, 0], [5, 4, 3, 0], [5, 4, 4, 0], [5, 4, 4, 0]]","[3162, 3160, 1230, 267, 277, 357, 357]","[1700, 1100, 1800, 1500, 1800, 2000, 2000]","[None, None, None, None, None, None]",[3],"[[5, 4, 4, 3], [7, 4, 4, 3], [1, 6, 6, 5], [4, 6, 7, 6], [2, 5, 7, 6], [2, 5, 6, 6], [2, 5, 6, 6]]","[2997, 2999, 4929, 5892, 5882, 5802, 5802]","[1950, 2050, 1900, 2400, 2150, 2100, 2100]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[6]
255,"[[4, 4, 3, 5], [4, 4, 0, 5], [2, 11, 7, 3], [3, 3, 3, 2], [3, 10, 6, 1], [4, 5, 4, 1], [4, 5, 4, 1]]","[4064, 3812, 2935, 1788, 1333, 1131, 1131]","[1950, 950, 2050, 1600, 2150, 2100, 2100]","[None, None, None, None, None, None]",[3],"[[2, 7, 5, 2], [2, 7, 8, 2], [4, 0, 1, 4], [3, 8, 5, 5], [3, 1, 2, 6], [2, 6, 4, 6], [2, 6, 4, 6]]","[1983, 2235, 3112, 4259, 4714, 4916, 4916]","[1700, 1850, 1150, 2350, 1550, 2050, 2050]","[[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0], [0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0], [0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0], [0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0], [0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0], [0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]]",[6]
256,"[[5, 0, 4, 7], [4, 4, 3, 6]]","[2655, 2294]","[1200, 2050]",[None],[3],"[[4, 4, 2, 6], [5, 0, 3, 7]]","[2244, 2605]","[2150, 2300]","[[0.2, 0.0, 0.2, 0.2, 0.2, 0.0, 0.2]]",[1]
257,"[[2, 7, 2, 5], [2, 7, 0, 5], [0, 5, 9, 3], [0, 5, 4, 1], [4, 4, 8, 2], [0, 5, 4, 0], [2, 7, 2, 5]]","[2887, 2787, 2125, 775, 1524, 225, 2887]","[2150, 1150, 2200, 1850, 2200, 1750, 2150]","[None, None, None, None, None, None]",[1],"[[2, 2, 8, 4], [2, 2, 10, 4], [4, 4, 1, 6], [4, 4, 6, 8], [0, 5, 2, 7], [4, 4, 6, 9], [2, 2, 8, 4]]","[2612, 2712, 3374, 4724, 3975, 5274, 2612]","[1650, 1750, 1450, 2450, 1050, 2500, 1650]","[[0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0]]",[3]
258,"[[6, 2, 3, 5], [6, 0, 3, 5], [4, 7, 1, 3], [4, 4, 1, 0], [3, 7, 2, 2], [4, 4, 1, 1], [6, 2, 3, 5]]","[2996, 2976, 1784, 134, 1333, 674, 2996]","[1800, 1100, 1900, 1500, 1850, 1600, 1800]","[None, None, None, None, None, None]",[1],"[[3, 6, 2, 5], [3, 8, 2, 5], [5, 1, 4, 7], [5, 4, 4, 10], [6, 1, 3, 8], [5, 4, 4, 9], [3, 6, 2, 5]]","[2943, 2963, 4155, 5805, 4606, 5265, 2943]","[1700, 1800, 1500, 2500, 1550, 2450, 1700]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[0]
259,"[[4, 4, 1, 7], [0, 0, 1, 7], [7, 9, 0, 5], [3, 4, 0, 2], [6, 8, 0, 4], [4, 6, 2, 5], [4, 6, 2, 5]]","[2911, 2871, 2068, 831, 1662, 2236, 2236]","[2300, 750, 2550, 1800, 2400, 2350, 2350]","[None, None, None, None, None, None]",[0],"[[4, 6, 2, 4], [8, 10, 2, 4], [1, 1, 3, 6], [5, 6, 3, 9], [2, 2, 3, 7], [4, 4, 1, 6], [4, 4, 1, 6]]","[1840, 1880, 2683, 3920, 3089, 2515, 2515]","[1850, 2350, 1300, 2500, 1800, 2000, 2000]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[6]
