negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
159,"[[1, 2, 3, 2], [0, 0, 3, 2], [2, 3, 2, 0], [1, 2, 3, 0], [2, 2, 2, 0], [2, 2, 2, 0]]","[309, 300, 54, 69, 50, 50]","[850, 350, 1050, 750, 1000, 1000]","[None, None, None, None, None]",[4],"[[2, 2, 2, 2], [3, 4, 2, 2], [1, 1, 3, 4], [2, 2, 2, 4], [1, 2, 3, 4], [1, 2, 3, 4]]","[290, 299, 545, 530, 549, 549]","[800, 1000, 800, 900, 850, 850]","[[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]",[5]
160,"[[6, 1, 1, 0], [6, 0, 0, 0], [4, 4, 1, 0], [0, 3, 2, 0], [3, 2, 1, 1], [3, 2, 1, 1]]","[69, 6, 94, 135, 237, 237]","[800, 350, 900, 450, 850, 850]","[None, None, None, None, None]",[0],"[[2, 4, 1, 1], [2, 5, 2, 1], [4, 1, 1, 1], [8, 2, 0, 1], [5, 3, 1, 0], [5, 3, 1, 0]]","[254, 317, 229, 188, 86, 86]","[850, 950, 750, 1000, 1100, 1100]","[[0.40582227751827515, 0.15498130225726836, 0.1111717763519072, 0.0, 0.1202436377831926, 0.2077810060893568, 0.0], [0.40582227751827515, 0.15498130225726836, 0.1111717763519072, 0.0, 0.1202436377831926, 0.2077810060893568, 0.0], [0.40582227751827515, 0.15498130225726836, 0.1111717763519072, 0.0, 0.1202436377831926, 0.2077810060893568, 0.0], [0.40582227751827515, 0.15498130225726836, 0.1111717763519072, 0.0, 0.1202436377831926, 0.2077810060893568, 0.0], [0.40582227751827515, 0.15498130225726836, 0.1111717763519072, 0.0, 0.1202436377831926, 0.2077810060893568, 0.0]]",[2]
161,"[[4, 0, 1, 3], [1, 1, 1, 3], [1, 1, 1, 3]]","[228, 233, 233]","[650, 700, 700]","[None, None]",[1],"[[3, 3, 0, 2], [6, 2, 0, 2], [6, 2, 0, 2]]","[155, 150, 150]","[1150, 1250, 1250]","[[0.06338415896546858, 0.12676831793093718, 0.38030495379281154, 0.07606099075856232, 0.09507623844820288, 0.06825286320761156, 0.19015247689640577], [0.06338415896546858, 0.12676831793093718, 0.38030495379281154, 0.07606099075856232, 0.09507623844820288, 0.06825286320761156, 0.19015247689640577]]",[4]
162,"[[4, 2, 0, 2], [4, 0, 0, 1], [2, 4, 0, 4], [2, 2, 0, 5], [2, 2, 0, 5]]","[160, 76, 314, 374, 374]","[1100, 500, 1200, 1150, 1150]","[None, None, None, None]",[0],"[[1, 3, 1, 3], [1, 5, 1, 4], [3, 1, 1, 1], [3, 3, 1, 0], [3, 3, 1, 0]]","[271, 355, 117, 57, 57]","[800, 950, 650, 1050, 1050]","[[0.2996423544525577, 0.007364196547079047, 0.00942872236818101, 0.2996423544525577, 0.2996423544525577, 0.03473531676866125, 0.04954470095840558], [0.2996423544525577, 0.007364196547079047, 0.00942872236818101, 0.2996423544525577, 0.2996423544525577, 0.03473531676866125, 0.04954470095840558], [0.2996423544525577, 0.007364196547079047, 0.00942872236818101, 0.2996423544525577, 0.2996423544525577, 0.03473531676866125, 0.04954470095840558], [0.2996423544525577, 0.007364196547079047, 0.00942872236818101, 0.2996423544525577, 0.2996423544525577, 0.03473531676866125, 0.04954470095840558]]",[2]
163,"[[2, 3, 0, 3], [0, 3, 0, 3], [3, 2, 3, 1], [2, 2, 1, 0], [1, 5, 3, 0], [1, 3, 3, 1], [2, 3, 0, 3]]","[374, 372, 203, 34, 93, 205, 374]","[850, 450, 900, 650, 900, 800, 850]","[None, None, None, None, None, None]",[2],"[[1, 2, 4, 1], [3, 2, 4, 1], [0, 3, 1, 3], [1, 3, 3, 4], [2, 0, 1, 4], [2, 2, 1, 3], [1, 2, 4, 1]]","[225, 227, 396, 565, 506, 394, 225]","[750, 1000, 450, 900, 450, 850, 750]","[[0.0007979032589799474, 0.021543387992458585, 0.9773035099434173, 1.7982794651467938e-05, 1.7982794651467938e-05, 0.00013096284493895798, 0.00018827037090236404], [0.0007979032589799474, 0.021543387992458585, 0.9773035099434173, 1.7982794651467938e-05, 1.7982794651467938e-05, 0.00013096284493895798, 0.00018827037090236404], [0.0007979032589799474, 0.021543387992458585, 0.9773035099434173, 1.7982794651467938e-05, 1.7982794651467938e-05, 0.00013096284493895798, 0.00018827037090236404], [0.0007979032589799474, 0.021543387992458585, 0.9773035099434173, 1.7982794651467938e-05, 1.7982794651467938e-05, 0.00013096284493895798, 0.00018827037090236404], [0.0007979032589799474, 0.021543387992458585, 0.9773035099434173, 1.7982794651467938e-05, 1.7982794651467938e-05, 0.00013096284493895798, 0.00018827037090236404], [0.0007979032589799474, 0.021543387992458585, 0.9773035099434173, 1.7982794651467938e-05, 1.7982794651467938e-05, 0.00013096284493895798, 0.00018827037090236404]]",[1]
164,"[[1, 3, 1, 3], [0, 3, 0, 3], [0, 4, 2, 1], [0, 3, 2, 0], [0, 3, 2, 0]]","[205, 189, 102, 39, 39]","[950, 600, 1100, 1000, 1000]","[None, None, None, None]",[3],"[[1, 1, 2, 4], [2, 1, 3, 4], [2, 0, 1, 6], [2, 1, 1, 7], [2, 1, 1, 7]]","[274, 290, 377, 440, 440]","[800, 950, 700, 950, 950]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[6]
165,"[[2, 2, 1, 3], [0, 0, 1, 3], [7, 1, 1, 1], [6, 1, 0, 3], [5, 0, 1, 0], [5, 0, 1, 0]]","[272, 252, 124, 231, 41, 41]","[1050, 200, 1300, 700, 1100, 1100]","[None, None, None, None, None]",[2],"[[6, 1, 0, 1], [8, 3, 0, 1], [1, 2, 0, 3], [2, 2, 1, 1], [3, 3, 0, 4], [3, 3, 0, 4]]","[87, 107, 235, 128, 318, 318]","[900, 1350, 800, 1050, 1250, 1250]","[[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]]",[3]
166,"[[4, 2, 2, 0], [5, 0, 2, 2], [7, 1, 1, 1], [5, 1, 2, 1], [5, 1, 2, 1]]","[68, 293, 159, 181, 181]","[1100, 1100, 1200, 1150, 1150]","[None, None, None, None]",[2],"[[3, 0, 2, 3], [2, 2, 2, 1], [0, 1, 3, 2], [2, 1, 2, 2], [2, 1, 2, 2]]","[411, 186, 320, 298, 298]","[650, 1000, 500, 850, 850]","[[0.5768794354406167, 0.0, 0.3440276883066059, 0.0, 0.0, 0.0, 0.07909287625277739], [0.5768794354406167, 0.0, 0.3440276883066059, 0.0, 0.0, 0.0, 0.07909287625277739], [0.5768794354406167, 0.0, 0.3440276883066059, 0.0, 0.0, 0.0, 0.07909287625277739], [0.5768794354406167, 0.0, 0.3440276883066059, 0.0, 0.0, 0.0, 0.07909287625277739]]",[0]
167,"[[2, 2, 3, 1], [2, 0, 3, 0], [1, 4, 2, 2], [2, 3, 2, 0], [2, 2, 3, 1]]","[226, 74, 353, 62, 226]","[850, 400, 900, 600, 850]","[None, None, None, None]",[6],"[[1, 3, 2, 2], [1, 5, 2, 3], [2, 1, 3, 1], [1, 2, 3, 3], [1, 3, 2, 2]]","[349, 501, 222, 513, 349]","[850, 1000, 750, 900, 850]","[[0.2462590850790936, 0.2462590850790936, 0.2462590850790936, 0.0, 0.0, 0.014963659683625482, 0.2462590850790936], [0.2462590850790936, 0.2462590850790936, 0.2462590850790936, 0.0, 0.0, 0.014963659683625482, 0.2462590850790936], [0.2462590850790936, 0.2462590850790936, 0.2462590850790936, 0.0, 0.0, 0.014963659683625482, 0.2462590850790936], [0.2462590850790936, 0.2462590850790936, 0.2462590850790936, 0.0, 0.0, 0.014963659683625482, 0.2462590850790936]]",[0]
168,"[[1, 1, 2, 4], [0, 0, 2, 4], [5, 1, 1, 2], [5, 1, 1, 2]]","[386, 378, 201, 201]","[800, 500, 850, 850]","[None, None, None]",[6],"[[5, 1, 1, 1], [6, 2, 1, 1], [1, 1, 2, 3], [1, 1, 2, 3]]","[117, 125, 302, 302]","[750, 950, 900, 900]","[[0.17846685381097938, 0.0, 0.039014335832144184, 0.0, 0.2907849355706823, 0.0, 0.49173387478619424], [0.17846685381097938, 0.0, 0.039014335832144184, 0.0, 0.2907849355706823, 0.0, 0.49173387478619424], [0.17846685381097938, 0.0, 0.039014335832144184, 0.0, 0.2907849355706823, 0.0, 0.49173387478619424]]",[5]
169,"[[2, 3, 1, 2], [2, 3, 0, 2], [1, 2, 6, 0], [1, 2, 6, 0]]","[357, 337, 131, 131]","[800, 500, 900, 900]","[None, None, None]",[3],"[[2, 0, 6, 0], [2, 0, 7, 0], [3, 1, 1, 2], [3, 1, 1, 2]]","[122, 142, 348, 348]","[500, 550, 750, 750]","[[0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0], [0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0], [0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0]]",[6]
170,"[[3, 1, 3, 1], [3, 0, 3, 1], [2, 3, 1, 2], [3, 1, 3, 0], [3, 1, 3, 1]]","[279, 273, 410, 99, 279]","[850, 550, 900, 800, 850]","[None, None, None, None]",[1],"[[2, 3, 2, 1], [2, 4, 2, 1], [3, 1, 4, 0], [2, 3, 2, 2], [2, 3, 2, 1]]","[260, 266, 129, 440, 260]","[1050, 1100, 850, 1100, 1050]","[[0.030072628234226052, 0.6928052655469814, 0.17320131638674532, 0.0, 0.0, 0.10392078983204722, 0.0], [0.030072628234226052, 0.6928052655469814, 0.17320131638674532, 0.0, 0.0, 0.10392078983204722, 0.0], [0.030072628234226052, 0.6928052655469814, 0.17320131638674532, 0.0, 0.0, 0.10392078983204722, 0.0], [0.030072628234226052, 0.6928052655469814, 0.17320131638674532, 0.0, 0.0, 0.10392078983204722, 0.0]]",[0]
171,"[[2, 5, 0, 1], [2, 5, 0, 0], [2, 3, 0, 6], [0, 4, 0, 6], [2, 5, 0, 1]]","[59, 17, 263, 264, 59]","[1100, 450, 1250, 800, 1100]","[None, None, None, None]",[5],"[[0, 1, 1, 6], [0, 1, 1, 7], [0, 3, 1, 1], [2, 2, 1, 1], [0, 1, 1, 6]]","[276, 318, 72, 71, 276]","[500, 550, 500, 1050, 500]","[[0.05272445553929588, 0.05272445553929588, 0.0, 0.0, 0.033743651545149356, 0.8435912886287338, 0.017216148747525185], [0.05272445553929588, 0.05272445553929588, 0.0, 0.0, 0.033743651545149356, 0.8435912886287338, 0.017216148747525185], [0.05272445553929588, 0.05272445553929588, 0.0, 0.0, 0.033743651545149356, 0.8435912886287338, 0.017216148747525185], [0.05272445553929588, 0.05272445553929588, 0.0, 0.0, 0.033743651545149356, 0.8435912886287338, 0.017216148747525185]]",[3]
172,"[[1, 1, 1, 5], [0, 0, 0, 5], [1, 3, 1, 3], [0, 3, 1, 0], [1, 1, 1, 5]]","[244, 225, 160, 24, 244]","[750, 250, 850, 350, 750]","[None, None, None, None]",[0],"[[1, 3, 1, 3], [2, 4, 2, 3], [1, 1, 1, 5], [2, 1, 1, 8], [1, 3, 1, 3]]","[160, 179, 244, 380, 160]","[800, 1250, 750, 1000, 800]","[[0.018426889599426167, 0.0013080702018518164, 0.0002812382182672324, 0.0, 0.3381230661803908, 0.3037376696196731, 0.3381230661803908], [0.018426889599426167, 0.0013080702018518164, 0.0002812382182672324, 0.0, 0.3381230661803908, 0.3037376696196731, 0.3381230661803908], [0.018426889599426167, 0.0013080702018518164, 0.0002812382182672324, 0.0, 0.3381230661803908, 0.3037376696196731, 0.3381230661803908], [0.018426889599426167, 0.0013080702018518164, 0.0002812382182672324, 0.0, 0.3381230661803908, 0.3037376696196731, 0.3381230661803908]]",[4]
173,"[[4, 3, 0, 1], [4, 3, 0, 0], [2, 6, 0, 0], [2, 4, 1, 0], [2, 4, 1, 0]]","[140, 28, 50, 90, 90]","[750, 700, 800, 800, 800]","[None, None, None, None]",[2],"[[3, 3, 1, 1], [3, 3, 1, 2], [5, 0, 1, 2], [5, 2, 0, 2], [5, 2, 0, 2]]","[195, 307, 285, 245, 245]","[1150, 1200, 600, 1200, 1200]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4]
174,"[[1, 4, 0, 3], [0, 4, 0, 3], [6, 2, 0, 1], [4, 3, 0, 2], [4, 3, 0, 2]]","[177, 176, 70, 124, 124]","[1400, 1350, 1450, 1450, 1450]","[None, None, None, None]",[2],"[[6, 1, 0, 1], [7, 1, 0, 1], [1, 3, 0, 3], [3, 2, 0, 2], [3, 2, 0, 2]]","[62, 63, 169, 115, 115]","[800, 850, 800, 1050, 1050]","[[0.24279282956298903, 0.24279282956298903, 0.24279282956298903, 0.24279282956298903, 0.003388994282038999, 0.01049987100601608, 0.014939816459988589], [0.24279282956298903, 0.24279282956298903, 0.24279282956298903, 0.24279282956298903, 0.003388994282038999, 0.01049987100601608, 0.014939816459988589], [0.24279282956298903, 0.24279282956298903, 0.24279282956298903, 0.24279282956298903, 0.003388994282038999, 0.01049987100601608, 0.014939816459988589], [0.24279282956298903, 0.24279282956298903, 0.24279282956298903, 0.24279282956298903, 0.003388994282038999, 0.01049987100601608, 0.014939816459988589]]",[6]
175,"[[4, 1, 0, 3], [0, 0, 0, 3], [7, 1, 0, 1], [6, 0, 0, 4], [4, 1, 0, 3]]","[94, 81, 43, 114, 94]","[1250, 150, 1300, 1000, 1250]","[None, None, None, None]",[5],"[[4, 1, 0, 3], [8, 2, 0, 3], [1, 1, 0, 5], [2, 2, 0, 2], [4, 1, 0, 3]]","[94, 107, 145, 74, 94]","[850, 1350, 750, 1000, 850]","[[0.00018512713956661677, 1.501082323416838e-05, 3.40021718826418e-05, 0.3332552866217722, 0.3332552866217722, 0.3332552866217722, 0.0], [0.00018512713956661677, 1.501082323416838e-05, 3.40021718826418e-05, 0.3332552866217722, 0.3332552866217722, 0.3332552866217722, 0.0], [0.00018512713956661677, 1.501082323416838e-05, 3.40021718826418e-05, 0.3332552866217722, 0.3332552866217722, 0.3332552866217722, 0.0], [0.00018512713956661677, 1.501082323416838e-05, 3.40021718826418e-05, 0.3332552866217722, 0.3332552866217722, 0.3332552866217722, 0.0]]",[6]
176,"[[2, 2, 4, 0], [2, 0, 1, 1], [3, 2, 7, 0], [2, 2, 2, 1], [2, 2, 4, 0]]","[74, 162, 123, 186, 74]","[1100, 350, 1300, 1050, 1100]","[None, None, None, None]",[4],"[[1, 1, 4, 2], [1, 3, 7, 1], [0, 1, 1, 2], [1, 1, 6, 1], [1, 1, 4, 2]]","[357, 269, 308, 245, 357]","[1250, 1450, 800, 1300, 1250]","[[6.837382191526899e-05, 0.000545439996989586, 5.631050247926174e-06, 0.49950452127829637, 0.49950452127829637, 0.0003490815980733352, 2.243097618104146e-05], [6.837382191526899e-05, 0.000545439996989586, 5.631050247926174e-06, 0.49950452127829637, 0.49950452127829637, 0.0003490815980733352, 2.243097618104146e-05], [6.837382191526899e-05, 0.000545439996989586, 5.631050247926174e-06, 0.49950452127829637, 0.49950452127829637, 0.0003490815980733352, 2.243097618104146e-05], [6.837382191526899e-05, 0.000545439996989586, 5.631050247926174e-06, 0.49950452127829637, 0.49950452127829637, 0.0003490815980733352, 2.243097618104146e-05]]",[1]
177,"[[2, 2, 2, 2], [0, 0, 0, 2], [3, 3, 3, 1], [2, 2, 2, 2]]","[312, 250, 218, 312]","[1050, 150, 1150, 1050]","[None, None, None]",[0],"[[2, 2, 2, 2], [4, 4, 4, 2], [1, 1, 1, 3], [2, 2, 2, 2]]","[312, 374, 406, 312]","[1000, 1300, 650, 1000]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[6]
178,"[[3, 0, 3, 2], [3, 0, 0, 2], [5, 1, 3, 0], [3, 0, 0, 4], [3, 0, 3, 2]]","[237, 183, 65, 363, 237]","[1150, 300, 1200, 400, 1150]","[None, None, None, None]",[3],"[[2, 2, 1, 3], [2, 2, 4, 3], [0, 1, 1, 5], [2, 2, 4, 1], [2, 2, 1, 3]]","[302, 356, 474, 176, 302]","[850, 1200, 450, 1100, 850]","[[0.0022082542523327387, 0.0, 0.01380158907707962, 0.49122832338656713, 0.001533509897453291, 0.49122832338656713, 0.0], [0.0022082542523327387, 0.0, 0.01380158907707962, 0.49122832338656713, 0.001533509897453291, 0.49122832338656713, 0.0], [0.0022082542523327387, 0.0, 0.01380158907707962, 0.49122832338656713, 0.001533509897453291, 0.49122832338656713, 0.0], [0.0022082542523327387, 0.0, 0.01380158907707962, 0.49122832338656713, 0.001533509897453291, 0.49122832338656713, 0.0]]",[2]
179,"[[2, 0, 2, 4], [0, 0, 2, 4], [5, 0, 4, 2], [3, 1, 2, 0], [3, 0, 3, 0], [3, 1, 1, 1], [2, 0, 2, 4]]","[310, 308, 201, 38, 45, 94, 310]","[900, 500, 1250, 800, 1000, 750, 900]","[None, None, None, None, None, None]",[4],"[[4, 1, 2, 1], [6, 1, 2, 1], [1, 1, 0, 3], [3, 0, 2, 5], [3, 1, 1, 5], [3, 0, 3, 4], [4, 1, 2, 1]]","[109, 111, 218, 381, 374, 325, 109]","[1150, 1250, 750, 1200, 1150, 1200, 1150]","[[0.0, 0.0, 0.0, 0.012952133779532943, 0.04938183511657611, 0.9376660311038909, 0.0], [0.0, 0.0, 0.0, 0.012952133779532943, 0.04938183511657611, 0.9376660311038909, 0.0], [0.0, 0.0, 0.0, 0.012952133779532943, 0.04938183511657611, 0.9376660311038909, 0.0], [0.0, 0.0, 0.0, 0.012952133779532943, 0.04938183511657611, 0.9376660311038909, 0.0], [0.0, 0.0, 0.0, 0.012952133779532943, 0.04938183511657611, 0.9376660311038909, 0.0], [0.0, 0.0, 0.0, 0.012952133779532943, 0.04938183511657611, 0.9376660311038909, 0.0]]",[2]
180,"[[4, 0, 4, 0], [0, 0, 4, 2], [6, 0, 2, 1], [2, 0, 5, 0], [4, 0, 4, 0]]","[32, 126, 69, 37, 32]","[1300, 800, 1350, 1250, 1300]","[None, None, None, None]",[1],"[[2, 0, 2, 4], [6, 0, 2, 2], [0, 0, 4, 3], [4, 0, 1, 4], [2, 0, 2, 4]]","[212, 118, 175, 207, 212]","[1300, 1400, 900, 1350, 1300]","[[2.2296476449310568e-06, 0.19999939375031572, 0.19999939375031572, 0.19999939375031572, 0.19999939375031572, 0.19999939375031572, 8.01600776554372e-07], [2.2296476449310568e-06, 0.19999939375031572, 0.19999939375031572, 0.19999939375031572, 0.19999939375031572, 0.19999939375031572, 8.01600776554372e-07], [2.2296476449310568e-06, 0.19999939375031572, 0.19999939375031572, 0.19999939375031572, 0.19999939375031572, 0.19999939375031572, 8.01600776554372e-07], [2.2296476449310568e-06, 0.19999939375031572, 0.19999939375031572, 0.19999939375031572, 0.19999939375031572, 0.19999939375031572, 8.01600776554372e-07]]",[5]
181,"[[1, 2, 3, 2], [0, 2, 3, 2], [3, 0, 1, 0], [1, 1, 4, 2], [3, 0, 1, 1], [1, 2, 3, 2]]","[345, 344, 19, 357, 163, 345]","[750, 400, 1000, 500, 1050, 750]","[None, None, None, None, None]",[2],"[[2, 1, 5, 0], [3, 1, 5, 0], [0, 3, 7, 2], [2, 2, 4, 0], [0, 3, 7, 1], [2, 1, 5, 0]]","[86, 87, 412, 74, 268, 86]","[850, 900, 800, 900, 750, 850]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[0]
182,"[[2, 3, 2, 1], [2, 4, 1, 2], [3, 3, 2, 1], [2, 3, 1, 3], [2, 3, 2, 1]]","[227, 337, 228, 472, 227]","[1050, 950, 1100, 950, 1050]","[None, None, None, None]",[5],"[[2, 3, 1, 2], [2, 2, 2, 1], [1, 3, 1, 2], [2, 3, 2, 0], [2, 3, 1, 2]]","[332, 222, 331, 87, 332]","[850, 1050, 750, 1050, 850]","[[0.33315519728906856, 0.0001554724254015653, 6.799085658960582e-05, 0.0, 0.33315519728906856, 0.33315519728906856, 0.0003109448508031306], [0.33315519728906856, 0.0001554724254015653, 6.799085658960582e-05, 0.0, 0.33315519728906856, 0.33315519728906856, 0.0003109448508031306], [0.33315519728906856, 0.0001554724254015653, 6.799085658960582e-05, 0.0, 0.33315519728906856, 0.33315519728906856, 0.0003109448508031306], [0.33315519728906856, 0.0001554724254015653, 6.799085658960582e-05, 0.0, 0.33315519728906856, 0.33315519728906856, 0.0003109448508031306]]",[4]
183,"[[1, 1, 3, 3], [0, 0, 3, 3], [3, 2, 2, 1], [0, 0, 3, 4], [3, 1, 2, 2], [2, 2, 2, 2], [2, 2, 2, 2]]","[321, 315, 133, 405, 218, 222, 222]","[800, 500, 850, 550, 850, 1000, 1000]","[None, None, None, None, None, None]",[6],"[[3, 1, 2, 2], [4, 2, 2, 2], [1, 0, 3, 4], [4, 2, 2, 1], [1, 1, 3, 3], [2, 0, 3, 3], [2, 0, 3, 3]]","[218, 224, 406, 134, 321, 317, 317]","[1000, 1100, 850, 1050, 850, 1150, 1150]","[[0.30789801754549195, 0.19738527856891916, 0.014414220899480802, 0.1301385784806441, 0.031394168691244166, 0.010871718268727812, 0.30789801754549195], [0.30789801754549195, 0.19738527856891916, 0.014414220899480802, 0.1301385784806441, 0.031394168691244166, 0.010871718268727812, 0.30789801754549195], [0.30789801754549195, 0.19738527856891916, 0.014414220899480802, 0.1301385784806441, 0.031394168691244166, 0.010871718268727812, 0.30789801754549195], [0.30789801754549195, 0.19738527856891916, 0.014414220899480802, 0.1301385784806441, 0.031394168691244166, 0.010871718268727812, 0.30789801754549195], [0.30789801754549195, 0.19738527856891916, 0.014414220899480802, 0.1301385784806441, 0.031394168691244166, 0.010871718268727812, 0.30789801754549195], [0.30789801754549195, 0.19738527856891916, 0.014414220899480802, 0.1301385784806441, 0.031394168691244166, 0.010871718268727812, 0.30789801754549195]]",[5]
184,"[[2, 0, 4, 2], [2, 1, 3, 1], [3, 0, 3, 4], [2, 1, 3, 3], [2, 1, 3, 3]]","[182, 107, 313, 247, 247]","[1050, 850, 1150, 1100, 1100]","[None, None, None, None]",[6],"[[2, 1, 2, 3], [2, 0, 3, 4], [1, 1, 3, 1], [2, 0, 3, 2], [2, 0, 3, 2]]","[237, 312, 106, 172, 172]","[950, 1100, 900, 1000, 1000]","[[0.23313600710374424, 0.0392185881308273, 0.23313600710374424, 0.23313600710374424, 0.014118691727097826, 0.014118691727097826, 0.23313600710374424], [0.23313600710374424, 0.0392185881308273, 0.23313600710374424, 0.23313600710374424, 0.014118691727097826, 0.014118691727097826, 0.23313600710374424], [0.23313600710374424, 0.0392185881308273, 0.23313600710374424, 0.23313600710374424, 0.014118691727097826, 0.014118691727097826, 0.23313600710374424], [0.23313600710374424, 0.0392185881308273, 0.23313600710374424, 0.23313600710374424, 0.014118691727097826, 0.014118691727097826, 0.23313600710374424]]",[2]
185,"[[3, 0, 2, 3], [3, 0, 0, 3], [2, 0, 6, 1], [3, 0, 3, 0], [3, 0, 3, 0]]","[279, 255, 158, 39, 39]","[900, 450, 950, 1000, 1000]","[None, None, None, None]",[2],"[[2, 1, 4, 1], [2, 1, 6, 1], [3, 1, 0, 3], [2, 1, 3, 4], [2, 1, 3, 4]]","[140, 164, 261, 380, 380]","[1150, 1250, 500, 1250, 1250]","[[0.24965019430392227, 0.0, 0.1331467702954252, 0.06241254857598057, 0.06241254857598057, 0.11790264679280808, 0.37447529145588343], [0.24965019430392227, 0.0, 0.1331467702954252, 0.06241254857598057, 0.06241254857598057, 0.11790264679280808, 0.37447529145588343], [0.24965019430392227, 0.0, 0.1331467702954252, 0.06241254857598057, 0.06241254857598057, 0.11790264679280808, 0.37447529145588343], [0.24965019430392227, 0.0, 0.1331467702954252, 0.06241254857598057, 0.06241254857598057, 0.11790264679280808, 0.37447529145588343]]",[3]
186,"[[2, 3, 3, 0], [0, 0, 3, 0], [4, 4, 2, 0], [1, 3, 3, 0], [2, 3, 3, 0]]","[128, 108, 100, 127, 128]","[1050, 250, 1150, 850, 1050]","[None, None, None, None]",[3],"[[3, 2, 2, 1], [5, 5, 2, 1], [1, 1, 3, 1], [4, 2, 2, 1], [3, 2, 2, 1]]","[303, 323, 331, 304, 303]","[850, 1350, 650, 900, 850]","[[0.0001000307420960566, 0.4998107399777721, 0.00014837753508863987, 0.4998107399777721, 3.0081025175093976e-05, 0.0, 0.0001000307420960566], [0.0001000307420960566, 0.4998107399777721, 0.00014837753508863987, 0.4998107399777721, 3.0081025175093976e-05, 0.0, 0.0001000307420960566], [0.0001000307420960566, 0.4998107399777721, 0.00014837753508863987, 0.4998107399777721, 3.0081025175093976e-05, 0.0, 0.0001000307420960566], [0.0001000307420960566, 0.4998107399777721, 0.00014837753508863987, 0.4998107399777721, 3.0081025175093976e-05, 0.0, 0.0001000307420960566]]",[1]
187,"[[4, 1, 0, 3], [4, 0, 0, 3], [2, 2, 2, 1], [2, 2, 2, 1]]","[396, 388, 210, 210]","[650, 550, 750, 750]","[None, None, None]",[1],"[[3, 2, 3, 0], [3, 3, 3, 0], [5, 1, 1, 2], [5, 1, 1, 2]]","[115, 123, 301, 301]","[1300, 1350, 1350, 1350]","[[0.1046819480924578, 0.3448742576948693, 0.010562243669538379, 0.09042796642422675, 0.09042796642422675, 0.173702027499511, 0.18532359019517006], [0.1046819480924578, 0.3448742576948693, 0.010562243669538379, 0.09042796642422675, 0.09042796642422675, 0.173702027499511, 0.18532359019517006], [0.1046819480924578, 0.3448742576948693, 0.010562243669538379, 0.09042796642422675, 0.09042796642422675, 0.173702027499511, 0.18532359019517006]]",[2]
