negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
824,"[[3, 4, 0, 1], [2, 3, 0, 0], [3, 2, 3, 3], [0, 1, 2, 0], [3, 3, 1, 1], [3, 0, 2, 2], [2, 3, 1, 3], [2, 2, 1, 1], [3, 2, 1, 2], [2, 2, 1, 2], [2, 3, 2, 1], [2, 1, 1, 3], [2, 3, 1, 2], [1, 2, 1, 3], [2, 3, 1, 4], [1, 2, 1, 2], [3, 2, 1, 3], [1, 3, 1, 1], [2, 4, 1, 1], [2, 1, 1, 2], [3, 3, 1, 2], [1, 3, 1, 2], [2, 2, 1, 3], [2, 2, 1, 3]]","[143, 17, 463, 65, 168, 303, 407, 162, 283, 282, 197, 397, 287, 401, 527, 281, 403, 166, 172, 277, 288, 286, 402, 402]","[750, 350, 1100, 150, 1000, 550, 1000, 800, 950, 850, 950, 800, 950, 800, 1050, 750, 1000, 800, 950, 750, 1050, 850, 900, 900]","[[0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444], [0.0, 0.1696714718657021, 0.1802668267970677, 0.1496852504168611, 0.1496852504168611, 0.16940053334488375, 0.18129066715862444]]",[1],"[[1, 1, 3, 3], [2, 2, 3, 4], [1, 3, 0, 1], [4, 4, 1, 4], [1, 2, 2, 3], [1, 5, 1, 2], [2, 2, 2, 1], [2, 3, 2, 3], [1, 3, 2, 2], [2, 3, 2, 2], [2, 2, 1, 3], [2, 4, 2, 1], [2, 2, 2, 2], [3, 3, 2, 1], [2, 2, 2, 0], [3, 3, 2, 2], [1, 3, 2, 1], [3, 2, 2, 3], [2, 1, 2, 3], [2, 4, 2, 2], [1, 2, 2, 2], [3, 2, 2, 2], [2, 3, 2, 1], [2, 3, 2, 1]]","[456, 582, 136, 534, 431, 296, 192, 437, 316, 317, 402, 202, 312, 198, 72, 318, 196, 433, 427, 322, 311, 313, 197, 197]","[750, 1000, 450, 1100, 850, 850, 700, 1050, 800, 1000, 850, 950, 800, 950, 600, 1050, 800, 950, 750, 1050, 800, 900, 900, 900]","[[0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282], [0.13554845711635916, 0.35718788826809883, 0.0, 0.11920629399359367, 0.11579849223853388, 0.13079444170704177, 0.14146442667637282]]",[6]
825,"[[2, 3, 1, 2], [3, 3, 0, 2], [6, 2, 1, 1], [6, 2, 1, 1]]","[344, 300, 204, 204]","[900, 650, 1000, 1000]","[[0.20280671716515453, 0.0, 0.0, 0.19320639919283955, 0.19320639919283955, 0.20280671716515453, 0.20797376728401198], [0.20280671716515453, 0.0, 0.0, 0.19320639919283955, 0.19320639919283955, 0.20280671716515453, 0.20797376728401198], [0.20280671716515453, 0.0, 0.0, 0.19320639919283955, 0.19320639919283955, 0.20280671716515453, 0.20797376728401198]]",[0],"[[6, 1, 1, 0], [5, 1, 2, 0], [2, 2, 1, 1], [2, 2, 1, 1]]","[60, 104, 200, 200]","[600, 650, 700, 700]","[[0.19980334364341404, 0.06040566203172983, 0.20075694712442713, 0.055798215576959354, 0.055798215576959354, 0.20693408395902485, 0.2205035320874855], [0.19980334364341404, 0.06040566203172983, 0.20075694712442713, 0.055798215576959354, 0.055798215576959354, 0.20693408395902485, 0.2205035320874855], [0.19980334364341404, 0.06040566203172983, 0.20075694712442713, 0.055798215576959354, 0.055798215576959354, 0.20693408395902485, 0.2205035320874855]]",[6]
826,"[[1, 5, 2, 0], [0, 4, 5, 2]]","[39, 302]","[950, 1200]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[5],"[[0, 1, 5, 2], [1, 2, 2, 0]]","[296, 33]","[550, 600]","[[0.17391569815576213, 0.15284777590794116, 0.0, 0.1627025648123861, 0.1627025648123861, 0.17391569815576213, 0.17391569815576213]]",[2]
827,"[[1, 1, 5, 1], [0, 1, 5, 0], [2, 0, 3, 2], [2, 0, 3, 2]]","[117, 44, 170, 170]","[850, 450, 1000, 1000]","[[0.1569510630058833, 0.1261180731136033, 0.12041782122146304, 0.15649012008956648, 0.15649012008956648, 0.1261180731136033, 0.15741472936631426], [0.1569510630058833, 0.1261180731136033, 0.12041782122146304, 0.15649012008956648, 0.15649012008956648, 0.1261180731136033, 0.15741472936631426], [0.1569510630058833, 0.1261180731136033, 0.12041782122146304, 0.15649012008956648, 0.15649012008956648, 0.1261180731136033, 0.15741472936631426]]",[6],"[[2, 0, 3, 3], [3, 0, 3, 4], [1, 1, 5, 2], [1, 1, 5, 2]]","[242, 315, 189, 189]","[900, 1050, 950, 950]","[[0.2106120040627044, 0.0, 0.17058864915817237, 0.19582941159792974, 0.19582941159792974, 0.0, 0.22714052358326378], [0.2106120040627044, 0.0, 0.17058864915817237, 0.19582941159792974, 0.19582941159792974, 0.0, 0.22714052358326378], [0.2106120040627044, 0.0, 0.17058864915817237, 0.19582941159792974, 0.19582941159792974, 0.0, 0.22714052358326378]]",[1]
828,"[[2, 1, 2, 3], [2, 0, 2, 0], [2, 2, 2, 1], [2, 2, 2, 1]]","[432, 52, 187, 187]","[850, 400, 1050, 1050]","[[0.15893054398357098, 0.07877426962663958, 0.1570931966542812, 0.1570931966542812, 0.1570931966542812, 0.20191027504599285, 0.08910532138095295], [0.15893054398357098, 0.07877426962663958, 0.1570931966542812, 0.1570931966542812, 0.1570931966542812, 0.20191027504599285, 0.08910532138095295], [0.15893054398357098, 0.07877426962663958, 0.1570931966542812, 0.1570931966542812, 0.1570931966542812, 0.20191027504599285, 0.08910532138095295]]",[4],"[[2, 3, 2, 1], [2, 4, 2, 4], [2, 2, 2, 3], [2, 2, 2, 3]]","[192, 572, 437, 437]","[850, 1200, 1050, 1050]","[[0.33820201857438015, 0.0, 0.0, 0.3308989907128099, 0.3308989907128099, 0.0, 0.0], [0.33820201857438015, 0.0, 0.0, 0.3308989907128099, 0.3308989907128099, 0.0, 0.0], [0.33820201857438015, 0.0, 0.0, 0.3308989907128099, 0.3308989907128099, 0.0, 0.0]]",[6]
829,"[[4, 0, 2, 2], [4, 0, 0, 2], [3, 1, 4, 1], [0, 1, 3, 3], [3, 1, 3, 3], [2, 1, 2, 0], [3, 1, 2, 3], [3, 2, 3, 0], [3, 1, 4, 2], [3, 1, 3, 1], [3, 2, 2, 2], [1, 2, 1, 2], [3, 2, 1, 3], [2, 2, 1, 1], [3, 1, 3, 2], [2, 1, 1, 2], [2, 2, 3, 3], [2, 1, 2, 1], [3, 2, 3, 1], [3, 1, 2, 2], [3, 2, 2, 3], [3, 1, 1, 3], [3, 2, 3, 2], [3, 2, 1, 2], [3, 2, 4, 0], [3, 2, 2, 1]]","[292, 256, 207, 438, 441, 44, 423, 69, 333, 189, 303, 283, 411, 158, 315, 278, 446, 170, 195, 297, 429, 405, 321, 285, 87, 177]","[900, 400, 1000, 650, 1050, 750, 1000, 950, 1050, 950, 1000, 650, 1000, 800, 1000, 800, 1000, 800, 1000, 950, 1050, 950, 1050, 950, 1000, 950]","[[0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0], [0.0, 0.33396039743647804, 0.3414049873415911, 0.0, 0.0, 0.32463461522193077, 0.0]]",[2],"[[1, 2, 4, 1], [1, 2, 6, 1], [2, 1, 2, 2], [5, 1, 3, 0], [2, 1, 3, 0], [3, 1, 4, 3], [2, 1, 4, 0], [2, 0, 3, 3], [2, 1, 2, 1], [2, 1, 3, 2], [2, 0, 4, 1], [4, 0, 5, 1], [2, 0, 5, 0], [3, 0, 5, 2], [2, 1, 3, 1], [3, 1, 5, 1], [3, 0, 3, 0], [3, 1, 4, 2], [2, 0, 3, 2], [2, 1, 4, 1], [2, 0, 4, 0], [2, 1, 5, 0], [2, 0, 3, 1], [2, 0, 5, 1], [2, 0, 2, 3], [2, 0, 4, 2]]","[211, 247, 296, 65, 62, 459, 80, 434, 170, 314, 200, 220, 92, 345, 188, 225, 57, 333, 308, 206, 74, 98, 182, 218, 416, 326]","[1000, 1100, 950, 1200, 1050, 1300, 1100, 1150, 900, 1150, 1100, 1250, 1100, 1250, 1100, 1250, 1050, 1250, 1100, 1150, 1050, 1150, 1050, 1150, 950, 1150]","[[0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508], [0.07488913930659785, 0.0, 0.3555874695193427, 0.07239449775741069, 0.07488913930659785, 0.0, 0.4222397541100508]]",[5]
830,"[[2, 3, 2, 1], [4, 1, 1, 4], [6, 1, 1, 4], [6, 1, 1, 4]]","[186, 428, 430, 430]","[1100, 1150, 1250, 1250]","[[0.1126487814094087, 0.2090024560740601, 0.1126487814094087, 0.2090024560740601, 0.2090024560740601, 0.1476950689590025, 0.0], [0.1126487814094087, 0.2090024560740601, 0.1126487814094087, 0.2090024560740601, 0.2090024560740601, 0.1476950689590025, 0.0], [0.1126487814094087, 0.2090024560740601, 0.1126487814094087, 0.2090024560740601, 0.2090024560740601, 0.1476950689590025, 0.0]]",[0],"[[5, 0, 0, 3], [3, 2, 1, 0], [1, 2, 1, 0], [1, 2, 1, 0]]","[293, 51, 49, 49]","[550, 800, 600, 600]","[[0.13571673627159395, 0.4904152959379355, 0.026486639417524212, 0.0, 0.16651310048125254, 0.0, 0.18086822789169388], [0.13571673627159395, 0.4904152959379355, 0.026486639417524212, 0.0, 0.16651310048125254, 0.0, 0.18086822789169388], [0.13571673627159395, 0.4904152959379355, 0.026486639417524212, 0.0, 0.16651310048125254, 0.0, 0.18086822789169388]]",[1]
831,"[[3, 1, 3, 1], [3, 1, 0, 0], [3, 1, 3, 1]]","[173, 8, 173]","[1150, 350, 1150]","[[0.20339329812742865, 0.09338903547822784, 0.10200956183006424, 0.09338903547822784, 0.20591992294888736, 0.09338903547822784, 0.20851011065893627], [0.20339329812742865, 0.09338903547822784, 0.10200956183006424, 0.09338903547822784, 0.20591992294888736, 0.09338903547822784, 0.20851011065893627]]",[1],"[[1, 1, 4, 2], [1, 1, 7, 3], [1, 1, 4, 2]]","[306, 471, 306]","[1000, 1200, 1000]","[[0.0, 0.19453824133036007, 0.20101852918280377, 0.19453824133036007, 0.0, 0.19453824133036007, 0.21536674682611598], [0.0, 0.19453824133036007, 0.20101852918280377, 0.19453824133036007, 0.0, 0.19453824133036007, 0.21536674682611598]]",[3]
832,"[[4, 1, 2, 1], [0, 0, 2, 1], [2, 2, 2, 0], [2, 2, 2, 0]]","[236, 224, 82, 82]","[850, 200, 1000, 1000]","[[0.18684586705607545, 0.08651219597938838, 0.08420520408660469, 0.17840085611568784, 0.17840085611568784, 0.09425955681336347, 0.19137546383319243], [0.18684586705607545, 0.08651219597938838, 0.08420520408660469, 0.17840085611568784, 0.17840085611568784, 0.09425955681336347, 0.19137546383319243], [0.18684586705607545, 0.08651219597938838, 0.08420520408660469, 0.17840085611568784, 0.17840085611568784, 0.09425955681336347, 0.19137546383319243]]",[3],"[[3, 2, 2, 1], [7, 3, 2, 1], [5, 1, 2, 2], [5, 1, 2, 2]]","[243, 255, 397, 397]","[850, 1100, 950, 950]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[6]
833,"[[1, 2, 5, 0], [0, 2, 4, 0], [2, 3, 1, 1], [3, 0, 0, 0], [2, 3, 2, 0], [3, 0, 3, 1], [2, 2, 4, 1], [2, 1, 0, 2], [2, 2, 4, 0], [2, 1, 2, 0], [2, 2, 3, 1], [2, 1, 1, 1], [2, 2, 4, 2], [1, 1, 3, 1], [2, 2, 2, 2], [1, 1, 2, 2], [2, 2, 3, 2], [2, 1, 3, 0], [1, 2, 4, 2], [2, 1, 1, 2], [1, 2, 5, 0]]","[136, 110, 217, 3, 67, 253, 287, 357, 112, 57, 262, 207, 462, 256, 412, 406, 437, 82, 461, 382, 136]","[800, 450, 850, 200, 1000, 450, 900, 400, 850, 600, 850, 600, 950, 650, 850, 650, 900, 650, 850, 650, 800]","[[0.3296306941964455, 0.0, 0.0, 0.0, 0.31913247339337947, 0.3512368324101751, 0.0], [0.3296306941964455, 0.0, 0.0, 0.0, 0.31913247339337947, 0.3512368324101751, 0.0], [0.3296306941964455, 0.0, 0.0, 0.0, 0.31913247339337947, 0.3512368324101751, 0.0], [0.3296306941964455, 0.0, 0.0, 0.0, 0.31913247339337947, 0.3512368324101751, 0.0], [0.3296306941964455, 0.0, 0.0, 0.0, 0.31913247339337947, 0.3512368324101751, 0.0], [0.3296306941964455, 0.0, 0.0, 0.0, 0.31913247339337947, 0.3512368324101751, 0.0], [0.3296306941964455, 0.0, 0.0, 0.0, 0.31913247339337947, 0.3512368324101751, 0.0], [0.3296306941964455, 0.0, 0.0, 0.0, 0.31913247339337947, 0.3512368324101751, 0.0], [0.3296306941964455, 0.0, 0.0, 0.0, 0.31913247339337947, 0.3512368324101751, 0.0], [0.3296306941964455, 0.0, 0.0, 0.0, 0.31913247339337947, 0.3512368324101751, 0.0], [0.3296306941964455, 0.0, 0.0, 0.0, 0.31913247339337947, 0.3512368324101751, 0.0], [0.3296306941964455, 0.0, 0.0, 0.0, 0.31913247339337947, 0.3512368324101751, 0.0], [0.3296306941964455, 0.0, 0.0, 0.0, 0.31913247339337947, 0.3512368324101751, 0.0], [0.3296306941964455, 0.0, 0.0, 0.0, 0.31913247339337947, 0.3512368324101751, 0.0], [0.3296306941964455, 0.0, 0.0, 0.0, 0.31913247339337947, 0.3512368324101751, 0.0], [0.3296306941964455, 0.0, 0.0, 0.0, 0.31913247339337947, 0.3512368324101751, 0.0], [0.3296306941964455, 0.0, 0.0, 0.0, 0.31913247339337947, 0.3512368324101751, 0.0], [0.3296306941964455, 0.0, 0.0, 0.0, 0.31913247339337947, 0.3512368324101751, 0.0], [0.3296306941964455, 0.0, 0.0, 0.0, 0.31913247339337947, 0.3512368324101751, 0.0], [0.3296306941964455, 0.0, 0.0, 0.0, 0.31913247339337947, 0.3512368324101751, 0.0]]",[3],"[[3, 2, 1, 2], [4, 2, 2, 2], [2, 1, 5, 1], [1, 4, 6, 2], [2, 1, 4, 2], [1, 4, 3, 1], [2, 2, 2, 1], [2, 3, 6, 0], [2, 2, 2, 2], [2, 3, 4, 2], [2, 2, 3, 1], [2, 3, 5, 1], [2, 2, 2, 0], [3, 3, 3, 1], [2, 2, 4, 0], [3, 3, 4, 0], [2, 2, 3, 0], [2, 3, 3, 2], [3, 2, 2, 0], [2, 3, 5, 0], [3, 2, 1, 2]]","[388, 414, 307, 521, 457, 271, 237, 167, 412, 467, 262, 317, 62, 268, 112, 118, 87, 442, 63, 142, 388]","[850, 1000, 850, 1150, 850, 950, 850, 1200, 900, 1200, 900, 1200, 800, 1150, 900, 1150, 850, 1150, 850, 1150, 850]","[[0.0, 0.2666357251408621, 0.0, 0.7333642748591379, 0.0, 0.0, 0.0], [0.0, 0.2666357251408621, 0.0, 0.7333642748591379, 0.0, 0.0, 0.0], [0.0, 0.2666357251408621, 0.0, 0.7333642748591379, 0.0, 0.0, 0.0], [0.0, 0.2666357251408621, 0.0, 0.7333642748591379, 0.0, 0.0, 0.0], [0.0, 0.2666357251408621, 0.0, 0.7333642748591379, 0.0, 0.0, 0.0], [0.0, 0.2666357251408621, 0.0, 0.7333642748591379, 0.0, 0.0, 0.0], [0.0, 0.2666357251408621, 0.0, 0.7333642748591379, 0.0, 0.0, 0.0], [0.0, 0.2666357251408621, 0.0, 0.7333642748591379, 0.0, 0.0, 0.0], [0.0, 0.2666357251408621, 0.0, 0.7333642748591379, 0.0, 0.0, 0.0], [0.0, 0.2666357251408621, 0.0, 0.7333642748591379, 0.0, 0.0, 0.0], [0.0, 0.2666357251408621, 0.0, 0.7333642748591379, 0.0, 0.0, 0.0], [0.0, 0.2666357251408621, 0.0, 0.7333642748591379, 0.0, 0.0, 0.0], [0.0, 0.2666357251408621, 0.0, 0.7333642748591379, 0.0, 0.0, 0.0], [0.0, 0.2666357251408621, 0.0, 0.7333642748591379, 0.0, 0.0, 0.0], [0.0, 0.2666357251408621, 0.0, 0.7333642748591379, 0.0, 0.0, 0.0], [0.0, 0.2666357251408621, 0.0, 0.7333642748591379, 0.0, 0.0, 0.0], [0.0, 0.2666357251408621, 0.0, 0.7333642748591379, 0.0, 0.0, 0.0], [0.0, 0.2666357251408621, 0.0, 0.7333642748591379, 0.0, 0.0, 0.0], [0.0, 0.2666357251408621, 0.0, 0.7333642748591379, 0.0, 0.0, 0.0], [0.0, 0.2666357251408621, 0.0, 0.7333642748591379, 0.0, 0.0, 0.0]]",[5]
