negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
167,"[[4, 3, 0, 1], [4, 3, 0, 0], [2, 5, 0, 4], [1, 2, 0, 3], [4, 3, 0, 1]]","[94, 22, 320, 229, 94]","[800, 750, 950, 450, 800]","[None, None, None, None]",[2],"[[1, 2, 1, 4], [1, 2, 1, 5], [3, 0, 1, 1], [4, 3, 1, 2], [1, 2, 1, 4]]","[337, 409, 111, 202, 337]","[600, 650, 450, 950, 600]","[[0.08519949002483551, 0.0, 0.36661970324689774, 0.2693461118348002, 0.25415678885098697, 0.0, 0.02467790604247957], [0.08519949002483551, 0.0, 0.36661970324689774, 0.2693461118348002, 0.25415678885098697, 0.0, 0.02467790604247957], [0.08519949002483551, 0.0, 0.36661970324689774, 0.2693461118348002, 0.25415678885098697, 0.0, 0.02467790604247957], [0.08519949002483551, 0.0, 0.36661970324689774, 0.2693461118348002, 0.25415678885098697, 0.0, 0.02467790604247957]]",[1]
168,"[[1, 1, 2, 4], [0, 0, 2, 4], [3, 2, 1, 2], [3, 2, 1, 2]]","[286, 280, 153, 153]","[800, 400, 850, 850]","[None, None, None]",[3],"[[3, 2, 0, 3], [4, 3, 0, 3], [1, 1, 1, 5], [1, 1, 1, 5]]","[193, 199, 326, 326]","[550, 700, 750, 750]","[[0.10769082945904303, 0.1115341852570103, 0.09137565184138946, 0.28591813665339477, 0.28591813665339477, 0.0, 0.1175630601357676], [0.10769082945904303, 0.1115341852570103, 0.09137565184138946, 0.28591813665339477, 0.28591813665339477, 0.0, 0.1175630601357676], [0.10769082945904303, 0.1115341852570103, 0.09137565184138946, 0.28591813665339477, 0.28591813665339477, 0.0, 0.1175630601357676]]",[5]
169,"[[3, 1, 2, 2], [0, 0, 2, 2], [7, 2, 1, 1], [4, 1, 1, 3], [3, 1, 2, 2]]","[282, 270, 160, 364, 282]","[850, 400, 950, 850, 850]","[None, None, None, None]",[6],"[[5, 1, 1, 1], [8, 2, 1, 1], [1, 0, 2, 2], [4, 1, 2, 0], [5, 1, 1, 1]]","[149, 161, 271, 67, 149]","[750, 1000, 400, 800, 750]","[[0.15854751481849935, 0.0, 0.03621520168701839, 0.16342589988983777, 0.16342589988983777, 0.13350957423992915, 0.3448759094748776], [0.15854751481849935, 0.0, 0.03621520168701839, 0.16342589988983777, 0.16342589988983777, 0.13350957423992915, 0.3448759094748776], [0.15854751481849935, 0.0, 0.03621520168701839, 0.16342589988983777, 0.16342589988983777, 0.13350957423992915, 0.3448759094748776], [0.15854751481849935, 0.0, 0.03621520168701839, 0.16342589988983777, 0.16342589988983777, 0.13350957423992915, 0.3448759094748776]]",[4]
170,"[[2, 2, 1, 3], [0, 2, 0, 3], [3, 1, 4, 1], [2, 1, 2, 4], [2, 1, 2, 4]]","[392, 370, 208, 527, 527]","[850, 300, 900, 900, 900]","[None, None, None, None]",[5],"[[2, 1, 4, 1], [4, 1, 5, 1], [1, 2, 1, 3], [2, 2, 3, 0], [2, 2, 3, 0]]","[207, 229, 391, 72, 72]","[850, 1000, 700, 1000, 1000]","[[0.2277110194579277, 0.18036083117633217, 0.05126044675537861, 0.08524566369450626, 0.2277110194579277, 0.2277110194579277, 0.0], [0.2277110194579277, 0.18036083117633217, 0.05126044675537861, 0.08524566369450626, 0.2277110194579277, 0.2277110194579277, 0.0], [0.2277110194579277, 0.18036083117633217, 0.05126044675537861, 0.08524566369450626, 0.2277110194579277, 0.2277110194579277, 0.0], [0.2277110194579277, 0.18036083117633217, 0.05126044675537861, 0.08524566369450626, 0.2277110194579277, 0.2277110194579277, 0.0]]",[3]
171,"[[3, 1, 0, 4], [3, 0, 0, 4], [1, 2, 1, 2], [1, 2, 1, 2]]","[297, 291, 181, 181]","[550, 450, 700, 700]","[None, None, None]",[4],"[[2, 2, 2, 2], [2, 3, 2, 2], [4, 1, 1, 4], [4, 1, 1, 4]]","[206, 212, 322, 322]","[950, 1150, 1000, 1000]","[[0.23248602077442396, 0.23248602077442396, 0.18359528128583988, 0.05947332819544411, 0.05947332819544411, 0.0, 0.23248602077442396], [0.23248602077442396, 0.23248602077442396, 0.18359528128583988, 0.05947332819544411, 0.05947332819544411, 0.0, 0.23248602077442396], [0.23248602077442396, 0.23248602077442396, 0.18359528128583988, 0.05947332819544411, 0.05947332819544411, 0.0, 0.23248602077442396]]",[5]
172,"[[2, 0, 1, 5], [2, 0, 0, 5], [1, 0, 4, 3], [2, 1, 2, 0], [1, 0, 3, 2], [2, 0, 2, 2], [2, 0, 2, 2]]","[312, 302, 221, 27, 151, 142, 142]","[750, 550, 900, 500, 800, 800, 800]","[None, None, None, None, None, None]",[6],"[[2, 1, 4, 1], [2, 1, 5, 1], [3, 1, 1, 3], [2, 0, 3, 6], [3, 1, 2, 4], [2, 1, 3, 4], [2, 1, 3, 4]]","[107, 117, 198, 392, 268, 277, 277]","[1150, 1200, 800, 1300, 1000, 1250, 1250]","[[0.0, 0.0, 0.23019063021873942, 0.24024646894076607, 0.0, 0.2708567570901577, 0.25870614375033685], [0.0, 0.0, 0.23019063021873942, 0.24024646894076607, 0.0, 0.2708567570901577, 0.25870614375033685], [0.0, 0.0, 0.23019063021873942, 0.24024646894076607, 0.0, 0.2708567570901577, 0.25870614375033685], [0.0, 0.0, 0.23019063021873942, 0.24024646894076607, 0.0, 0.2708567570901577, 0.25870614375033685], [0.0, 0.0, 0.23019063021873942, 0.24024646894076607, 0.0, 0.2708567570901577, 0.25870614375033685], [0.0, 0.0, 0.23019063021873942, 0.24024646894076607, 0.0, 0.2708567570901577, 0.25870614375033685]]",[4]
173,"[[4, 0, 1, 3], [4, 0, 0, 3], [3, 0, 2, 1], [3, 0, 2, 1]]","[144, 130, 73, 73]","[900, 500, 1050, 1050]","[None, None, None]",[2],"[[2, 1, 1, 4], [2, 1, 2, 4], [3, 1, 0, 6], [3, 1, 0, 6]]","[191, 205, 262, 262]","[1200, 1250, 1300, 1300]","[[0.0, 0.5323592467815011, 0.46764075321849885, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5323592467815011, 0.46764075321849885, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5323592467815011, 0.46764075321849885, 0.0, 0.0, 0.0, 0.0]]",[0]
174,"[[4, 3, 1, 0], [4, 3, 0, 0], [2, 1, 3, 1], [2, 1, 3, 1]]","[60, 25, 289, 289]","[750, 450, 850, 850]","[None, None, None]",[0],"[[2, 1, 3, 2], [2, 1, 4, 2], [4, 3, 1, 1], [4, 3, 1, 1]]","[464, 499, 235, 235]","[850, 900, 900, 900]","[[0.4590225054229934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5409774945770065], [0.4590225054229934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5409774945770065], [0.4590225054229934, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5409774945770065]]",[4]
175,"[[2, 1, 3, 2], [0, 0, 3, 2], [3, 3, 1, 0], [3, 0, 1, 1], [2, 2, 4, 0], [1, 1, 3, 2], [2, 1, 3, 2]]","[267, 260, 38, 123, 92, 266, 267]","[800, 250, 1000, 450, 850, 700, 800]","[None, None, None, None, None, None]",[1],"[[2, 2, 1, 3], [4, 3, 1, 3], [1, 0, 3, 5], [1, 3, 3, 4], [2, 1, 0, 5], [3, 2, 1, 3], [2, 2, 1, 3]]","[332, 339, 561, 476, 507, 333, 332]","[850, 1000, 700, 1000, 650, 900, 850]","[[0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]]",[6]
176,"[[2, 3, 0, 3], [0, 3, 0, 7], [1, 1, 1, 6], [1, 1, 1, 6]]","[173, 387, 346, 346]","[700, 650, 750, 750]","[None, None, None]",[6],"[[0, 2, 2, 4], [2, 2, 2, 0], [1, 4, 1, 1], [1, 4, 1, 1]]","[258, 44, 85, 85]","[600, 1000, 700, 700]","[[0.16523265017221397, 0.0, 0.020082073705682144, 0.17003363323797302, 0.1817600907026608, 0.0, 0.4628915521814701], [0.16523265017221397, 0.0, 0.020082073705682144, 0.17003363323797302, 0.1817600907026608, 0.0, 0.4628915521814701], [0.16523265017221397, 0.0, 0.020082073705682144, 0.17003363323797302, 0.1817600907026608, 0.0, 0.4628915521814701]]",[3]
177,"[[4, 1, 2, 1], [4, 0, 2, 1], [3, 2, 0, 0], [3, 2, 0, 0]]","[154, 148, 15, 15]","[900, 800, 1000, 1000]","[None, None, None]",[2],"[[1, 2, 1, 4], [1, 3, 1, 4], [2, 1, 3, 5], [2, 1, 3, 5]]","[421, 427, 560, 560]","[750, 800, 1000, 1000]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[5]
178,"[[3, 2, 2, 1], [0, 2, 2, 1], [6, 0, 1, 3], [5, 0, 1, 3], [5, 0, 1, 3]]","[211, 208, 422, 421, 421]","[1200, 350, 1300, 1250, 1250]","[None, None, None, None]",[2],"[[4, 1, 1, 2], [7, 1, 1, 2], [1, 3, 2, 0], [2, 3, 2, 0], [2, 3, 2, 0]]","[300, 303, 89, 90, 90]","[750, 900, 800, 1000, 1000]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4]
179,"[[2, 2, 1, 3], [2, 0, 0, 3], [2, 4, 2, 1], [2, 2, 2, 0], [1, 3, 1, 6], [2, 2, 3, 0], [2, 2, 1, 3]]","[242, 218, 122, 44, 460, 62, 242]","[850, 350, 1100, 750, 900, 800, 850]","[None, None, None, None, None, None]",[5],"[[0, 3, 2, 3], [0, 5, 3, 3], [0, 1, 1, 5], [0, 3, 1, 6], [1, 2, 2, 0], [0, 3, 0, 6], [0, 3, 2, 3]]","[261, 285, 381, 459, 43, 441, 261]","[950, 1300, 600, 1050, 600, 1000, 950]","[[0.07573068509625619, 0.05867135081511556, 0.010780541383445037, 0.19976290699795995, 0.19976290699795995, 0.21320171372942812, 0.24208989497983535], [0.07573068509625619, 0.05867135081511556, 0.010780541383445037, 0.19976290699795995, 0.19976290699795995, 0.21320171372942812, 0.24208989497983535], [0.07573068509625619, 0.05867135081511556, 0.010780541383445037, 0.19976290699795995, 0.19976290699795995, 0.21320171372942812, 0.24208989497983535], [0.07573068509625619, 0.05867135081511556, 0.010780541383445037, 0.19976290699795995, 0.19976290699795995, 0.21320171372942812, 0.24208989497983535], [0.07573068509625619, 0.05867135081511556, 0.010780541383445037, 0.19976290699795995, 0.19976290699795995, 0.21320171372942812, 0.24208989497983535], [0.07573068509625619, 0.05867135081511556, 0.010780541383445037, 0.19976290699795995, 0.19976290699795995, 0.21320171372942812, 0.24208989497983535]]",[2]
180,"[[4, 1, 2, 1], [4, 0, 3, 1], [2, 2, 4, 0], [5, 1, 0, 1], [7, 1, 1, 0], [5, 0, 3, 2], [5, 0, 3, 2]]","[204, 220, 114, 157, 39, 365, 365]","[900, 850, 1000, 850, 950, 950, 950]","[None, None, None, None, None, None]",[2],"[[3, 1, 3, 1], [3, 2, 2, 1], [5, 0, 1, 2], [2, 1, 5, 1], [0, 1, 4, 2], [2, 2, 2, 0], [2, 2, 2, 0]]","[227, 211, 317, 274, 392, 66, 66]","[850, 1100, 500, 900, 450, 1000, 1000]","[[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]]",[3]
181,"[[2, 2, 3, 1], [0, 0, 3, 1], [2, 6, 2, 1], [2, 2, 3, 1]]","[298, 288, 282, 298]","[1050, 300, 1200, 1050]","[None, None, None]",[0],"[[1, 5, 2, 0], [3, 7, 2, 0], [1, 1, 3, 0], [1, 5, 2, 0]]","[85, 95, 101, 85]","[850, 1200, 400, 850]","[[0.36125292473607235, 0.05746441872545898, 0.05687013208878678, 0.060267561102310636, 0.1636067953573217, 0.06561938317936936, 0.23491878481068015], [0.36125292473607235, 0.05746441872545898, 0.05687013208878678, 0.060267561102310636, 0.1636067953573217, 0.06561938317936936, 0.23491878481068015], [0.36125292473607235, 0.05746441872545898, 0.05687013208878678, 0.060267561102310636, 0.1636067953573217, 0.06561938317936936, 0.23491878481068015]]",[2]
182,"[[2, 4, 2, 0], [2, 4, 0, 0], [1, 3, 6, 0], [2, 4, 2, 0]]","[86, 26, 199, 86]","[950, 500, 1000, 950]","[None, None, None]",[1],"[[3, 0, 5, 0], [3, 0, 7, 0], [4, 1, 1, 0], [3, 0, 5, 0]]","[153, 213, 40, 153]","[1400, 1500, 1300, 1400]","[[0.1795309684186574, 0.49768728375542576, 0.0, 0.16139087391295842, 0.0, 0.16139087391295842, 0.0], [0.1795309684186574, 0.49768728375542576, 0.0, 0.16139087391295842, 0.0, 0.16139087391295842, 0.0], [0.1795309684186574, 0.49768728375542576, 0.0, 0.16139087391295842, 0.0, 0.16139087391295842, 0.0]]",[3]
183,"[[0, 1, 4, 3], [0, 0, 4, 3], [1, 2, 2, 1], [0, 0, 5, 5], [0, 0, 5, 5]]","[255, 252, 97, 405, 405]","[1100, 1000, 1150, 1150, 1150]","[None, None, None, None]",[2],"[[2, 1, 3, 2], [2, 2, 3, 2], [1, 0, 5, 4], [2, 2, 2, 0], [2, 2, 2, 0]]","[176, 179, 334, 26, 26]","[850, 1150, 650, 1000, 1000]","[[0.08470981203024242, 0.0, 0.7393825619219093, 0.08795381302392406, 0.08795381302392406, 0.0, 0.0], [0.08470981203024242, 0.0, 0.7393825619219093, 0.08795381302392406, 0.08795381302392406, 0.0, 0.0], [0.08470981203024242, 0.0, 0.7393825619219093, 0.08795381302392406, 0.08795381302392406, 0.0, 0.0], [0.08470981203024242, 0.0, 0.7393825619219093, 0.08795381302392406, 0.08795381302392406, 0.0, 0.0]]",[4]
184,"[[3, 2, 1, 2], [3, 0, 0, 2], [2, 5, 2, 1], [3, 3, 0, 2], [3, 2, 1, 2]]","[309, 255, 242, 273, 309]","[850, 450, 950, 650, 850]","[None, None, None, None]",[6],"[[2, 4, 1, 1], [2, 6, 2, 1], [3, 1, 0, 2], [2, 3, 2, 1], [2, 4, 1, 1]]","[194, 248, 261, 230, 194]","[900, 1200, 450, 1050, 900]","[[0.2044865583632981, 0.05244435614905563, 0.07320749967558489, 0.18096996135941731, 0.19838248199424446, 0.06483720143226526, 0.22567194102613433], [0.2044865583632981, 0.05244435614905563, 0.07320749967558489, 0.18096996135941731, 0.19838248199424446, 0.06483720143226526, 0.22567194102613433], [0.2044865583632981, 0.05244435614905563, 0.07320749967558489, 0.18096996135941731, 0.19838248199424446, 0.06483720143226526, 0.22567194102613433], [0.2044865583632981, 0.05244435614905563, 0.07320749967558489, 0.18096996135941731, 0.19838248199424446, 0.06483720143226526, 0.22567194102613433]]",[5]
185,"[[2, 0, 2, 4], [0, 0, 0, 4], [4, 0, 3, 2], [2, 0, 2, 4]]","[182, 160, 114, 182]","[1250, 200, 1300, 1250]","[None, None, None]",[2],"[[2, 1, 1, 4], [4, 1, 3, 4], [0, 1, 0, 6], [2, 1, 1, 4]]","[177, 199, 245, 177]","[800, 1350, 400, 800]","[[0.12666837027590297, 0.13909681854535325, 0.21475790988434512, 0.11913183172242348, 0.12666837027590297, 0.1387320245878937, 0.13494467470817853], [0.12666837027590297, 0.13909681854535325, 0.21475790988434512, 0.11913183172242348, 0.12666837027590297, 0.1387320245878937, 0.13494467470817853], [0.12666837027590297, 0.13909681854535325, 0.21475790988434512, 0.11913183172242348, 0.12666837027590297, 0.1387320245878937, 0.13494467470817853]]",[3]
186,"[[1, 1, 2, 4], [0, 0, 2, 4], [3, 1, 1, 3], [2, 2, 2, 1], [2, 2, 2, 1]]","[396, 390, 293, 132, 132]","[800, 350, 850, 850, 850]","[None, None, None, None]",[1],"[[3, 1, 3, 1], [4, 2, 3, 1], [1, 1, 4, 2], [2, 0, 3, 4], [2, 0, 3, 4]]","[143, 149, 246, 407, 407]","[1150, 1250, 950, 1200, 1200]","[[0.0, 0.47916666666666663, 0.5208333333333334, 0.0, 0.0, 0.0, 0.0], [0.0, 0.47916666666666663, 0.5208333333333334, 0.0, 0.0, 0.0, 0.0], [0.0, 0.47916666666666663, 0.5208333333333334, 0.0, 0.0, 0.0, 0.0], [0.0, 0.47916666666666663, 0.5208333333333334, 0.0, 0.0, 0.0, 0.0]]",[3]
187,"[[4, 0, 4, 0], [2, 0, 4, 0], [7, 0, 2, 0], [2, 0, 1, 1], [4, 0, 4, 0]]","[40, 38, 25, 83, 40]","[1300, 1200, 1350, 1100, 1300]","[None, None, None, None]",[3],"[[4, 0, 3, 1], [6, 0, 3, 1], [1, 0, 5, 1], [6, 0, 6, 0], [4, 0, 3, 1]]","[103, 105, 118, 60, 103]","[1400, 1500, 1350, 1600, 1400]","[[0.09185259488863165, 0.1491519332759961, 0.1491519332759961, 0.15523270820683074, 0.15523270820683074, 0.14344343663558462, 0.15593468551012993], [0.09185259488863165, 0.1491519332759961, 0.1491519332759961, 0.15523270820683074, 0.15523270820683074, 0.14344343663558462, 0.15593468551012993], [0.09185259488863165, 0.1491519332759961, 0.1491519332759961, 0.15523270820683074, 0.15523270820683074, 0.14344343663558462, 0.15593468551012993], [0.09185259488863165, 0.1491519332759961, 0.1491519332759961, 0.15523270820683074, 0.15523270820683074, 0.14344343663558462, 0.15593468551012993]]",[5]
188,"[[1, 2, 2, 3], [0, 2, 0, 3], [2, 1, 5, 1], [2, 2, 3, 0], [1, 2, 2, 3]]","[283, 258, 149, 44, 283]","[900, 400, 950, 850, 900]","[None, None, None, None]",[0],"[[1, 1, 4, 2], [2, 1, 6, 2], [0, 2, 1, 4], [0, 1, 3, 5], [1, 1, 4, 2]]","[220, 245, 354, 459, 220]","[1250, 1400, 700, 1300, 1250]","[[0.22270532869033977, 0.16104127974169394, 0.16104127974169394, 0.22270532869033977, 0.22212126387095796, 0.010385519264974547, 0.0], [0.22270532869033977, 0.16104127974169394, 0.16104127974169394, 0.22270532869033977, 0.22212126387095796, 0.010385519264974547, 0.0], [0.22270532869033977, 0.16104127974169394, 0.16104127974169394, 0.22270532869033977, 0.22212126387095796, 0.010385519264974547, 0.0], [0.22270532869033977, 0.16104127974169394, 0.16104127974169394, 0.22270532869033977, 0.22212126387095796, 0.010385519264974547, 0.0]]",[5]
189,"[[3, 0, 2, 3], [3, 0, 0, 3], [2, 1, 5, 1], [2, 1, 5, 1]]","[279, 255, 150, 150]","[1000, 400, 1150, 1150]","[None, None, None]",[5],"[[0, 2, 4, 2], [0, 2, 6, 2], [1, 1, 1, 4], [1, 1, 1, 4]]","[224, 248, 353, 353]","[650, 750, 850, 850]","[[0.05211063069691648, 0.03143001128184825, 0.568759591649023, 0.0534277830929462, 0.0534277830929462, 0.17990988184359438, 0.06093431834272534], [0.05211063069691648, 0.03143001128184825, 0.568759591649023, 0.0534277830929462, 0.0534277830929462, 0.17990988184359438, 0.06093431834272534], [0.05211063069691648, 0.03143001128184825, 0.568759591649023, 0.0534277830929462, 0.0534277830929462, 0.17990988184359438, 0.06093431834272534]]",[2]
190,"[[3, 3, 1, 1], [3, 3, 0, 1], [2, 1, 6, 0], [1, 3, 4, 1], [1, 3, 4, 1]]","[243, 218, 157, 316, 316]","[850, 550, 900, 900, 900]","[None, None, None, None]",[5],"[[1, 1, 6, 0], [1, 1, 7, 0], [2, 3, 1, 1], [3, 1, 3, 0], [3, 1, 3, 0]]","[156, 181, 242, 83, 83]","[800, 850, 800, 850, 850]","[[0.0, 0.5192977823642315, 0.0, 0.1584144714488985, 0.1584144714488985, 0.16387327473797147, 0.0], [0.0, 0.5192977823642315, 0.0, 0.1584144714488985, 0.1584144714488985, 0.16387327473797147, 0.0], [0.0, 0.5192977823642315, 0.0, 0.1584144714488985, 0.1584144714488985, 0.16387327473797147, 0.0], [0.0, 0.5192977823642315, 0.0, 0.1584144714488985, 0.1584144714488985, 0.16387327473797147, 0.0]]",[1]
191,"[[1, 3, 2, 2], [0, 3, 2, 2], [4, 2, 0, 0], [4, 2, 0, 0]]","[307, 306, 16, 16]","[1050, 900, 1100, 1100]","[None, None, None]",[2],"[[4, 2, 0, 2], [5, 2, 0, 2], [1, 3, 2, 4], [1, 3, 2, 4]]","[232, 233, 523, 523]","[550, 600, 950, 950]","[[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]]",[3]
192,"[[1, 1, 1, 5], [0, 0, 0, 5], [1, 3, 3, 3], [0, 2, 2, 2], [2, 2, 2, 1], [0, 2, 2, 3], [1, 1, 1, 5]]","[394, 375, 280, 186, 113, 261, 394]","[750, 250, 950, 450, 1050, 500, 750]","[None, None, None, None, None, None]",[4],"[[1, 3, 3, 1], [2, 4, 4, 1], [1, 1, 1, 3], [2, 2, 2, 4], [0, 2, 2, 5], [2, 2, 2, 3], [1, 3, 3, 1]]","[130, 149, 244, 338, 411, 263, 130]","[850, 1200, 700, 1150, 600, 1100, 850]","[[0.16908417669477857, 0.09892859899790808, 0.10007606143855605, 0.16338918717556714, 0.16338918717556714, 0.12999183215300314, 0.17514095636461982], [0.16908417669477857, 0.09892859899790808, 0.10007606143855605, 0.16338918717556714, 0.16338918717556714, 0.12999183215300314, 0.17514095636461982], [0.16908417669477857, 0.09892859899790808, 0.10007606143855605, 0.16338918717556714, 0.16338918717556714, 0.12999183215300314, 0.17514095636461982], [0.16908417669477857, 0.09892859899790808, 0.10007606143855605, 0.16338918717556714, 0.16338918717556714, 0.12999183215300314, 0.17514095636461982], [0.16908417669477857, 0.09892859899790808, 0.10007606143855605, 0.16338918717556714, 0.16338918717556714, 0.12999183215300314, 0.17514095636461982], [0.16908417669477857, 0.09892859899790808, 0.10007606143855605, 0.16338918717556714, 0.16338918717556714, 0.12999183215300314, 0.17514095636461982]]",[0]
193,"[[1, 0, 5, 2], [0, 0, 5, 2], [2, 2, 4, 1], [0, 1, 3, 3], [1, 1, 7, 0], [1, 1, 1, 1], [1, 0, 5, 2]]","[253, 252, 152, 327, 88, 112, 253]","[1200, 1100, 1250, 1100, 1250, 350, 1200]","[None, None, None, None, None, None]",[1],"[[1, 3, 2, 2], [2, 3, 2, 2], [0, 1, 3, 3], [2, 2, 4, 1], [1, 2, 0, 4], [1, 2, 6, 3], [1, 3, 2, 2]]","[226, 227, 327, 152, 391, 367, 226]","[900, 1100, 500, 950, 500, 1050, 900]","[[0.025236770432189862, 0.4509079953176264, 0.4498262534287766, 0.024396105194608594, 0.024396105194608594, 0.025236770432189862, 0.0], [0.025236770432189862, 0.4509079953176264, 0.4498262534287766, 0.024396105194608594, 0.024396105194608594, 0.025236770432189862, 0.0], [0.025236770432189862, 0.4509079953176264, 0.4498262534287766, 0.024396105194608594, 0.024396105194608594, 0.025236770432189862, 0.0], [0.025236770432189862, 0.4509079953176264, 0.4498262534287766, 0.024396105194608594, 0.024396105194608594, 0.025236770432189862, 0.0], [0.025236770432189862, 0.4509079953176264, 0.4498262534287766, 0.024396105194608594, 0.024396105194608594, 0.025236770432189862, 0.0], [0.025236770432189862, 0.4509079953176264, 0.4498262534287766, 0.024396105194608594, 0.024396105194608594, 0.025236770432189862, 0.0]]",[5]
194,"[[2, 1, 2, 3], [2, 0, 2, 3], [0, 4, 0, 1], [0, 4, 0, 1]]","[270, 266, 88, 88]","[550, 450, 850, 850]","[None, None, None]",[2],"[[1, 4, 0, 3], [1, 5, 0, 3], [3, 1, 2, 5], [3, 1, 2, 5]]","[233, 237, 415, 415]","[600, 650, 950, 950]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1]
195,"[[4, 1, 2, 1], [4, 0, 0, 1], [2, 3, 4, 0], [4, 2, 2, 0], [4, 2, 2, 0]]","[291, 214, 163, 88, 88]","[850, 350, 1150, 1100, 1100]","[None, None, None, None]",[4],"[[2, 3, 3, 0], [2, 4, 5, 0], [4, 1, 1, 1], [2, 2, 3, 1], [2, 2, 3, 1]]","[128, 205, 256, 331, 331]","[750, 900, 650, 800, 800]","[[0.0, 0.10909368378302128, 0.2355220364903623, 0.08824174824859238, 0.08824174824859238, 0.09516683053412495, 0.3837339526953066], [0.0, 0.10909368378302128, 0.2355220364903623, 0.08824174824859238, 0.08824174824859238, 0.09516683053412495, 0.3837339526953066], [0.0, 0.10909368378302128, 0.2355220364903623, 0.08824174824859238, 0.08824174824859238, 0.09516683053412495, 0.3837339526953066], [0.0, 0.10909368378302128, 0.2355220364903623, 0.08824174824859238, 0.08824174824859238, 0.09516683053412495, 0.3837339526953066]]",[6]
196,"[[2, 0, 5, 1], [2, 0, 0, 1], [1, 0, 10, 0], [2, 0, 7, 0], [2, 0, 7, 0]]","[87, 62, 51, 37, 37]","[1250, 150, 1400, 1300, 1300]","[None, None, None, None]",[5],"[[2, 0, 6, 0], [2, 0, 11, 0], [3, 0, 1, 1], [2, 0, 4, 1], [2, 0, 4, 1]]","[32, 57, 68, 82, 82]","[600, 850, 650, 800, 800]","[[0.19196409688558588, 0.0, 0.19196409688558588, 0.20814076269110285, 0.19979028084662237, 0.20814076269110285, 0.0], [0.19196409688558588, 0.0, 0.19196409688558588, 0.20814076269110285, 0.19979028084662237, 0.20814076269110285, 0.0], [0.19196409688558588, 0.0, 0.19196409688558588, 0.20814076269110285, 0.19979028084662237, 0.20814076269110285, 0.0], [0.19196409688558588, 0.0, 0.19196409688558588, 0.20814076269110285, 0.19979028084662237, 0.20814076269110285, 0.0]]",[6]
197,"[[4, 1, 3, 0], [4, 0, 3, 0], [2, 1, 2, 1], [2, 1, 2, 1]]","[104, 94, 222, 222]","[650, 500, 700, 700]","[None, None, None]",[6],"[[5, 1, 1, 1], [5, 2, 1, 1], [7, 1, 2, 0], [7, 1, 2, 0]]","[195, 205, 77, 77]","[800, 900, 950, 950]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[3]
198,"[[5, 1, 1, 1], [4, 0, 0, 5]]","[124, 424]","[800, 850]",[None],[6],"[[1, 2, 1, 4], [2, 3, 2, 0]]","[379, 79]","[700, 950]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[2]
