negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
258,"[[4, 0, 3, 1], [0, 0, 3, 1], [8, 0, 1, 0], [1, 0, 4, 1], [4, 0, 3, 1]]","[94, 90, 17, 100, 94]","[1400, 1200, 1450, 1300, 1400]","[None, None, None, None]",[2],"[[4, 0, 3, 1], [8, 0, 3, 1], [0, 0, 5, 2], [7, 0, 2, 1], [4, 0, 3, 1]]","[94, 98, 171, 88, 94]","[1150, 1350, 450, 1250, 1150]","[None, None, None, None]",[6]
259,"[[2, 3, 2, 1], [0, 3, 0, 1], [2, 2, 4, 3], [1, 4, 1, 2], [2, 3, 2, 1]]","[179, 135, 470, 286, 179]","[1100, 300, 1250, 800, 1100]","[None, None, None, None]",[4],"[[0, 3, 3, 2], [2, 3, 5, 2], [0, 4, 1, 0], [1, 2, 4, 1], [0, 3, 3, 2]]","[324, 368, 33, 217, 324]","[600, 1250, 400, 850, 600]","[None, None, None, None]",[0]
260,"[[0, 5, 2, 1], [0, 5, 0, 1], [0, 3, 3, 4], [1, 4, 1, 2], [0, 5, 2, 1]]","[122, 90, 374, 185, 122]","[1150, 550, 1250, 900, 1150]","[None, None, None, None]",[4],"[[1, 2, 2, 3], [1, 2, 4, 3], [1, 4, 1, 0], [0, 3, 3, 2], [1, 2, 2, 3]]","[277, 309, 25, 214, 277]","[950, 1050, 750, 1100, 950]","[None, None, None, None]",[0]
261,"[[0, 2, 1, 5], [0, 2, 0, 5], [2, 1, 2, 3], [1, 3, 1, 0], [1, 3, 1, 0]]","[428, 408, 286, 33, 33]","[550, 450, 850, 650, 650]","[None, None, None, None]",[3],"[[3, 2, 2, 1], [3, 2, 3, 1], [1, 3, 1, 3], [2, 1, 2, 6], [2, 1, 2, 6]]","[131, 151, 273, 526, 526]","[850, 900, 850, 900, 900]","[None, None, None, None]",[1]
262,"[[2, 4, 1, 1], [2, 4, 0, 1], [3, 2, 4, 0], [0, 4, 1, 2], [2, 3, 3, 0], [2, 3, 3, 0]]","[186, 162, 107, 328, 86, 86]","[900, 600, 950, 550, 1050, 1050]","[None, None, None, None, None]",[5],"[[1, 1, 4, 2], [1, 1, 5, 2], [0, 3, 1, 3], [3, 1, 4, 1], [1, 2, 2, 3], [1, 2, 2, 3]]","[389, 413, 468, 247, 489, 489]","[800, 850, 450, 900, 850, 850]","[None, None, None, None, None]",[3]
263,"[[1, 1, 4, 2], [1, 0, 4, 2], [0, 4, 2, 0], [0, 4, 2, 0]]","[195, 193, 32, 32]","[700, 450, 800, 800]","[None, None, None]",[1],"[[0, 4, 1, 3], [0, 5, 1, 3], [1, 1, 3, 5], [1, 1, 3, 5]]","[236, 238, 399, 399]","[1000, 1050, 1100, 1100]","[None, None, None]",[2]
264,"[[2, 2, 2, 2], [0, 0, 2, 2], [4, 6, 1, 1], [1, 1, 2, 2], [2, 2, 2, 2]]","[434, 420, 250, 427, 434]","[1050, 350, 1100, 750, 1050]","[None, None, None, None]",[0],"[[3, 4, 1, 0], [5, 6, 1, 0], [1, 0, 2, 1], [4, 5, 1, 0], [3, 4, 1, 0]]","[69, 83, 253, 76, 69]","[1100, 1300, 300, 1200, 1100]","[None, None, None, None]",[1]
265,"[[2, 4, 1, 1], [0, 4, 0, 1], [5, 2, 2, 0], [5, 2, 2, 0]]","[240, 196, 103, 103]","[800, 400, 850, 850]","[None, None, None]",[0],"[[4, 1, 2, 1], [6, 1, 3, 1], [1, 3, 1, 2], [1, 3, 1, 2]]","[263, 307, 400, 400]","[600, 750, 650, 650]","[None, None, None]",[2]
266,"[[2, 2, 2, 2], [0, 2, 0, 2], [6, 2, 2, 1], [1, 2, 1, 3], [2, 2, 2, 2]]","[258, 208, 166, 329, 258]","[1050, 350, 1200, 800, 1050]","[None, None, None, None]",[0],"[[5, 0, 1, 2], [7, 0, 3, 2], [1, 0, 1, 3], [6, 0, 2, 1], [5, 0, 1, 2]]","[221, 271, 313, 150, 221]","[550, 750, 350, 600, 550]","[None, None, None, None]",[4]
267,"[[3, 2, 2, 1], [0, 0, 0, 1], [5, 4, 3, 0], [1, 1, 1, 1], [3, 2, 2, 1]]","[311, 210, 159, 260, 311]","[1050, 100, 1100, 600, 1050]","[None, None, None, None]",[0],"[[3, 3, 2, 0], [6, 5, 4, 0], [1, 1, 1, 1], [5, 4, 3, 0], [3, 3, 2, 0]]","[108, 209, 260, 159, 108]","[800, 1150, 600, 1000, 800]","[None, None, None, None]",[4]
268,"[[5, 1, 2, 0], [5, 0, 2, 0], [3, 2, 4, 0], [0, 1, 3, 1], [5, 1, 2, 0]]","[86, 77, 165, 297, 86]","[850, 500, 950, 400, 850]","[None, None, None, None]",[5],"[[3, 2, 2, 1], [3, 3, 2, 1], [5, 1, 0, 1], [8, 2, 1, 0], [3, 2, 2, 1]]","[273, 282, 194, 62, 273]","[950, 1050, 600, 1050, 950]","[None, None, None, None]",[1]
269,"[[4, 2, 1, 1], [4, 2, 0, 1], [2, 4, 4, 0], [0, 3, 1, 2], [3, 2, 3, 0], [3, 2, 3, 0]]","[226, 196, 146, 408, 105, 105]","[850, 550, 1150, 450, 900, 900]","[None, None, None, None, None]",[5],"[[1, 2, 4, 1], [1, 2, 5, 1], [3, 0, 1, 2], [5, 1, 4, 0], [2, 2, 2, 2], [2, 2, 2, 2]]","[313, 343, 393, 131, 434, 434]","[850, 900, 400, 950, 1100, 1100]","[None, None, None, None, None]",[3]
270,"[[2, 2, 4, 0], [0, 2, 4, 0], [4, 3, 2, 0], [1, 0, 5, 1], [2, 2, 4, 0]]","[110, 108, 70, 313, 110]","[900, 500, 1100, 500, 900]","[None, None, None, None]",[5],"[[3, 1, 3, 1], [5, 1, 3, 1], [1, 0, 5, 1], [4, 3, 2, 0], [3, 1, 3, 1]]","[273, 275, 313, 70, 273]","[850, 950, 450, 1150, 850]","[None, None, None, None]",[3]
271,"[[4, 2, 1, 1], [4, 0, 0, 1], [3, 4, 2, 0], [4, 1, 1, 1], [3, 3, 1, 0], [4, 0, 1, 2], [4, 2, 1, 1]]","[228, 172, 115, 221, 66, 382, 228]","[900, 400, 1100, 800, 1000, 550, 900]","[None, None, None, None, None, None]",[1],"[[2, 3, 2, 1], [2, 5, 3, 1], [3, 1, 1, 2], [2, 4, 2, 1], [3, 2, 2, 2], [2, 5, 2, 0], [2, 3, 2, 1]]","[275, 331, 388, 282, 437, 121, 275]","[1050, 1200, 750, 1100, 950, 1100, 1050]","[None, None, None, None, None, None]",[5]
272,"[[4, 0, 2, 2], [0, 0, 2, 2], [2, 2, 1, 1], [2, 2, 1, 1]]","[284, 280, 156, 156]","[550, 300, 650, 650]","[None, None, None]",[1],"[[2, 3, 1, 2], [6, 3, 1, 2], [4, 1, 2, 3], [4, 1, 2, 3]]","[275, 279, 403, 403]","[800, 1050, 900, 900]","[None, None, None]",[0]
273,"[[2, 0, 4, 2], [2, 0, 0, 2], [1, 2, 6, 0], [1, 2, 6, 0]]","[242, 194, 79, 79]","[1200, 300, 1250, 1250]","[None, None, None]",[1],"[[0, 3, 3, 2], [0, 3, 7, 2], [1, 1, 1, 4], [1, 1, 1, 4]]","[237, 285, 400, 400]","[600, 800, 700, 700]","[None, None, None]",[5]
274,"[[1, 2, 0, 5], [0, 2, 0, 5], [2, 1, 0, 4], [1, 3, 1, 0], [3, 1, 0, 3], [1, 2, 0, 5]]","[209, 208, 166, 33, 127, 209]","[850, 550, 900, 600, 900, 850]","[None, None, None, None, None]",[3],"[[2, 2, 1, 3], [3, 2, 1, 3], [1, 3, 1, 4], [2, 1, 0, 8], [0, 3, 1, 5], [2, 2, 1, 3]]","[150, 151, 193, 326, 232, 150]","[1000, 1050, 1000, 1050, 750, 1000]","[None, None, None, None, None]",[5]
275,"[[2, 2, 3, 1], [2, 0, 3, 0], [1, 4, 2, 2], [2, 1, 3, 1], [2, 2, 3, 1]]","[226, 74, 353, 222, 226]","[850, 450, 900, 750, 850]","[None, None, None, None]",[6],"[[1, 3, 2, 2], [1, 5, 2, 3], [2, 1, 3, 1], [1, 4, 2, 2], [1, 3, 2, 2]]","[349, 501, 222, 353, 349]","[800, 950, 800, 850, 800]","[None, None, None, None]",[3]
276,"[[2, 2, 3, 1], [2, 0, 0, 1], [1, 3, 6, 0], [2, 1, 1, 2], [1, 3, 5, 0], [2, 2, 2, 1], [2, 2, 3, 1]]","[230, 162, 133, 346, 113, 210, 230]","[850, 200, 1000, 650, 950, 800, 850]","[None, None, None, None, None, None]",[5],"[[1, 2, 4, 1], [1, 4, 7, 1], [2, 1, 1, 2], [1, 3, 6, 0], [2, 1, 2, 2], [1, 2, 5, 1], [1, 2, 4, 1]]","[249, 317, 346, 133, 366, 269, 249]","[800, 1050, 700, 900, 800, 850, 800]","[None, None, None, None, None, None]",[4]
277,"[[1, 4, 2, 1], [0, 4, 0, 1], [1, 3, 5, 0], [1, 3, 5, 0]]","[229, 180, 130, 130]","[850, 300, 900, 900]","[None, None, None]",[4],"[[1, 3, 4, 0], [2, 3, 6, 0], [1, 4, 1, 1], [1, 4, 1, 1]]","[106, 155, 205, 205]","[650, 850, 700, 700]","[None, None, None]",[6]
278,"[[1, 2, 5, 0], [0, 2, 5, 0], [1, 4, 3, 1], [0, 2, 6, 2], [2, 1, 4, 1], [1, 3, 0, 2], [1, 2, 5, 0]]","[82, 81, 193, 366, 200, 280, 82]","[850, 500, 950, 700, 900, 500, 850]","[None, None, None, None, None, None]",[0],"[[1, 2, 3, 2], [2, 2, 3, 2], [1, 0, 5, 1], [2, 2, 2, 0], [0, 3, 4, 1], [1, 1, 8, 0], [1, 2, 3, 2]]","[322, 323, 211, 38, 204, 124, 322]","[850, 1150, 500, 1000, 600, 900, 850]","[None, None, None, None, None, None]",[4]
279,"[[2, 4, 1, 1], [2, 0, 0, 1], [4, 6, 2, 0], [2, 1, 1, 1], [2, 4, 1, 1]]","[222, 162, 114, 207, 222]","[850, 250, 1000, 600, 850]","[None, None, None, None]",[5],"[[2, 3, 2, 1], [2, 7, 3, 1], [0, 1, 1, 2], [2, 6, 2, 1], [2, 3, 2, 1]]","[257, 317, 365, 272, 257]","[1050, 1300, 350, 1200, 1050]","[None, None, None, None]",[0]
280,"[[3, 2, 3, 0], [3, 0, 3, 0], [1, 3, 2, 3], [2, 1, 3, 1], [1, 4, 1, 2], [3, 1, 0, 4], [3, 2, 3, 0]]","[88, 78, 441, 207, 296, 508, 88]","[750, 450, 800, 550, 800, 650, 750]","[None, None, None, None, None, None]",[2],"[[1, 2, 1, 4], [1, 4, 1, 4], [3, 1, 2, 1], [2, 3, 1, 3], [3, 0, 3, 2], [1, 3, 4, 0], [1, 2, 1, 4]]","[536, 546, 183, 417, 328, 116, 536]","[800, 900, 800, 900, 600, 850, 800]","[None, None, None, None, None, None]",[4]
281,"[[3, 2, 2, 1], [3, 0, 0, 0], [2, 3, 2, 2], [5, 1, 1, 3], [3, 2, 2, 1]]","[227, 3, 373, 467, 227]","[1050, 250, 1100, 900, 1050]","[None, None, None, None]",[0],"[[3, 2, 1, 2], [3, 4, 3, 3], [4, 1, 1, 1], [1, 3, 2, 0], [3, 2, 1, 2]]","[332, 556, 186, 92, 332]","[750, 1250, 700, 800, 750]","[None, None, None, None]",[5]
282,"[[4, 1, 1, 2], [4, 1, 0, 2], [2, 0, 2, 1], [2, 0, 2, 1]]","[228, 204, 146, 146]","[800, 450, 850, 850]","[None, None, None]",[5],"[[3, 1, 2, 2], [3, 1, 3, 2], [5, 2, 1, 3], [5, 2, 1, 3]]","[251, 275, 333, 333]","[900, 1050, 950, 950]","[None, None, None]",[6]
283,"[[4, 3, 1, 0], [4, 3, 0, 0], [3, 2, 4, 0], [3, 2, 4, 0]]","[67, 31, 165, 165]","[900, 600, 1100, 1100]","[None, None, None]",[3],"[[4, 0, 4, 0], [4, 0, 5, 0], [5, 1, 1, 0], [5, 1, 1, 0]]","[148, 184, 50, 50]","[1000, 1050, 1200, 1200]","[None, None, None]",[4]
284,"[[3, 1, 2, 2], [3, 0, 2, 0], [1, 1, 4, 5], [3, 0, 3, 1], [3, 1, 2, 2]]","[188, 33, 441, 123, 188]","[900, 400, 950, 500, 900]","[None, None, None, None]",[4],"[[1, 1, 2, 4], [1, 2, 2, 6], [3, 1, 0, 1], [1, 2, 1, 5], [1, 1, 2, 4]]","[336, 491, 83, 401, 336]","[850, 1000, 450, 900, 850]","[None, None, None, None]",[3]
285,"[[3, 1, 1, 3], [3, 0, 0, 3], [2, 1, 3, 1], [2, 1, 3, 1]]","[297, 273, 152, 152]","[800, 400, 850, 850]","[None, None, None]",[0],"[[2, 1, 3, 2], [2, 2, 4, 2], [3, 1, 1, 4], [3, 1, 1, 4]]","[242, 266, 387, 387]","[800, 950, 850, 850]","[None, None, None]",[4]
286,"[[2, 0, 2, 4], [2, 0, 0, 4], [1, 0, 6, 2], [2, 0, 0, 5], [2, 0, 2, 4]]","[138, 130, 89, 162, 138]","[1300, 850, 1350, 900, 1300]","[None, None, None, None]",[3],"[[1, 0, 5, 2], [1, 0, 7, 2], [2, 0, 1, 4], [1, 0, 7, 1], [1, 0, 5, 2]]","[85, 93, 134, 61, 85]","[1300, 1400, 1250, 1350, 1300]","[None, None, None, None]",[4]
287,"[[1, 2, 3, 2], [0, 2, 3, 2], [2, 1, 1, 6], [2, 1, 1, 6]]","[229, 228, 506, 506]","[800, 500, 950, 950]","[None, None, None]",[3],"[[2, 2, 0, 4], [3, 2, 0, 4], [1, 3, 2, 0], [1, 3, 2, 0]]","[330, 331, 53, 53]","[550, 600, 650, 650]","[None, None, None]",[5]
288,"[[1, 1, 3, 3], [0, 0, 3, 3], [4, 2, 1, 1], [4, 2, 1, 1]]","[367, 360, 136, 136]","[850, 450, 900, 900]","[None, None, None]",[0],"[[4, 2, 0, 2], [5, 3, 0, 2], [1, 1, 2, 4], [1, 1, 2, 4]]","[208, 215, 439, 439]","[650, 750, 800, 800]","[None, None, None]",[6]
289,"[[4, 1, 0, 3], [4, 0, 0, 3], [2, 2, 1, 1], [2, 2, 1, 1]]","[226, 220, 110, 110]","[600, 500, 800, 800]","[None, None, None]",[5],"[[1, 2, 2, 3], [1, 3, 2, 3], [3, 1, 1, 5], [3, 1, 1, 5]]","[277, 283, 393, 393]","[800, 950, 900, 900]","[None, None, None]",[4]
290,"[[3, 2, 2, 1], [0, 2, 2, 0], [4, 1, 1, 4], [1, 2, 2, 5], [3, 1, 1, 4], [2, 2, 2, 5], [3, 2, 2, 1]]","[141, 48, 388, 499, 387, 500, 141]","[1150, 450, 1250, 1050, 1200, 1150, 1150]","[None, None, None, None, None, None]",[2],"[[2, 0, 2, 4], [5, 0, 2, 5], [1, 1, 3, 1], [4, 0, 2, 0], [2, 1, 3, 1], [3, 0, 2, 0], [2, 0, 2, 4]]","[398, 491, 151, 40, 152, 39, 398]","[950, 1350, 850, 1050, 900, 1000, 950]","[None, None, None, None, None, None]",[1]
291,"[[1, 2, 2, 3], [0, 2, 0, 3], [3, 1, 4, 1], [1, 2, 1, 3], [2, 1, 4, 2], [2, 1, 4, 2]]","[329, 296, 167, 313, 262, 262]","[850, 250, 900, 700, 900, 900]","[None, None, None, None, None]",[5],"[[2, 1, 3, 2], [3, 1, 5, 2], [0, 2, 1, 4], [2, 1, 4, 2], [1, 2, 1, 3], [1, 2, 1, 3]]","[246, 279, 408, 262, 313, 313]","[1000, 1150, 900, 1050, 1200, 1200]","[None, None, None, None, None]",[2]
292,"[[2, 0, 2, 4], [2, 0, 0, 4], [1, 1, 5, 2], [0, 1, 1, 5], [3, 0, 4, 1], [2, 0, 2, 4]]","[242, 226, 157, 292, 91, 242]","[900, 400, 950, 450, 1150, 900]","[None, None, None, None, None]",[3],"[[1, 1, 4, 2], [1, 1, 6, 2], [2, 0, 1, 4], [3, 0, 5, 1], [0, 1, 2, 5], [1, 1, 4, 2]]","[149, 165, 234, 99, 300, 149]","[850, 950, 800, 950, 450, 850]","[None, None, None, None, None]",[1]
293,"[[3, 2, 2, 1], [3, 2, 0, 0], [2, 1, 7, 1], [2, 1, 7, 1]]","[178, 13, 247, 247]","[850, 450, 950, 950]","[None, None, None]",[6],"[[1, 0, 6, 1], [1, 0, 8, 2], [2, 1, 1, 1], [2, 1, 1, 1]]","[226, 391, 157, 157]","[500, 650, 650, 650]","[None, None, None]",[4]
294,"[[1, 4, 1, 2], [0, 4, 1, 2], [3, 2, 0, 1], [1, 5, 1, 0], [2, 3, 0, 1], [2, 3, 0, 1]]","[221, 220, 93, 66, 97, 97]","[1000, 500, 1050, 850, 1050, 1050]","[None, None, None, None, None]",[5],"[[3, 3, 0, 2], [4, 3, 0, 2], [1, 5, 1, 3], [3, 2, 0, 4], [2, 4, 1, 3], [2, 4, 1, 3]]","[178, 179, 306, 333, 302, 302]","[1100, 1150, 1050, 1150, 1200, 1200]","[None, None, None, None, None]",[0]
295,"[[2, 2, 2, 2], [0, 0, 2, 0], [2, 4, 1, 5], [1, 1, 2, 1], [2, 2, 2, 2]]","[202, 48, 402, 125, 202]","[1000, 200, 1050, 600, 1000]","[None, None, None, None]",[6],"[[1, 3, 0, 4], [3, 5, 0, 6], [1, 1, 1, 1], [2, 4, 0, 5], [1, 3, 0, 4]]","[301, 455, 101, 378, 301]","[550, 950, 550, 750, 550]","[None, None, None, None]",[4]
296,"[[4, 0, 1, 3], [4, 0, 0, 3], [3, 0, 2, 1], [5, 0, 0, 2], [2, 1, 3, 1], [4, 0, 1, 3]]","[212, 196, 99, 133, 122, 212]","[800, 500, 850, 500, 850, 800]","[None, None, None, None, None]",[1],"[[3, 1, 2, 2], [3, 1, 3, 2], [4, 1, 1, 4], [2, 1, 3, 3], [5, 0, 0, 4], [3, 1, 2, 2]]","[171, 187, 284, 250, 261, 171]","[1150, 1200, 1000, 1200, 550, 1150]","[None, None, None, None, None]",[5]
297,"[[1, 5, 1, 1], [0, 5, 0, 0], [1, 4, 1, 3], [1, 6, 0, 1], [1, 5, 1, 1]]","[124, 15, 283, 100, 124]","[1100, 750, 1150, 950, 1100]","[None, None, None, None]",[1],"[[1, 3, 1, 3], [2, 3, 2, 4], [1, 4, 1, 1], [1, 2, 2, 3], [1, 3, 1, 3]]","[280, 389, 121, 304, 280]","[800, 1250, 750, 900, 800]","[None, None, None, None]",[5]
298,"[[1, 2, 3, 2], [0, 0, 3, 2], [1, 2, 6, 0], [1, 1, 4, 3], [1, 2, 3, 2]]","[211, 204, 79, 304, 211]","[850, 350, 900, 850, 850]","[None, None, None, None]",[5],"[[1, 1, 3, 3], [2, 3, 3, 3], [1, 1, 0, 5], [1, 2, 2, 2], [1, 1, 3, 3]]","[292, 299, 424, 199, 292]","[800, 1200, 500, 850, 800]","[None, None, None, None]",[0]
299,"[[3, 1, 2, 2], [0, 0, 2, 2], [6, 2, 1, 1], [6, 2, 1, 1]]","[267, 256, 150, 150]","[850, 400, 900, 900]","[None, None, None]",[6],"[[4, 2, 0, 2], [7, 3, 0, 2], [1, 1, 1, 3], [1, 1, 1, 3]]","[212, 223, 329, 329]","[600, 800, 650, 650]","[None, None, None]",[3]
300,"[[2, 1, 1, 4], [2, 0, 0, 4], [1, 2, 4, 2], [1, 2, 4, 2]]","[305, 290, 199, 199]","[750, 300, 900, 900]","[None, None, None]",[5],"[[0, 2, 4, 2], [0, 3, 5, 2], [1, 1, 1, 4], [1, 1, 1, 4]]","[198, 213, 304, 304]","[650, 750, 750, 750]","[None, None, None]",[0]
301,"[[2, 1, 2, 3], [2, 1, 0, 3], [4, 0, 5, 1], [0, 1, 1, 4], [3, 0, 4, 1], [0, 1, 2, 4], [2, 1, 2, 3]]","[237, 217, 124, 295, 113, 305, 237]","[950, 450, 1200, 500, 1100, 600, 950]","[None, None, None, None, None, None]",[4],"[[2, 0, 4, 2], [2, 0, 6, 2], [0, 1, 1, 4], [4, 0, 5, 1], [1, 1, 2, 4], [4, 0, 4, 1], [2, 0, 4, 2]]","[182, 202, 295, 124, 306, 114, 182]","[1100, 1200, 500, 1200, 900, 1150, 1100]","[None, None, None, None, None, None]",[0]
302,"[[1, 3, 2, 2], [0, 3, 2, 2], [4, 2, 1, 0], [4, 2, 1, 0]]","[355, 354, 40, 40]","[750, 450, 800, 800]","[None, None, None]",[2],"[[4, 0, 3, 1], [5, 0, 3, 1], [1, 1, 4, 3], [1, 1, 4, 3]]","[220, 221, 535, 535]","[450, 500, 800, 800]","[None, None, None]",[3]
303,"[[3, 4, 0, 1], [0, 4, 0, 1], [6, 3, 0, 0], [1, 4, 1, 1], [3, 4, 0, 1]]","[147, 144, 30, 201, 147]","[1150, 650, 1200, 850, 1150]","[None, None, None, None]",[2],"[[4, 2, 1, 1], [7, 2, 1, 1], [1, 3, 1, 2], [6, 2, 0, 1], [4, 2, 1, 1]]","[188, 191, 305, 134, 188]","[1000, 1150, 750, 1050, 1000]","[None, None, None, None]",[1]
304,"[[1, 3, 1, 3], [0, 3, 0, 3], [5, 1, 1, 1], [1, 0, 1, 4], [4, 2, 1, 0], [1, 3, 1, 3]]","[302, 273, 124, 365, 46, 302]","[750, 350, 800, 400, 800, 750]","[None, None, None, None, None]",[5],"[[5, 0, 1, 2], [6, 0, 2, 2], [1, 2, 1, 4], [5, 3, 1, 1], [2, 1, 1, 5], [5, 0, 1, 2]]","[201, 230, 379, 138, 457, 201]","[1200, 1300, 1000, 1300, 1100, 1200]","[None, None, None, None, None]",[2]
305,"[[1, 2, 4, 1], [0, 2, 0, 1], [2, 1, 7, 0], [1, 2, 1, 2], [1, 2, 4, 1]]","[165, 116, 90, 237, 165]","[900, 200, 950, 700, 900]","[None, None, None, None]",[0],"[[2, 0, 4, 2], [3, 0, 8, 2], [1, 1, 1, 3], [2, 0, 7, 1], [2, 0, 4, 2]]","[266, 315, 341, 194, 266]","[900, 1400, 650, 1000, 900]","[None, None, None, None]",[1]
306,"[[3, 1, 3, 1], [3, 0, 3, 0], [2, 2, 2, 3], [4, 1, 0, 1], [2, 1, 2, 2], [2, 1, 2, 2]]","[201, 75, 422, 130, 296, 296]","[900, 500, 1100, 500, 1000, 1000]","[None, None, None, None, None]",[6],"[[2, 2, 1, 3], [2, 3, 1, 4], [3, 1, 2, 1], [1, 2, 4, 3], [3, 2, 2, 2], [3, 2, 2, 2]]","[398, 524, 177, 469, 303, 303]","[900, 1000, 850, 1000, 1100, 1100]","[None, None, None, None, None]",[0]
307,"[[4, 1, 1, 2], [4, 0, 0, 2], [2, 3, 2, 0], [2, 3, 2, 0]]","[337, 292, 101, 101]","[800, 400, 1000, 1000]","[None, None, None]",[4],"[[4, 2, 2, 0], [4, 3, 3, 0], [6, 0, 1, 2], [6, 0, 1, 2]]","[94, 139, 330, 330]","[1200, 1300, 1250, 1250]","[None, None, None]",[2]
308,"[[3, 2, 3, 0], [2, 1, 2, 4]]","[101, 513]","[700, 900]",[None],[6],"[[3, 1, 0, 4], [4, 2, 1, 0]]","[458, 46]","[600, 800]",[None],[0]
309,"[[2, 2, 4, 0], [2, 0, 4, 0], [4, 4, 2, 0], [0, 1, 4, 1], [2, 3, 2, 0], [2, 3, 2, 0]]","[132, 122, 84, 335, 77, 77]","[900, 500, 1150, 450, 1000, 1000]","[None, None, None, None, None]",[5],"[[2, 3, 2, 1], [2, 5, 2, 1], [0, 1, 4, 1], [4, 4, 2, 0], [2, 2, 4, 1], [2, 2, 4, 1]]","[287, 297, 335, 84, 342, 342]","[1100, 1200, 400, 1200, 1150, 1150]","[None, None, None, None, None]",[3]
310,"[[3, 3, 2, 0], [3, 3, 0, 0], [2, 1, 3, 1], [2, 1, 3, 1]]","[98, 18, 327, 327]","[700, 400, 750, 750]","[None, None, None]",[6],"[[1, 4, 2, 1], [1, 4, 4, 1], [2, 6, 1, 0], [2, 6, 1, 0]]","[301, 381, 72, 72]","[800, 900, 900, 900]","[None, None, None]",[2]
311,"[[0, 1, 3, 4], [0, 1, 3, 0], [1, 0, 6, 2], [1, 1, 0, 4], [1, 0, 5, 1], [2, 1, 0, 3], [0, 1, 3, 4]]","[189, 21, 121, 172, 73, 131, 189]","[750, 450, 900, 450, 800, 500, 750]","[None, None, None, None, None, None]",[4],"[[2, 0, 3, 3], [2, 0, 3, 7], [1, 1, 0, 5], [1, 0, 6, 3], [1, 1, 1, 6], [0, 0, 6, 4], [2, 0, 3, 3]]","[146, 314, 214, 163, 262, 204, 146]","[1050, 1250, 450, 1150, 950, 1100, 1050]","[None, None, None, None, None, None]",[2]
312,"[[1, 3, 2, 2], [0, 3, 0, 2], [4, 2, 3, 1], [1, 3, 1, 2], [3, 2, 2, 1], [3, 2, 2, 1]]","[307, 258, 208, 283, 183, 183]","[800, 450, 1000, 600, 900, 900]","[None, None, None, None, None]",[1],"[[4, 0, 2, 2], [5, 0, 4, 2], [1, 1, 1, 3], [4, 0, 3, 2], [2, 1, 2, 3], [2, 1, 2, 3]]","[292, 341, 391, 316, 416, 416]","[700, 850, 650, 750, 850, 850]","[None, None, None, None, None]",[6]
313,"[[2, 2, 2, 2], [0, 0, 2, 2], [4, 4, 0, 0], [1, 1, 2, 2], [3, 3, 1, 0], [3, 3, 1, 0]]","[374, 360, 28, 367, 57, 57]","[700, 200, 850, 400, 750, 750]","[None, None, None, None, None]",[2],"[[3, 3, 1, 1], [5, 5, 1, 1], [1, 1, 3, 3], [4, 4, 1, 1], [2, 2, 2, 3], [2, 2, 2, 3]]","[201, 215, 547, 208, 518, 518]","[800, 1000, 800, 900, 1050, 1050]","[None, None, None, None, None]",[6]
314,"[[2, 2, 2, 2], [2, 0, 0, 2], [4, 1, 6, 0], [2, 2, 1, 2], [3, 1, 6, 0], [2, 2, 2, 2]]","[372, 322, 129, 352, 128, 372]","[900, 250, 1000, 800, 950, 900]","[None, None, None, None, None]",[5],"[[2, 1, 5, 0], [2, 3, 7, 0], [0, 2, 1, 2], [2, 1, 6, 0], [1, 2, 1, 2], [2, 1, 5, 0]]","[107, 157, 350, 127, 351, 107]","[800, 1050, 350, 850, 650, 800]","[None, None, None, None, None]",[3]
315,"[[3, 2, 1, 2], [3, 0, 0, 2], [2, 3, 2, 0], [3, 0, 1, 3], [2, 2, 2, 0], [2, 2, 2, 0]]","[238, 203, 67, 328, 62, 62]","[850, 350, 1050, 500, 1000, 1000]","[None, None, None, None, None]",[4],"[[1, 2, 2, 3], [1, 4, 3, 3], [2, 1, 1, 5], [1, 4, 2, 2], [2, 2, 1, 5], [2, 2, 1, 5]]","[361, 396, 532, 271, 537, 537]","[850, 1000, 850, 900, 950, 950]","[None, None, None, None, None]",[3]
316,"[[0, 3, 1, 4], [0, 3, 0, 4], [3, 1, 2, 2], [1, 0, 1, 5], [2, 1, 1, 1], [2, 1, 1, 1]]","[405, 375, 248, 481, 127, 127]","[500, 450, 850, 450, 650, 650]","[None, None, None, None, None]",[3],"[[4, 2, 1, 1], [4, 2, 2, 1], [1, 4, 0, 3], [3, 5, 1, 0], [2, 4, 1, 4], [2, 4, 1, 4]]","[134, 164, 291, 58, 412, 412]","[800, 850, 550, 1050, 1000, 1000]","[None, None, None, None, None]",[2]
317,"[[2, 1, 2, 3], [0, 0, 2, 3], [3, 2, 4, 1], [1, 1, 2, 3], [2, 1, 2, 3]]","[347, 340, 193, 346, 347]","[1200, 250, 1300, 850, 1200]","[None, None, None, None]",[1],"[[2, 2, 2, 2], [4, 3, 2, 2], [1, 1, 0, 4], [3, 2, 2, 2], [2, 2, 2, 2]]","[252, 259, 406, 253, 252]","[1000, 1150, 500, 1050, 1000]","[None, None, None, None]",[6]
