negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
154,"[[2, 1, 2, 3], [2, 0, 0, 3], [1, 5, 3, 1], [1, 1, 1, 1], [3, 4, 1, 0], [1, 4, 2, 3], [1, 4, 2, 3]]","[482, 422, 245, 173, 47, 493, 493]","[850, 350, 900, 550, 900, 900, 900]","[None, None, None, None, None, None]",[5],"[[1, 5, 2, 0], [1, 6, 4, 0], [2, 1, 1, 2], [2, 5, 3, 2], [0, 2, 3, 3], [2, 2, 2, 0], [2, 2, 2, 0]]","[77, 137, 314, 386, 512, 66, 66]","[850, 1000, 700, 1300, 500, 1000, 1000]","[[0.0, 0.45638431487171566, 0.0872313702565686, 0.0, 0.0, 0.45638431487171566, 0.0], [0.0, 0.45638431487171566, 0.0872313702565686, 0.0, 0.0, 0.45638431487171566, 0.0], [0.0, 0.45638431487171566, 0.0872313702565686, 0.0, 0.0, 0.45638431487171566, 0.0], [0.0, 0.45638431487171566, 0.0872313702565686, 0.0, 0.0, 0.45638431487171566, 0.0], [0.0, 0.45638431487171566, 0.0872313702565686, 0.0, 0.0, 0.45638431487171566, 0.0], [0.0, 0.45638431487171566, 0.0872313702565686, 0.0, 0.0, 0.45638431487171566, 0.0]]",[4]
155,"[[2, 1, 3, 2], [2, 0, 3, 2], [4, 4, 1, 0], [1, 1, 1, 0], [2, 1, 3, 2]]","[457, 452, 54, 36, 457]","[850, 550, 900, 500, 850]","[None, None, None, None]",[4],"[[2, 4, 2, 0], [2, 5, 2, 0], [0, 1, 4, 2], [3, 4, 4, 2], [2, 4, 2, 0]]","[82, 87, 485, 503, 82]","[1100, 1150, 500, 1350, 1100]","[[0.0, 0.1512934614016327, 0.1512934614016327, 0.1923009532687258, 0.25255606196400443, 0.25255606196400443, 0.0], [0.0, 0.1512934614016327, 0.1512934614016327, 0.1923009532687258, 0.25255606196400443, 0.25255606196400443, 0.0], [0.0, 0.1512934614016327, 0.1512934614016327, 0.1923009532687258, 0.25255606196400443, 0.25255606196400443, 0.0], [0.0, 0.1512934614016327, 0.1512934614016327, 0.1923009532687258, 0.25255606196400443, 0.25255606196400443, 0.0]]",[3]
156,"[[3, 3, 1, 1], [3, 3, 0, 0], [2, 2, 2, 2], [1, 1, 1, 1], [3, 3, 1, 1]]","[193, 18, 362, 181, 193]","[800, 450, 1000, 500, 800]","[None, None, None, None]",[6],"[[1, 3, 2, 2], [1, 3, 3, 3], [2, 4, 1, 1], [3, 5, 2, 2], [1, 3, 2, 2]]","[366, 541, 197, 378, 366]","[850, 950, 850, 1300, 850]","[[0.34102417588809536, 0.0, 0.0, 0.20088389332292342, 0.20088389332292342, 0.0, 0.2572080374660578], [0.34102417588809536, 0.0, 0.0, 0.20088389332292342, 0.20088389332292342, 0.0, 0.2572080374660578], [0.34102417588809536, 0.0, 0.0, 0.20088389332292342, 0.20088389332292342, 0.0, 0.2572080374660578], [0.34102417588809536, 0.0, 0.0, 0.20088389332292342, 0.20088389332292342, 0.0, 0.2572080374660578]]",[3]
157,"[[2, 0, 2, 4], [2, 0, 0, 4], [5, 0, 3, 2], [1, 1, 1, 0], [2, 0, 2, 4]]","[266, 242, 161, 19, 266]","[900, 350, 1050, 500, 900]","[None, None, None, None]",[1],"[[3, 1, 2, 2], [3, 1, 4, 2], [0, 1, 1, 4], [4, 0, 3, 6], [3, 1, 2, 2]]","[153, 177, 258, 400, 153]","[1150, 1250, 450, 1400, 1150]","[[0.19292642348619818, 0.2729477507674368, 0.0, 0.03730334730814228, 0.11096963146582635, 0.19292642348619818, 0.19292642348619818], [0.19292642348619818, 0.2729477507674368, 0.0, 0.03730334730814228, 0.11096963146582635, 0.19292642348619818, 0.19292642348619818], [0.19292642348619818, 0.2729477507674368, 0.0, 0.03730334730814228, 0.11096963146582635, 0.19292642348619818, 0.19292642348619818], [0.19292642348619818, 0.2729477507674368, 0.0, 0.03730334730814228, 0.11096963146582635, 0.19292642348619818, 0.19292642348619818]]",[2]
158,"[[1, 0, 2, 5], [1, 1, 2, 0], [3, 4, 0, 3], [1, 2, 1, 0], [2, 3, 0, 2], [1, 2, 1, 2], [1, 2, 1, 2]]","[529, 53, 307, 33, 206, 225, 225]","[600, 400, 800, 400, 650, 700, 700]","[None, None, None, None, None, None]",[6],"[[2, 5, 1, 0], [2, 4, 1, 5], [0, 1, 3, 2], [2, 3, 2, 5], [1, 2, 3, 3], [2, 3, 2, 3], [2, 3, 2, 3]]","[46, 522, 268, 542, 369, 350, 350]","[850, 1050, 450, 1300, 900, 1200, 1200]","[[0.17162921142613438, 0.0, 0.12871349583321712, 0.11381902971930026, 0.0, 0.30954883576338743, 0.2762894272579609], [0.17162921142613438, 0.0, 0.12871349583321712, 0.11381902971930026, 0.0, 0.30954883576338743, 0.2762894272579609], [0.17162921142613438, 0.0, 0.12871349583321712, 0.11381902971930026, 0.0, 0.30954883576338743, 0.2762894272579609], [0.17162921142613438, 0.0, 0.12871349583321712, 0.11381902971930026, 0.0, 0.30954883576338743, 0.2762894272579609], [0.17162921142613438, 0.0, 0.12871349583321712, 0.11381902971930026, 0.0, 0.30954883576338743, 0.2762894272579609], [0.17162921142613438, 0.0, 0.12871349583321712, 0.11381902971930026, 0.0, 0.30954883576338743, 0.2762894272579609]]",[4]
159,"[[2, 5, 0, 1], [2, 1, 0, 1], [1, 8, 0, 0], [2, 1, 0, 2], [2, 5, 0, 1]]","[77, 57, 41, 107, 77]","[1200, 600, 1250, 650, 1200]","[None, None, None, None]",[5],"[[2, 4, 0, 2], [2, 8, 0, 2], [3, 1, 0, 3], [2, 8, 0, 1], [2, 4, 0, 2]]","[122, 142, 158, 92, 122]","[1150, 1350, 850, 1300, 1150]","[[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0]]",[6]
160,"[[1, 1, 3, 3], [0, 1, 3, 3], [5, 0, 2, 1], [5, 0, 2, 1]]","[260, 259, 103, 103]","[850, 550, 900, 900]","[None, None, None]",[1],"[[5, 0, 1, 2], [6, 0, 1, 2], [1, 1, 2, 4], [1, 1, 2, 4]]","[159, 160, 316, 316]","[750, 800, 850, 850]","[[0.0, 0.5573659943160778, 0.44263400568392214, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5573659943160778, 0.44263400568392214, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5573659943160778, 0.44263400568392214, 0.0, 0.0, 0.0, 0.0]]",[6]
161,"[[3, 1, 4, 0], [3, 0, 4, 0], [1, 5, 3, 0], [1, 1, 1, 0], [3, 1, 4, 0]]","[177, 171, 157, 49, 177]","[850, 550, 900, 500, 850]","[None, None, None, None]",[3],"[[2, 5, 1, 0], [2, 6, 1, 0], [4, 1, 2, 0], [4, 5, 4, 0], [2, 5, 1, 0]]","[74, 80, 94, 202, 74]","[1250, 1300, 1200, 1500, 1250]","[[0.28112816391300227, 0.28112816391300227, 0.0, 0.059641890635050786, 0.0, 0.09697361762594237, 0.28112816391300227], [0.28112816391300227, 0.28112816391300227, 0.0, 0.059641890635050786, 0.0, 0.09697361762594237, 0.28112816391300227], [0.28112816391300227, 0.28112816391300227, 0.0, 0.059641890635050786, 0.0, 0.09697361762594237, 0.28112816391300227], [0.28112816391300227, 0.28112816391300227, 0.0, 0.059641890635050786, 0.0, 0.09697361762594237, 0.28112816391300227]]",[1]
162,"[[3, 3, 2, 0], [0, 0, 0, 0], [2, 6, 4, 0], [0, 0, 0, 1], [3, 3, 2, 0]]","[79, 0, 154, 192, 79]","[1050, 0, 1100, 50, 1050]","[None, None, None, None]",[1],"[[0, 4, 3, 1], [3, 7, 5, 1], [1, 1, 1, 1], [3, 7, 5, 0], [0, 4, 3, 1]]","[304, 383, 229, 191, 304]","[550, 1450, 300, 1400, 550]","[[0.09366785028448668, 0.19622533153552627, 0.10364686582256634, 0.17093070069097804, 0.17093070069097804, 0.17093070069097804, 0.09366785028448668], [0.09366785028448668, 0.19622533153552627, 0.10364686582256634, 0.17093070069097804, 0.17093070069097804, 0.17093070069097804, 0.09366785028448668], [0.09366785028448668, 0.19622533153552627, 0.10364686582256634, 0.17093070069097804, 0.17093070069097804, 0.17093070069097804, 0.09366785028448668], [0.09366785028448668, 0.19622533153552627, 0.10364686582256634, 0.17093070069097804, 0.17093070069097804, 0.17093070069097804, 0.09366785028448668]]",[2]
163,"[[0, 2, 2, 4], [2, 1, 1, 3]]","[330, 239]","[700, 750]",[None],[6],"[[2, 3, 1, 2], [0, 4, 2, 3]]","[173, 264]","[850, 1200]","[[0.2509308600063519, 0.0, 0.0, 0.0, 0.2122666288805658, 0.2299850453146698, 0.30681746579841246]]",[3]
164,"[[3, 3, 0, 2], [0, 3, 0, 2], [6, 2, 0, 1], [2, 2, 0, 1], [3, 3, 0, 2]]","[219, 216, 118, 114, 219]","[1150, 350, 1200, 1000, 1150]","[None, None, None, None]",[3],"[[4, 2, 1, 1], [7, 2, 1, 1], [1, 3, 1, 2], [5, 3, 1, 2], [4, 2, 1, 1]]","[164, 167, 265, 269, 164]","[950, 1100, 900, 1250, 950]","[[0.0, 0.0, 0.0758858725894693, 0.4620570637052653, 0.4620570637052653, 0.0, 0.0], [0.0, 0.0, 0.0758858725894693, 0.4620570637052653, 0.4620570637052653, 0.0, 0.0], [0.0, 0.0, 0.0758858725894693, 0.4620570637052653, 0.4620570637052653, 0.0, 0.0], [0.0, 0.0, 0.0758858725894693, 0.4620570637052653, 0.4620570637052653, 0.0, 0.0]]",[0]
165,"[[2, 0, 5, 1], [2, 1, 1, 1], [2, 1, 1, 1]]","[254, 188, 188]","[650, 700, 700]","[None, None]",[0],"[[3, 2, 3, 0], [3, 1, 7, 0], [3, 1, 7, 0]]","[69, 135, 135]","[1150, 1300, 1300]","[[0.5548073911681803, 0.0, 0.0, 0.44519260883181966, 0.0, 0.0, 0.0], [0.5548073911681803, 0.0, 0.0, 0.44519260883181966, 0.0, 0.0, 0.0]]",[2]
166,"[[1, 1, 3, 3], [1, 1, 0, 3], [0, 2, 6, 1], [0, 0, 3, 1], [1, 1, 3, 3]]","[165, 147, 88, 66, 165]","[1200, 400, 1250, 1000, 1200]","[None, None, None, None]",[4],"[[0, 1, 4, 3], [0, 1, 7, 3], [1, 0, 1, 5], [1, 2, 4, 5], [0, 1, 4, 3]]","[170, 188, 247, 269, 170]","[1300, 1450, 1100, 1500, 1300]","[[0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0]]",[1]
167,"[[3, 1, 1, 3], [0, 0, 0, 0], [1, 4, 2, 1], [1, 2, 1, 0], [3, 1, 1, 3]]","[398, 0, 201, 41, 398]","[800, 0, 850, 600, 800]","[None, None, None, None]",[4],"[[1, 4, 2, 1], [4, 5, 3, 4], [3, 1, 1, 3], [3, 3, 2, 4], [1, 4, 2, 1]]","[201, 599, 398, 558, 201]","[800, 1400, 800, 1200, 800]","[[0.0, 0.16571923402526814, 0.16571923402526814, 0.20468278922984404, 0.20468278922984404, 0.25919595348977575, 0.0], [0.0, 0.16571923402526814, 0.16571923402526814, 0.20468278922984404, 0.20468278922984404, 0.25919595348977575, 0.0], [0.0, 0.16571923402526814, 0.16571923402526814, 0.20468278922984404, 0.20468278922984404, 0.25919595348977575, 0.0], [0.0, 0.16571923402526814, 0.16571923402526814, 0.20468278922984404, 0.20468278922984404, 0.25919595348977575, 0.0]]",[6]
168,"[[1, 2, 3, 2], [0, 4, 2, 1]]","[135, 78]","[900, 1100]",[None],[3],"[[0, 2, 1, 5], [1, 0, 2, 6]]","[264, 321]","[650, 1250]","[[0.28491453721615967, 0.25471861450482053, 0.0, 0.23018342413950996, 0.23018342413950996, 0.0, 0.0]]",[2]
169,"[[1, 5, 0, 2], [0, 5, 0, 2], [3, 3, 0, 0], [3, 3, 0, 0]]","[96, 95, 18, 18]","[900, 500, 1050, 1050]","[None, None, None]",[5],"[[3, 1, 0, 4], [4, 1, 0, 4], [1, 3, 0, 6], [1, 3, 0, 6]]","[148, 149, 226, 226]","[850, 900, 950, 950]","[[0.0, 0.3011334209600226, 0.2681433891083678, 0.0, 0.0, 0.4307231899316097, 0.0], [0.0, 0.3011334209600226, 0.2681433891083678, 0.0, 0.0, 0.4307231899316097, 0.0], [0.0, 0.3011334209600226, 0.2681433891083678, 0.0, 0.0, 0.4307231899316097, 0.0]]",[1]
170,"[[4, 1, 0, 3], [0, 1, 0, 3], [2, 2, 2, 1], [0, 0, 0, 0], [1, 2, 1, 1], [3, 1, 1, 0], [3, 1, 1, 0]]","[263, 259, 142, 0, 120, 31, 31]","[550, 300, 1000, 0, 700, 600, 600]","[None, None, None, None, None, None]",[4],"[[2, 1, 3, 2], [6, 1, 3, 2], [4, 0, 1, 4], [6, 2, 3, 5], [5, 0, 2, 4], [3, 1, 2, 5], [3, 1, 2, 5]]","[240, 244, 361, 503, 383, 472, 472]","[900, 1100, 600, 1450, 750, 1050, 1050]","[[0.263882412425909, 0.1676965529368695, 0.13684206927444306, 0.0, 0.263882412425909, 0.1676965529368695, 0.0], [0.263882412425909, 0.1676965529368695, 0.13684206927444306, 0.0, 0.263882412425909, 0.1676965529368695, 0.0], [0.263882412425909, 0.1676965529368695, 0.13684206927444306, 0.0, 0.263882412425909, 0.1676965529368695, 0.0], [0.263882412425909, 0.1676965529368695, 0.13684206927444306, 0.0, 0.263882412425909, 0.1676965529368695, 0.0], [0.263882412425909, 0.1676965529368695, 0.13684206927444306, 0.0, 0.263882412425909, 0.1676965529368695, 0.0], [0.263882412425909, 0.1676965529368695, 0.13684206927444306, 0.0, 0.263882412425909, 0.1676965529368695, 0.0]]",[0]
171,"[[2, 3, 3, 0], [1, 3, 3, 0], [2, 2, 2, 1], [0, 0, 0, 0], [2, 3, 3, 0]]","[98, 97, 234, 0, 98]","[900, 750, 1000, 0, 900]","[None, None, None, None]",[0],"[[1, 3, 2, 2], [2, 3, 2, 2], [1, 4, 3, 1], [3, 6, 5, 2], [1, 3, 2, 2]]","[405, 406, 269, 503, 405]","[850, 1050, 850, 1400, 850]","[[0.6927821801912014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3072178198087985], [0.6927821801912014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3072178198087985], [0.6927821801912014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3072178198087985], [0.6927821801912014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3072178198087985]]",[6]
172,"[[3, 3, 2, 0], [3, 3, 0, 0], [2, 2, 4, 1], [2, 2, 2, 0], [3, 3, 2, 0]]","[93, 21, 374, 86, 93]","[1100, 500, 1150, 1000, 1100]","[None, None, None, None]",[3],"[[2, 2, 3, 1], [2, 2, 5, 1], [3, 3, 1, 0], [3, 3, 3, 1], [2, 2, 3, 1]]","[338, 410, 57, 345, 338]","[1050, 1150, 800, 1150, 1050]","[[0.04866385329881729, 0.0, 0.0, 0.45133614670118266, 0.45133614670118266, 0.0, 0.04866385329881729], [0.04866385329881729, 0.0, 0.0, 0.45133614670118266, 0.45133614670118266, 0.0, 0.04866385329881729], [0.04866385329881729, 0.0, 0.0, 0.45133614670118266, 0.45133614670118266, 0.0, 0.04866385329881729], [0.04866385329881729, 0.0, 0.0, 0.45133614670118266, 0.45133614670118266, 0.0, 0.04866385329881729]]",[0]
173,"[[2, 2, 3, 1], [2, 0, 3, 1], [1, 4, 2, 0], [1, 4, 2, 0]]","[152, 146, 49, 49]","[750, 350, 800, 800]","[None, None, None]",[5],"[[0, 3, 1, 4], [0, 5, 1, 4], [1, 1, 2, 5], [1, 1, 2, 5]]","[387, 393, 490, 490]","[500, 600, 850, 850]","[[0.0, 0.3922104964350583, 0.27921895353366316, 0.0, 0.0, 0.3285705500312785, 0.0], [0.0, 0.3922104964350583, 0.27921895353366316, 0.0, 0.0, 0.3285705500312785, 0.0], [0.0, 0.3922104964350583, 0.27921895353366316, 0.0, 0.0, 0.3285705500312785, 0.0]]",[4]
174,"[[3, 1, 1, 3], [3, 0, 1, 3], [2, 3, 0, 1], [0, 0, 0, 0], [3, 1, 1, 3]]","[328, 323, 117, 0, 328]","[1050, 950, 1100, 500, 1050]","[None, None, None, None]",[2],"[[1, 2, 3, 2], [1, 3, 3, 2], [2, 0, 4, 4], [4, 3, 4, 5], [1, 2, 3, 2]]","[271, 276, 482, 599, 271]","[750, 800, 650, 1500, 750]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1]
175,"[[4, 1, 2, 1], [4, 0, 2, 0], [2, 3, 1, 3], [1, 1, 1, 0], [4, 1, 2, 1]]","[190, 64, 410, 37, 190]","[850, 450, 900, 500, 850]","[None, None, None, None]",[4],"[[1, 3, 1, 3], [1, 4, 1, 4], [3, 1, 2, 1], [4, 3, 2, 4], [1, 3, 1, 3]]","[409, 535, 189, 562, 409]","[850, 950, 800, 1300, 850]","[[0.16313536926580083, 0.16313536926580083, 0.09312249314460763, 0.1271680148960945, 0.1271680148960945, 0.16313536926580083, 0.16313536926580083], [0.16313536926580083, 0.16313536926580083, 0.09312249314460763, 0.1271680148960945, 0.1271680148960945, 0.16313536926580083, 0.16313536926580083], [0.16313536926580083, 0.16313536926580083, 0.09312249314460763, 0.1271680148960945, 0.1271680148960945, 0.16313536926580083, 0.16313536926580083], [0.16313536926580083, 0.16313536926580083, 0.09312249314460763, 0.1271680148960945, 0.1271680148960945, 0.16313536926580083, 0.16313536926580083]]",[0]
176,"[[4, 1, 2, 1], [4, 0, 2, 1], [2, 3, 5, 0], [0, 0, 0, 0], [4, 1, 2, 1]]","[209, 204, 142, 0, 209]","[850, 550, 1150, 0, 850]","[None, None, None, None]",[5],"[[0, 3, 3, 2], [0, 4, 3, 2], [2, 1, 0, 3], [4, 4, 5, 3], [0, 3, 3, 2]]","[390, 395, 457, 599, 390]","[600, 650, 450, 1400, 600]","[[0.0, 0.3371187002804259, 0.2038063972646859, 0.0, 0.0, 0.4590749024548882, 0.0], [0.0, 0.3371187002804259, 0.2038063972646859, 0.0, 0.0, 0.4590749024548882, 0.0], [0.0, 0.3371187002804259, 0.2038063972646859, 0.0, 0.0, 0.4590749024548882, 0.0], [0.0, 0.3371187002804259, 0.2038063972646859, 0.0, 0.0, 0.4590749024548882, 0.0]]",[1]
177,"[[4, 1, 2, 1], [4, 0, 0, 1], [2, 3, 1, 4], [1, 1, 1, 1], [4, 1, 2, 1]]","[184, 129, 542, 156, 184]","[900, 350, 950, 600, 900]","[None, None, None, None]",[0],"[[0, 3, 2, 3], [0, 4, 4, 3], [2, 1, 3, 0], [3, 3, 3, 3], [0, 3, 2, 3]]","[440, 495, 82, 468, 440]","[650, 800, 550, 1200, 650]","[[0.20779390711853876, 0.1329274754095127, 0.0, 0.15261519563968354, 0.15261519563968354, 0.17702411309629076, 0.17702411309629076], [0.20779390711853876, 0.1329274754095127, 0.0, 0.15261519563968354, 0.15261519563968354, 0.17702411309629076, 0.17702411309629076], [0.20779390711853876, 0.1329274754095127, 0.0, 0.15261519563968354, 0.15261519563968354, 0.17702411309629076, 0.17702411309629076], [0.20779390711853876, 0.1329274754095127, 0.0, 0.15261519563968354, 0.15261519563968354, 0.17702411309629076, 0.17702411309629076]]",[6]
178,"[[2, 0, 4, 2], [0, 0, 4, 2], [5, 0, 3, 0], [5, 0, 3, 0]]","[226, 224, 47, 47]","[900, 500, 950, 950]","[None, None, None]",[1],"[[4, 1, 1, 2], [6, 1, 1, 2], [1, 1, 2, 4], [1, 1, 2, 4]]","[193, 195, 372, 372]","[800, 900, 900, 900]","[[0.0, 0.5794206027814242, 0.4205793972185758, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5794206027814242, 0.4205793972185758, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5794206027814242, 0.4205793972185758, 0.0, 0.0, 0.0, 0.0]]",[5]
179,"[[4, 2, 0, 2], [4, 0, 0, 2], [2, 0, 2, 1], [0, 0, 0, 0], [4, 2, 0, 2]]","[212, 196, 146, 0, 212]","[650, 400, 800, 0, 650]","[None, None, None, None]",[6],"[[3, 0, 3, 2], [3, 2, 3, 2], [5, 2, 1, 3], [7, 2, 3, 4], [3, 0, 3, 2]]","[267, 283, 333, 479, 267]","[1150, 1250, 1000, 1550, 1150]","[[0.0, 0.3179961551883457, 0.0, 0.0, 0.0, 0.2395025625876533, 0.44250128222400115], [0.0, 0.3179961551883457, 0.0, 0.0, 0.0, 0.2395025625876533, 0.44250128222400115], [0.0, 0.3179961551883457, 0.0, 0.0, 0.0, 0.2395025625876533, 0.44250128222400115], [0.0, 0.3179961551883457, 0.0, 0.0, 0.0, 0.2395025625876533, 0.44250128222400115]]",[5]
180,"[[2, 3, 1, 2], [0, 3, 0, 2], [5, 2, 2, 0], [5, 2, 2, 0]]","[366, 315, 117, 117]","[850, 350, 1150, 1150]","[None, None, None]",[3],"[[4, 3, 1, 0], [6, 3, 2, 0], [1, 4, 0, 2], [1, 4, 0, 2]]","[74, 125, 323, 323]","[750, 1050, 900, 900]","[[0.2101917277778717, 0.3694248166663848, 0.0, 0.2101917277778717, 0.2101917277778717, 0.0, 0.0], [0.2101917277778717, 0.3694248166663848, 0.0, 0.2101917277778717, 0.2101917277778717, 0.0, 0.0], [0.2101917277778717, 0.3694248166663848, 0.0, 0.2101917277778717, 0.2101917277778717, 0.0, 0.0]]",[5]
181,"[[2, 0, 3, 3], [0, 0, 0, 0], [2, 0, 8, 1], [1, 1, 1, 0], [2, 0, 3, 3]]","[200, 0, 110, 10, 200]","[1150, 0, 1300, 500, 1150]","[None, None, None, None]",[4],"[[0, 1, 6, 1], [2, 1, 9, 4], [0, 1, 1, 3], [1, 0, 8, 4], [0, 1, 6, 1]]","[99, 299, 189, 289, 99]","[700, 1450, 450, 1150, 700]","[[0.2378320435919325, 0.12519016327388519, 0.05653420916932367, 0.2378320435919325, 0.2378320435919325, 0.10477949678099367, 0.0], [0.2378320435919325, 0.12519016327388519, 0.05653420916932367, 0.2378320435919325, 0.2378320435919325, 0.10477949678099367, 0.0], [0.2378320435919325, 0.12519016327388519, 0.05653420916932367, 0.2378320435919325, 0.2378320435919325, 0.10477949678099367, 0.0], [0.2378320435919325, 0.12519016327388519, 0.05653420916932367, 0.2378320435919325, 0.2378320435919325, 0.10477949678099367, 0.0]]",[6]
182,"[[3, 2, 0, 3], [0, 2, 0, 0], [1, 4, 0, 1], [1, 2, 0, 0], [3, 2, 0, 3]]","[71, 8, 37, 9, 71]","[850, 500, 1050, 600, 850]","[None, None, None, None]",[2],"[[0, 2, 0, 6], [3, 2, 0, 9], [2, 0, 0, 8], [2, 2, 0, 9], [0, 2, 0, 6]]","[128, 191, 162, 190, 128]","[1000, 1550, 1100, 1500, 1000]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[0]
183,"[[3, 3, 1, 1], [3, 3, 2, 0], [2, 6, 3, 0], [0, 0, 0, 0], [3, 3, 1, 1]]","[273, 105, 164, 0, 273]","[800, 700, 850, 0, 800]","[None, None, None, None]",[6],"[[2, 3, 3, 0], [2, 3, 2, 1], [3, 0, 1, 1], [5, 6, 4, 1], [2, 3, 3, 0]]","[146, 314, 255, 419, 146]","[900, 1050, 450, 1450, 900]","[[0.19720124667918212, 0.0, 0.0, 0.11006114699801851, 0.11006114699801851, 0.14588575973517331, 0.4367906995896076], [0.19720124667918212, 0.0, 0.0, 0.11006114699801851, 0.11006114699801851, 0.14588575973517331, 0.4367906995896076], [0.19720124667918212, 0.0, 0.0, 0.11006114699801851, 0.11006114699801851, 0.14588575973517331, 0.4367906995896076], [0.19720124667918212, 0.0, 0.0, 0.11006114699801851, 0.11006114699801851, 0.14588575973517331, 0.4367906995896076]]",[0]
184,"[[1, 3, 2, 2], [1, 0, 0, 2], [0, 7, 2, 0], [1, 1, 1, 0], [1, 3, 2, 2]]","[151, 109, 50, 21, 151]","[950, 150, 1150, 500, 950]","[None, None, None, None]",[5],"[[0, 5, 0, 3], [0, 8, 2, 3], [1, 1, 0, 5], [0, 7, 1, 5], [0, 5, 0, 3]]","[172, 214, 273, 302, 172]","[950, 1350, 550, 1350, 950]","[[0.0, 0.18249575767028262, 0.09647195111221289, 0.3890878478994355, 0.14944868564778643, 0.18249575767028262, 0.0], [0.0, 0.18249575767028262, 0.09647195111221289, 0.3890878478994355, 0.14944868564778643, 0.18249575767028262, 0.0], [0.0, 0.18249575767028262, 0.09647195111221289, 0.3890878478994355, 0.14944868564778643, 0.18249575767028262, 0.0], [0.0, 0.18249575767028262, 0.09647195111221289, 0.3890878478994355, 0.14944868564778643, 0.18249575767028262, 0.0]]",[2]
185,"[[2, 3, 1, 2], [0, 3, 0, 2], [5, 2, 2, 0], [0, 0, 0, 0], [2, 3, 1, 2]]","[366, 315, 117, 0, 366]","[900, 400, 950, 0, 900]","[None, None, None, None]",[0],"[[4, 3, 1, 0], [6, 3, 2, 0], [1, 4, 0, 2], [6, 6, 2, 2], [4, 3, 1, 0]]","[74, 125, 323, 440, 74]","[850, 1250, 450, 1500, 850]","[[0.24501350372492456, 0.15937720641627479, 0.21152696743913385, 0.0, 0.13906881869474222, 0.24501350372492456, 0.0], [0.24501350372492456, 0.15937720641627479, 0.21152696743913385, 0.0, 0.13906881869474222, 0.24501350372492456, 0.0], [0.24501350372492456, 0.15937720641627479, 0.21152696743913385, 0.0, 0.13906881869474222, 0.24501350372492456, 0.0], [0.24501350372492456, 0.15937720641627479, 0.21152696743913385, 0.0, 0.13906881869474222, 0.24501350372492456, 0.0]]",[4]
186,"[[3, 4, 0, 1], [2, 4, 0, 1], [5, 2, 0, 2], [2, 2, 0, 2], [3, 4, 0, 1]]","[143, 142, 243, 240, 143]","[1150, 1100, 1200, 1050, 1150]","[None, None, None, None]",[4],"[[3, 3, 1, 1], [4, 3, 1, 1], [1, 5, 1, 0], [4, 5, 1, 0], [3, 3, 1, 1]]","[192, 193, 92, 95, 192]","[1050, 1100, 750, 1150, 1050]","[[0.017976300693783583, 0.0, 0.1537439381230418, 0.40857540489575345, 0.40857540489575345, 0.0, 0.011128951391667788], [0.017976300693783583, 0.0, 0.1537439381230418, 0.40857540489575345, 0.40857540489575345, 0.0, 0.011128951391667788], [0.017976300693783583, 0.0, 0.1537439381230418, 0.40857540489575345, 0.40857540489575345, 0.0, 0.011128951391667788], [0.017976300693783583, 0.0, 0.1537439381230418, 0.40857540489575345, 0.40857540489575345, 0.0, 0.011128951391667788]]",[1]
